,id,title,abstract,year,scope,pillar,research_category,authors,concepts_relevant,date,funder_countries,funders,open_access,research_org_cities,research_org_countries,research_org_names,times_cited,type,journal.id,journal.title
97,pub.1195351450,The protein transition into context – the impact of dietary shifts in different countries on nutritional adequacy of diets,"The term ‘protein transition’ is used to address a dietary shift from animal-source foods (ASF) to plant-source foods (PSF). This indirectly implies a focus on protein as the main nutrient of concern to reduce food-related pressures on the environment and tackle unhealthy diets. In a Western context, there is growing consensus that a protein transition is indeed favorable but it can be misinterpreted as a uniform solution, and specificity for low- and middle-income countries (LMIC) are lacking. This study examined the nutritional implications of replacing currently consumed ASF with PSF to achieve diets that align with the protein transition, for low-, middle- and high-income countries. Using data from dietary surveys as a starting point, we stepwise replaced currently consumed ASF with currently consumed PSF to either meet current energy intake, or current total protein intake. The results show that substituting ASF either increased the nutrient adequacy gaps for eight out of nine studied nutrients when maintaining current energy intake, or largely increased energy intake when maintaining current total protein intake. More importantly, nutrient adequacy of current and alternative diets showed large variability among countries, age- and gender groups, while culturally specific (animal-source) foods were an important source of nutrients. There is no uniform solution for sustainable healthy diets, and rather research in this area should consider nutritional needs of the target population and culture specific food habits.",2025,out,NA,NA,,,,,,,,,,,,,
98,pub.1193872722,Exploring the Genetic Diversity of Pulse Crops for Improving Seed Quality for Human Consumption,"Abstract Pulse crops already serve as staple foods in many parts of the world but will serve an even greater role in the transition from animal-based to plant-based diets that are needed to mitigate environmental impacts contributing to climate change. Despite domestication practices on pulse crops over millennia, many detrimental seed-quality factors persist, such as antinutritional factors and cooking defects, which can limit their use in human consumption. Pulse crops are vulnerable to insect and microorganism attacks when growing in the field, which can reduce both seed quality and yield. Therefore, breeding new cultivars without these detrimental traits can facilitate the shift towards plant-based diets improving sustainability and food security on a global scale. The genetic diversity present in landraces and crop wild relatives of pulse crops can serve as a valuable resource for identifying the underlying causes of these non-desired traits. Tapping into this diversity is possible with the use of germplasm collections for pre-breeding purposes. This case covers what germplasm collections are and what role genebanks play for providing material for breeding, how pre-breeding can help breeders to define target traits and make informed decisions, and what molecular techniques are available for breeding new improved cultivars once markers for the traits have been identified. Soybean is the dominant pulse crop today on the global market and there is a need for diversification of breeding and cultivation of pulses. The focus of this case is on three pulse crops with high potential for increased cultivation and use in food in Europe: pea, lupin and faba bean.  Information © The Authors 2025.",2025,in,PB,Crop development ,,,,,,,,,,,,,
99,pub.1190691295,Radiofrequency and microwave 3D bioprinting of emulsion gel for dysphagia diets,"Three-dimensional (3D) bioprinting of emulsion gels is expected to achieve a flexible design of dysphagia diets for individuals with difficulty in swallowing. In this study, the 3D bioprinting of emulsion gels have been achieved using radiofrequency (RF) and microwaves (MW). The textural properties were controlled using different RF and MW frequencies. The structure of an emulsion gel ink was composed of ovalbumin, xanthan gum, MgCl2, Tween 80, and canola oil, satisfying the dysphagia diet criteria. The RF treatment at 200 MHz effectively improved the hardness of the emulsion gel by forming thick fibrous aggregates of ovalbumin and ovotransferrin. A 3D-bioprinting system equipped with LEGO Mindstorm EV3 and RF/MW heating was developed in this study to prepare structured emulsion gels. The properties of the 3D-printed gels were found to be equivalent to those of the gels obtained by batch RF/MW heating, satisfying the standards of textural properties for dysphagia diets. The developed RF/MW 3D-bioprinting of hydrogels can be further applied to products such as artificial or cultured meats.",2025,in,CM,Scaffolding,,,,,,,,,,,,,
100,pub.1192360947,"Avoiding, experimenting, adopting: a segment-based analysis of Austrian meat alternative consumers","Purpose The current study aims to understand better Austrian consumers’ barriers to and benefits of meat alternatives while differentiating between consumer segments based on current meat alternatives’ consumption behavior.   Design/methodology/approach Utilizing a sample representative of the Austrian population (N = 846), the study (1) identifies consumer segments based on their meat alternative consumption and demonstrates significant differences between these segments in terms of demographics and general food attitude, (2) analyzes 2,127 associations – gained through a free association task – with content analysis and multiple correspondence analysis to describe sub-profiles of the consumer segments.   Findings Three segments (avoiders, experimenters, adopters) are described in demographic data (age, gender, education) and various food-related constructs. The sub-profiles of the three segments are detailed based on the categorized free associations.   Research limitations/implications The representative sample allows for valid generalizations for the population and guides policymakers on marketers’ communication strategies.   Practical implications Results allow policymakers and marketers to target different consumer segments (and sub-profiles) with tailored marketing strategies. Knowledge of varying barriers and concerns regarding adopting meat alternatives helps them reduce or eliminate problems and promote a more plant-based diet.   Originality/value The study is the first to segment Austrian consumers using a mixed-method approach based on their alternative meat consumption behavior. A combination of a free word association task and the quantitative measurement of several food-related constructs provide novel and in-depth insights into consumers’ sentiments toward meat alternatives.",2025,in,CC,Consumer & market research,,,,,,,,,,,,,
101,pub.1186519064,"UPLC-Q-TOF-MS/MS identification, antioxidant, and alpha-glucosidase inhibition activities of three forms of phenolic compounds from Yemeni jujube fruit: In vitro and in silico investigations","Jujube fruits have rich medicinal value due to their biological properties which are affected mainly by geographical locations. This study investigates the antioxidant properties of free fraction (FF), esterified fraction (EF), bound fraction (BF), and other metabolites prepared from dried Yemeni jujube fruit and compare to those previously reported in the literature. Results from UPLC-Q-TOF-MS/MS analysis showed that this fruit consists of a total of 33, 26, and 27 free, esterified, and bound compounds identified, respectively. In terms of ABTS, DPPH, FRAP, and H2O2 assays, the BF exhibited values 1.2, 1.3,1.3, and 1.4 times higher than those of the FF, and similarly, 1.8, 1.9,2.0, and 2.5 times higher than the EF. A similar trend was observed in the inhibition of α-glucosidase (α-Glu), where the BF was 1.6, and 2.4 times more effective compared to the FF and EF, respectively. In silico analysis showed that flavonoids, the key active compounds, had substantial α-glucosidase binding capacity. In the meat model, all fractions inhibited protein and lipid oxidation during storage, and the BF exhibited the highest antioxidant capacity. This study provides the first investigation of the structure of active compounds and their biological properties in Yemeni jujube fruit. Yemeni fruits can be utilized as natural antioxidants, and nutraceuticals in food preservation, and medicine respectively.",2025,out,NA,NA,,,,,,,,,,,,,
102,pub.1194012217,Plant-based alginate-guar gum-konjac glucomannan scaffold with enhanced thermal stability and biocompatibility for cultured meat production,"Conventional livestock farming places a heavy burden on natural resources and contributes significantly to greenhouse gas emissions. As a sustainable alternative, cultured meat has gained significant attention; however, developing an effective scaffold for cultured meat production with both structural integrity and thermal stability remains a major challenge. This study presents a novel plant-based scaffold composed of alginate, guar gum, and konjac glucomannan, specifically engineered to improve the thermal stability required for cultured meat applications. The scaffold was fabricated using hydrogel formation, lyophilization, and autoclave sterilization to ensure its suitability for cell cultivation. Mechanical testing revealed an optimized scaffold with a young’s modulus of approximately 93.45 kPa, closely resembling the stiffness of conventional meat. The scaffold demonstrated excellent water retention capacity and significantly enhanced thermal stability, retaining 86.8 % of its weight after cooking, overcoming a key limitation of traditional hydrogel-based scaffolds. Biocompatibility assessments confirmed that the scaffold is not cytotoxic to C2C12 myoblast cells, a mouse model cell line for cultured meat production, with CCK-8 assay results indicating strong cell viability. Additionally, live/dead staining of scaffolds with cultured C2C12 cells showed that over 80 % of cells remained viable, supporting its potential for long-term cell culture. These results highlight the scaffold’s ability to maintain mechanical and structural integrity while providing a supportive environment for cell growth. In addition, myogenic marker MyoD1 was also accessed to confirm the great potential of cell differentiation within the scaffold. This study introduces an innovative scaffold formulation that enhances cultured meat processing by addressing thermal degradation challenges. By integrating plant-based biomaterials, this research paves the way for scalable, sustainable, and commercially viable cultured meat production, aligning with the future of food engineering and alternative protein development.",2025,in,CM,Scaffolding,,,,,,,,,,,,,
103,pub.1192715235,P18-91 Exploring PoD-NAMs for DNT Risk Assessment: Bridging In vitro Data and Human Exposure Levels,"Quantitative in vitro to in vivo extrapolation (QIVIVE) is a methodology that links in vitro concentration-effect relationships to in vivo organ exposure, ultimately translating these findings into equivalent human exposure levels. QIVIVE dosimetry assumes that a chemical will behave similarly in an in vitro system as it would in the blood or tissue of a living organism. The accuracy of this assumption depends on appropriately accounting for vitro kinetic factors, such as chemical binding to proteins and lipids, as well as the in vivo absorption, distribution, metabolism, and excretion (ADME) processes, which require the use of biokinetic modeling approaches. In silico mass balance models are employed to simulate chemical distribution within the in vitro system, while physiologically based kinetic (PBK) models are used to simulate in vivo kinetics and estimate the exposure dose required to achieve a target tissue or plasma concentration equivalent to the in vitro concentration. By benchmarking the predicted external doses against potential human exposure scenarios, it is possible to estimate potential health risks. With the focus on New Approach Methods (NAMs), the aim of this work is to compare Points of Departure (PoDs) based on in vitro Developmental Neurotoxicity (DNT) data (PoD-NAMs) to traditional PoDs derived from animal DNT studies, specifically for a group of selected pesticides. DNT in vitro concentration-response data were translated into equivalent human dose-response curves, using PBK model-facilitated reverse dosimetry. Various scenarios were explored, focusing on different in vitro starting points and in vivo surrogates for extrapolation such as using medium unbound concentrations as surrogate for fetus plasma concentrations, in order to quantify the differences between the approaches. For simulating the in vitro kinetics, silico biokinetic models specifically designed for DNT assays, and developed in the ONTOX project, were utilized. PBK models of varying complexity were applied, ranging from simple high-throughput models to models more tailored to the specific chemicals. The results suggest that while parameters describing systemic availability (such as oral permeability and clearance) significantly influence QIVIVE, the choice of the different dose metrics also plays a major role. The selection of the dosimetry to be used should also consider the significant uncertainties surrounding the fetal blood-brain barrier (BBB) development, as well as the exposure prior to placental formation. Hence, the appropriate QIVIVE workflow may vary depending on the chemical and gestation exposure window. Ultimately, the PoD-NAMs derived will be compared to European dietary exposure levels to estimate DNT-related risks due to pesticide exposure. This work provides valuable case study examples using a tiered QIVIVE-DNT methodology, thereby facilitating the transition towards Next-Generation Risk Assessment and animal-free DNT risk assessment.",2025,out,NA,NA,,,,,,,,,,,,,
104,pub.1191524504,Recombinant napin expression in Pichia pastoris: Structural and functional attributes in comparison with canola-derived napin,"The increasing demand for alternative proteins necessitates efficient production platforms. This study establishes a scalable method for producing recombinant napin (rNapin) using Pichia pastoris and compares it to canola-derived napin (cNapin). While cNapin is processed into a two-chain protein, rNapin remains a single polypeptide, allowing for structural and functional comparisons. Fermentation optimization showed that the GAP promoter increased rNapin yield by 2.4-fold compared to the AOX1 promoter in haploid strains, while further strain engineering using a diploid GAP strain led to an additional 1.5-fold increase. Circular dichroism and nanoDSF analysis confirmed that rNapin retains key secondary structure elements similar to cNapin, though it exhibited greater aggregation and lower thermal stability. In terms of functionality, rNapin demonstrated high solubility across all pH values and superior emulsifying activity under acidic conditions, though it lacked foamability. These findings demonstrate rNapin's potential for food applications and the benefits of P. pastoris optimization for production.",2025,in,F,Target molecule selection,,,,,,,,,,,,,
105,pub.1193037256,Bacterial cellulose scaffolds derived from brewing waste for cultivated meat applications,"Introduction: The negative externalities of conventional meat production are driving a search for sustainable alternative proteins. Cultivated meat (CM) is one such alternative, but its development is constrained by the need for sustainable, edible, and low-cost cellular scaffolds that can replicate animal tissue texture and structure. Bacterial cellulose (BC) derived from brewer's spent yeast (BSY) could provide a scalable and affordable scaffold material for structured CM products.
Methods: The composition of BSY and its ability to support BC growth were assessed through metabolic analysis and growth trials. Properties relevant to CM applications of BSY-derived BC were then investigated. Scanning electron microscopy was used to quantify surface porosity. Mechanical properties were measured using texture profile analysis. Thermal and chemical properties were assessed using differential scanning calorimetry and Fourier-transform infrared spectroscopy, and biocompatibility was evaluated through cell attachment assays.
Results: BSY supported BC production, yielding material with structural, thermal, and textural properties comparable to BC grown on conventional media and similar to conventional meat products. BSY-derived BC also supported L929 fibroblasts, with 35.9% ± 2.5% cell attachment after 24 h and evidence of continued proliferation.
Discussion: These findings demonstrate that BSY can be effectively valorized to produce BC scaffolds for CM. This approach offers a cost-effective and sustainable strategy to improve the scalability of cultivated meat, contributing to future sustainable food production.",2025,in,CM,Scaffolding,,,,,,,,,,,,,
106,pub.1189318397,The functional landscape of the appendix microbiome under conditions of health and disease,"Traditionally regarded as a vestigial organ, the appendix is now being reevaluated for its significant function in health and nutrition of humans. Serving as a “safe house” for beneficial, desired gut bacteria, the appendix is protected by resilient biofilms that create a secure environment. This makes the appendix a”basin” for gut microbiota (GM), replenishing the microbial population following disruptions from infections, antibiotic use, or inflammatory bowel disease (IBD). Beyond simply hosting bacteria, the appendix has an active role in functions of the immune system. Disruption of the Appendix Microbiome (AM), such as through appendectomy, was found to result in lowered diversity of gut microorganisms and an increased risk of various diseases. The potential therapeutic applications of the AM are a particularly promising area of research. The appendix’s unique microbial environment and its impact on immunity open new avenues for treatments. These include modulating GM to improve cancer treatment outcomes, mitigating IBD, regulating metabolic pathways in obesity and diabetes, influencing neurotransmitter production in neurological disorders, and addressing cardiovascular and autoimmune diseases. This review highlights the appendix’s transformation from a misunderstood organ to a critical component of gut health and immunity. It explores the function of the human appendix as a resilient reservoir for desired microorganisms, and its role in disease progression. Furthermore, it examines the potential therapeutic applications of AM, presenting exciting opportunities for future research and treatment innovations.",2025,out,NA,NA,,,,,,,,,,,,,
107,pub.1189114232,Harnessing algae oil as a sustainable DHA source for parenteral nutrition in vegan patients,"Parenteral nutrition (PN) is a life-saving intervention for patients unable to meet their nutritional needs through oral or enteral routes. However, long-term PN therapy is often associated with complications, including intestinal failure-associated liver disease (IFALD), largely attributed, among other factors, to oxidative stress induced by pro-inflammatory unsaturated fatty acids. To mitigate the risk of developing IFALD, NEs have been optimized by increasing the content of Ω-3 fatty acids, particularly docosahexaenoic acid (DHA). This study aimed to develop a novel NE utilizing algae oil as a sustainable source of DHA, along with soybean lecithin as an emulsifier, to create a fully animal-free alternative to commercial intravenous NEs. The formulated algae oil-based NEs met pharmacopeial and physicochemical standards for intravenous administration, achieving a mean droplet diameter below 166.2 nm, a narrow polydispersity index, and a minimal percentage of fat globules larger than 5 μm, capped at a maximum of 0.01%. They demonstrated excellent compatibility with commercial PN admixtures, biocompatibility with red blood cells, and stability over six months of storage. Among the formulations, NE P100, prepared using non-GMO soybean-derived phospholipids containing over 90% phosphatidylcholine, exhibited the most favorable properties, indicating its potential for further development. These findings highlight algae oil as a sustainable and effective source of DHA, offering a viable option for PN-dependent patients, including those following vegan diets, while reducing the risk of IFALD. Further in vitro and in vivo research is warranted to expand applications and refine this vegan alternative in PN therapy.",2025,out,NA,NA,,,,,,,,,,,,,
108,pub.1187683254,Unravelling Protein–Fungal Hyphae Interactions at the Nanoscale,"Fungal hyphae have demonstrated their importance in developing environmentally friendly, multiscale, composite assemblies where animal-derived proteins have been predominantly used as binders. Now, an ongoing challenge is to replace those high-performance animal protein binders with ecofriendly, plant-based alternatives. While the majority of studies have focused on the binding implied by rheological observations, relatively little is known about how such animal proteins bind to hyphal surfaces at nanometric length scales, and this knowledge is required to replace animal-derived binders with plant protein alternatives. Here, we decode intermolecular interactions of plant protein-based binders such as potato protein (PoP) to fungal (Fusarium venenatum) hyphae in comparison to a classic animal protein-based binder (egg white protein, EWP) using a suite of theoretical and experimental approaches. Self-consistent field calculations modeling fungal hyphae as weakly hydrophobic, parallel cylinders predicted differences in the interaction potentials between the model protein layers, showing that EWP had an attractive potential across a broad range of conditions, in contrast to PoP that was mainly repulsive. Stimulated emission depletion (STED) microscopy of protein-coated fungal hyphae confirmed that EWP delivers a uniform and complete coverage, while PoP naturally aggregates, resulting in more patchy coverage. Experimental interaction forces were measured using colloidal probe atomic force microscopy, confirming the influence of non-Coulombic forces particularly dominating in PoP, and attractive forces in EWP, further differentiating their respective binding mechanisms. Collectively, this multimethodological study provides a first-hand molecular explanation of the weaker hyphal-binding properties of aggregated plant proteins at the nanoscale, consistent with the previously reported macroscale observations.",2025,in,CC,Ingredient optimisation,,,,,,,,,,,,,
109,pub.1193006903,An RNA sequencing dataset from a porcine immortalized pre-adipocyte cell line,"There is a significant need for livestock cell lines that can be robustly expanded in culture while maintaining their functional characteristics, both for use as in vitro models to understand animal physiology and for industrial applications such as in the emerging sector of cellular agriculture. Here we describe RNA sequencing datasets from a spontaneously immortalized pre-adipocyte line that was derived through serial passaging of porcine adipose-derived mesenchymal stromal cells (MSCs). This cell line, known as FaTTy, is unique in that it displays enhanced adipogenic capacity during long-term culture, characterised by a close to 100% differentiation efficiency and the ability to generate mature adipocytes. Bulk RNA sequencing was performed from FaTTy and parental MSCs. We present analysis of the raw files and bioinformatics analyses, including differential gene expression. These data provide valuable insight on the mechanisms of cell immortalization and the unique phenotype of the FaTTy cell line, with distinctive advantages as a prospective cell source for cultivated fat manufacture.",2025,in,CM,Cell line development ,,,,,,,,,,,,,
110,pub.1195647082,Exploring the functional food potential of Zea mays using machine learning–based QSAR and network biology to identify anti-diabetic and anti-inflammatory phytochemicals,"Abstract Traditional medicinal plants such as Zea mays (maize) display promising anti-diabetic and anti-inflammatory effects, yet their molecular mechanisms remain unclear. This study investigated the structure–activity relationships of Z. mays phytochemicals using a polypharmacology framework. Network pharmacology analyses, including protein–protein interaction mapping, KEGG, Kyoto Encyclopedia of Genes and Genomes, pathway enrichment, and gene annotation, identified AKT1 as the central mediator of the observed effects. A machine learning–guided Quantitative Structure–Activity Relationship (QSAR) model was constructed using PubChem substructure fingerprints and deployed as a predictive web application (https://akt1-pred.streamlit.app/). The model demonstrated strong performance, validated by receiver operating characteristic analysis and applicability domain assessment. Molecular docking and dynamics simulations further supported the predicted binding interactions. Delta-tocopherol, thiamine, and 9-ribosyl-trans-zeatin emerged as the most potent phytochemicals, in some cases showing higher predicted activity than Food and Drug Administration (FDA) approved drugs. These findings provide a mechanistic basis for Z. mays bioactivity, highlight the therapeutic relevance of its phytochemicals, and offer a computational tool to accelerate natural product–based drug discovery.",2025,out,NA,NA,,,,,,,,,,,,,
111,pub.1187661436,Comparative dynamic sensory profile of meat and plant-based meat analogs,"In recent years, demand for plant-based meat analogs has significantly increased. Understanding consumer relationships with these products is essential. This study aims to characterize animal-based foods (beef and chicken) and commercial analog versions (seitan and chicken analog) through their dynamic sensory profile, understanding the consumption experience and degree of acceptability. The Multiple intake Temporal Dominance of Sensation method (M-TDS) has been applied with omnivorous consumers. The evaluation protocol with three intakes in a maximum time of 100s of consumption has been applied according to the sensory characteristics of each food. At the end of each evaluation, the level of acceptability has been known. The results indicate a diverse sensory experience between animal-based foods and their analogs. Starting from a different sensory profile for each product, the consumer experience has been affected in different ways. The flavor characteristics associated with different spices are the most prominent in the analogs. There are indications that texture attributes not characteristic of meat can negatively affect the acceptability of the analogs, with seitan being indicated as less palatable by the participants. Finally, a comprehensive understanding of the sensory experience associated with both meat analogs and meats has been provided.",2025,in,PB,End product formulation,,,,,,,,,,,,,
112,pub.1185803300,Ultra-processed food consumption in the central division of Fiji,"BackgroundProcessed packaged foods are readily available in Fiji; however, the extent to which ultra-processed foods (UPFs) currently contribute to energy and nutrient intake is unknown. This study aimed to assess the contribution of UPFs to total energy intake and nutrients of concern (sodium, sugar, fat) in a representative sample of adults in the central division of Fiji, identify the main food category sources of UPFs and assess variation by sociodemographic characteristics.MethodsA random sample of 700 adults was selected from two statistical enumeration areas (one semi-urban, one rural). Participant characteristics were collected, and a three-pass 24-h diet recall was undertaken. Foods consumed were coded based on the level of processing, in alignment with the NOVA categorisation system.ResultsThe contribution of UPFs to total energy, fat, sugar, and sodium intake and dietary sources of UPFs (based on the per cent daily energy contribution of UPFs from food groups) were estimated and assessed by sex, age group, ethnicity and location. A total of 534 adults participated (76% response rate, 50% female). UPFs contributed 21.5% (95% CI, 21.4% to 26.6%) of total energy intake, 22.8% (95% CI 20.5% to 25.1%) of total sodium intake, 24.0% (95% CI, 21.4% to 26.6%) of sugar intake and 18.6% (95% CI 16.5% to 20.7%) of total fat intake. Key food group contributors to UPF intake were bread and bakery products 42.9% (38.3% to 47.6%), non-alcoholic beverages 26.8% (22.4% to 31.1%), convenience foods 8.6% (6.3% to 10.8%), and meat, poultry, and meat alternatives 6.9% (4.8% to 8.9%). The contribution of UPFs to sodium, sugar and fat intake was similar for men and women; however, differences were observed by age group, ethnicity and region (semi-urban compared to rural).ConclusionsThis study identified that UPFs appear to be a large contributor to energy, sodium, fat and sugar intake in adults in the Central division of Fiji. A reduction of UPF consumption in Fiji may lead to a reduction of harmful nutrients such as sodium, fat, and sugar, crucial to reducing the diet-related burden of disease.",2025,in,CC,Consumer & market research,,,,,,,,,,,,,
113,pub.1195294390,Arthrospira platensis as Protein-Rich Source for Human Nutrition,"The continuing growth of the world's population, combined with climate change, poses a growing challenge to ensuring food security in the 21st century. Animal protein, e.g., from beef, is a particularly rich source of protein, but there is by no means enough arable land on earth to transfer the animal meat-rich nutritional style of the early industrialized countries to the global South. A hitherto largely neglected option for the production of proteins is the cultivation of microalgae and cyanobacteria, which already have a long history of use as a human or animal food for their nutritional and environmental merits. In particular, Limnospira platensis (Spirulina and formerly Arthrospira platensis)-a filamentous cyanobacterium-is considered the ""food of the future"" since it is a viable source of vegan protein. In this manuscript, we review the scientific literature as well as national and intergovernmental agency statements regarding the quality and quantity of AP-based proteins. The content of AP protein is discussed in relation to other species and different cultivation conditions, as well as to traditional crops and animal husbandry. The amino acid profile and quality assessment of AP as a dietary protein are discussed. In addition, the environmental aspects of AP production are considered, and the role of AP in efforts to bridge the 'protein gap' to improve nutrition and food security is discussed.",2025,in,F,Ingredient optimisation,,,,,,,,,,,,,
114,pub.1185380929,Global potential of sustainable single-cell protein based on variable renewable electricity,"The environmental impacts of the food system exceed several planetary boundaries, with protein production being a major contributor. Single-Cell Protein (SCP) is a protein-rich microbial biomass that offers a sustainable alternative when derived from renewable energy and sustainable feedstocks. We evaluate the global potential for SCP production utilising electrolytic hydrogen and oxygen, atmospheric carbon dioxide and nitrogen, and hourly-optimised hybrid PV-wind power plants at a 0.45° × 0.45° spatial resolution. We outline a roadmap for industrial-scale production, commencing in 2028, targeting an annual capacity of 30 million tonnes of protein by 2050. Here we show that the cost of renewable electricity-based protein (e-protein) could decline at optimal sites from 5.5–6.1 € kg−1 in 2028 to 4.0–4.5 € kg−1 by 2030, and further to 2.1–2.3 € kg−1 by 2050. Consequently, e-protein production can mostly decouple protein supply from water and arable land constraints, substantially mitigating the environmental impacts of food production.",2025,in,F,Impact assessments,,,,,,,,,,,,,
115,pub.1184851106,Functional and Bioactive Benefits of Selected Microalgal Hydrolysates Assessed In Silico and In Vitro,"BIOPEP-UWM, a peptide database, contains 5128 peptides from a myriad of resources. Five listed peptides are Angiotensin-I-converting enzyme (ACE-1; EC3.4.15.1) inhibitory peptides derived from a red alga, while two from Chlorella vulgaris have anti-cancer and antioxidative bioactivities. Herein, we describe a process combining hydrolysis with two enzymes, Alcalase and Viscozyme, and filtration to generate protein-rich, bioactive peptide-containing hydrolysates from mixed species of Chlorella sp. and Scenedesmus sp. The potential of generated algal hydrolysates to act as food ingredients was determined by assessment of their techno-functional (foaming, emulsification, solubility, water holding, and oil holding capacity) properties. Bioactive screening of hydrolysates in vitro combined with mass spectrometry (MS) and in silico predictions identified bioactive and functional hydrolysates and six novel peptides. Peptides derived from Chlorella mix have the sequences YDYIGNNPAKGGLF and YIGNNPAKGGLF with predicted anti-inflammatory (medium confidence) and umami potential. Peptides from Scenedesmus mix have sequences IEWYGPDRPKFL, RSPTGEIIFGGETM, TVQIPGGERVPFLF, and IEWYGPDRPKFLGPF with predicted anti-inflammatory, anti-diabetic, and umami attributes. Such microalgal hydrolysates could provide essential amino acids to consumers as well as tertiary health benefits to improve human global health.",2025,in,F,Ingredient optimisation,,,,,,,,,,,,,
116,pub.1187845928,Comparative Assessment of Extraction Efficiency and Physical Stability of Rapeseed Oleosome–Protein Mixtures via Centrifugation Versus Cheesecloth Filtration,"Oleosomes, naturally occurring plant-based oil droplets, have gained prominence as versatile emulsifying agents when combined with proteins in food applications. However, the extraction efficiency and physical stability of oleosome and protein mixture extracted from rapeseeds can be affected by the extraction method. Thus, this study compares the centrifugation and cheesecloth filtration methods on the composition, yield, the physico-chemical properties, and the storage stability of oleosome-protein mixtures. Results showed a higher oleosome and protein extraction yield (77 and 57 w/w%) by filtration method compared to centrifugation (70 and 50 w/w%). The oleosome and protein concentrations in the mixtures, as well as viscosity, remained comparable between the two methods. Filtration could enhance the stability of oleosome-protein mixtures compared to centrifugation, irrespective of pH variations and heating treatment at 90°C for 15 min. This stability improvement was attributed to differences in energy density resulting from mechanical forces rather than viscosity and composition. The study not only highlights the efficiency of filtration in optimizing extraction yields but also underscores its potential to enhance the storage stability of oleosome-protein mixtures, which can be beneficial for cost-effectiveness and environmental impact with less energy input compared to the centrifugation process.",2025,in,PB,Ingredient optimisation,,,,,,,,,,,,,
117,pub.1188329550,Nutritional characterization of foods fortified with micronutrients in the Spanish market. The BADALI project,"Although fortified foods may reduce micronutrient deficiencies, they may contain nutrients negatively associated to health. The aim of this work is to provide a comprehensive study of micronutrient fortified processed foods available in Spain and to compare them with unfortified foods. For this purpose, 4313 items were analysed belonging to 12 food types and 16.6 % of them were fortified with micronutrients. Fruit drinks and milk substitutes had the highest prevalence (42.9 % and 36.3 % respectively) and vitamin D and calcium were the micronutrients most frequently added (8.3 % and 7.1 % respectively). Fortified foods used nutrition claims more often than the unfortified version (78.2 % vs 43.6 %), most of them about micronutrients (74 % vs 3.9 %). Both nutritional improvements and deteriorations in the nutrient composition were observed in fortified foods compared to the unfortified version. Regarding the nutritional quality, 83.7 % of fortified and 80.8 % of unfortified foods were classified as ""less healthy"". Fortified foods presented less items high in total and saturated fat (40 % and 49 % less), while more in free sugar, sodium and more had sweeteners (15 %, 22 % and 66 % more). Therefore, this work shows that most fortified foods cannot be considered healthy and that they are not nutritionally better than the unfortified version.",2025,out,PB,End product formulation,,,,,,,,,,,,,
118,pub.1186236410,The case for history in planning future food systems transformations,"As food insecurity grows globally, foresight planning for sustainable food systems has become critical. Here we argue that history—through detailed data, case studies and methodologies—can profoundly enhance the robustness of scenario planning. By examining cases in Mozambique, Bangladesh and Holland, we illustrate how historical insights can guide interventions on local, national and transnational scales, helping to avoid unintended consequences and building resilience into future food systems.",2025,out,NA,NA,,,,,,,,,,,,,
119,pub.1190615542,Towards a cultivated ribeye,"To engineer full-thickness cultivated meat, a perfusable scaffold is required with a high density of capillaries that allow diffusion of oxygen, nutrients, and waste. Nie et al., established a remarkable feat of tissue engineering that provides important direction towards full-thickness cultivated meat.",2025,in,CM,Bioprocess design,,,,,,,,,,,,,
120,pub.1194449022,"Green pathways to seaweed protein: a comparative techno-economic appraisal of pH shifting, MAE, UAE, and EAE","Seaweeds are emerging as sustainable protein sources, yet large-scale extraction remains limited by high costs, low yields, and energy-intensive processing. This study presents a techno-economic and simplified environmental assessment of four green extraction routes for seaweed-protein recovery: pH shifting, microwave-assisted extraction, ultrasound-assisted extraction, and enzyme-assisted extraction, along with a hybrid pH-shifting + ultrasound configuration. Process models were developed from peer-reviewed data and current market information for Ulva biomass. Capital and operating costs, profitability indicators, energy use, and carbon emissions were evaluated under different product prices, protein recoveries, and drying options. Microwave-assisted extraction achieved the highest recovery (50 %) and lowest carbon intensity (10.8 kg CO₂ per kg protein). Drying dominated both cost and energy demand, representing more than two-thirds of total investment and electricity use. Replacing freeze- with oven-drying improved financial performance but increased emissions, while higher protein recovery enhanced both economic and environmental outcomes. The hybrid pH–ultrasound route offered a balanced compromise between efficiency and simplicity. This comparative appraisal provides the first integrated assessment of economic and environmental trade-offs across green extraction pathways, offering strategic insights for scaling seaweed protein production sustainably. Tweetable abstract Microwave-assisted and hybrid pH-shifting + ultrasound methods achieve the best balance between cost, efficiency, and environmental impact for seaweed-protein extraction.",2025,in,PB,Ingredient optimisation,,,,,,,,,,,,,
