,id,title,abstract,application_number,assignee_cities,assignee_countries,assignee_names,family_count,family_id,filing_status,inventor_names,jurisdiction,kind,legal_status,original_assignee_names,priority_year,publication_year,researchers,times_cited,year,cpc,current_assignee_names,publications,proba_scope,pred_combined,pred_pillar,assignee_names_cleaned,assignee_names_matched
202,WO-2025178568-A1,RHODOTORULA TORULOIDES AS AN INDUSTRIAL PLATFORM FOR FOOD AND CHEMICAL PRODUCTION USING ALTERNATIVE FEEDSTOCKS,"The present invention relates to a Rhodotorula toruloides strain that is enhanced through metabolic engineering and laboratory directed evolution for use in producing food and chemical production using alternative feedstocks. More particularly, the engineered strain which overexpresses Carnitine acetyltransferase (CAT) and/or transcription factor HAA1 genes, and the evolved strain have enhanced acetate utilization and/or fatty acid and/or lipid and/or biomass production compared to wildtype R. toruloides.",SG2025/050121,"[{'id': '1880252', 'name': 'Singapore'}]",[],['Temasek Life Sciences Laboratory Ltd'],1,96847913,Application,['JI LIANG HUI' 'NGOH SI TE' 'LI CHANGRUN'],WO,A1,Pending,['Temasek Life Sciences Laboratory Ltd'],2024,2025,,0,2025,"['C12P7/6463' 'C12N1/16' 'C12N15/81' 'C12Y203/01007' 'C12R2001/645'
 'C12N9/1029' 'C07K14/39']",['Temasek Life Sciences Laboratory Ltd'],"[{'doi': '10.1186/s13068-015-0371-3', 'id': 'pub.1022052104', 'pmcid': 'PMC4658814', 'pmid': '26609324'}
 {'doi': '10.1186/s12934-016-0621-5', 'id': 'pub.1041373771', 'pmcid': 'PMC5220606', 'pmid': '28068993'}
 {'doi': '10.1186/s13068-021-01965-3', 'id': 'pub.1137860758', 'pmcid': 'PMC8106135', 'pmid': '33964988'}
 {'doi': '10.21203/rs.3.rs-107318/v1', 'id': 'pub.1132629892'}
 {'doi': '10.1186/s12859-021-04312-3', 'id': 'pub.1140311772', 'pmcid': 'PMC8353774', 'pmid': '34376148'}
 {'doi': '10.3389/fbioe.2022.888869', 'id': 'pub.1147363746', 'pmcid': 'PMC9083544', 'pmid': '35547171'}
 {'doi': '10.3390/jof9111073', 'id': 'pub.1165550505', 'pmcid': 'PMC10672028', 'pmid': '37998878'}]",0.9807094984498175,in,CM,['Temasek Life Sciences Laboratory Ltd'],['Temasek Life Sciences Laboratory Ltd']
203,WO-2025173298-A1,METHOD FOR PRODUCING PROTEIN-RICH COMPOSITION,"The purpose of the present invention is to provide a technique for safely and efficiently producing a protein that is usable as a food material. The present invention provides: a method for producing a protein-rich composition, the method including a step for subjecting a koji fungus to solid culture in a culture medium prepared by adding a cereal and a nitrogen compound, preferably a culture medium prepared by further adding an inorganic salt component comprising at least one component selected from the group consisting of a magnesium salt and an iron salt to the above-mentioned culture medium to produce a protein, wherein the inorganic salt component preferably comprises a magnesium salt and an iron salt, and the amount of the magnesium salt in terms of magnesium atom content is preferably 0.001% by weight or more with respect to the dry weight of the cereal; and a food product or a feed composition each using a composition produced by the method.",JP2024/034734,"[{'id': '2110683', 'name': 'Tsukuba'}]",[],['National Agriculture and Food Research Organization'],3,96772639,Application,['MANO JUNICHI'],WO,A1,Pending,['National Agriculture and Food Research Organization'],2024,2025,,0,2024,"['A23K10/30' 'A23K10/12' 'C12P21/00' 'A23K20/147' 'Y02P60/87' 'A23K20/24'
 'A23L33/17' 'A23K20/20']",['National Agriculture and Food Research Organization'],"[{'doi': '10.1271/bbb.58.895', 'id': 'pub.1015943957', 'pmid': '7764977'}]",0.9013202354665768,in,F,['National Agriculture and Food Research Organization'],['National Agriculture and Food Research Organization']
204,WO-2025170525-A1,EFFICIENT PRODUCTION OF RECOMBINANT CASEIN,"The present invention relates to a method for production of recombinant casein, wherein the method comprises the steps of: (a) adding a microbial strain to a first bioreactor, wherein said microbial strain has the capacity to express casein, and said microbial strain comprises means for deactivation of cell division; (b) culturing said microbial strain in the first bioreactor, wherein the cell division is active, thereby forming a continuously growing biomass comprising cells of said microbial strain; (c) deactivating cell division; (d) inducing expression of casein; (e) after sufficient expression of casein, lysing said cells, thereby forming a lysis broth, and separating said lysis broth so that casein can be separated into a casein containing phase; (f) optionally treating the casein containing phase to induce formation of casein micelles; (g) optionally further purifying and/or treating the casein micelles, and (h) optionally producing caseinate. In other aspects, the invention also relates to a bioreactor system, a recombinant casein, and products including a recombinant casein.",SE2025/050092,,[],['Cassius AB'],2,94688059,Application,['KRAKAU JOHAN'],WO,A1,Pending,['Cassius AB'],2024,2025,,0,2025,"['C12N15/70' 'C12P21/02' 'A23C11/08' 'C12N15/09' 'A23L33/19' 'A23V2002/00'
 'A23J1/202' 'C07K14/4732' 'A23J3/20' 'A23J3/10' 'C12R2001/19' 'A23J1/008']",['Cassius AB'],"[{'doi': '10.1021/ja01088a026', 'id': 'pub.1055767187', 'pmid': '14290285'}
 {'doi': '10.1021/bi00763a010', 'id': 'pub.1055187778', 'pmid': '4339242'}
 {'doi': '10.1021/acssynbio.1c00618', 'id': 'pub.1149308616', 'pmcid': 'PMC9397407', 'pmid': '35798328'}]",0.9839416792357969,in,F,['Cassius AB'],['Cassius AB']
205,WO-2025169198-A1,FAT ACCUMULATING FISH CELLS AND A METHOD FOR PREPARING SAME,"The present invention provides a method for inducing fat accumulation in a cell of a fish, including contacting a cell obtained or derived from a fish with an effective amount of a composition including: (i) a fat accumulation inducing agent; and (ii) a carrier, wherein the fat accumulation inducing agent consists essentially of a free fatty acid and a peroxisome proliferator-activated receptor gamma (PPARy) agonist. Further provided are a cultured fish cell including an increased amount of a PUFA and a reduced amount of MUFA, compared to a control fish cell, and an edible composition including the same.",IL2025/050129,,[],['Wanda Fish Technologies Ltd'],1,96699385,Application,['LOTYSH DIANA' 'MORAN MAYA' 'BRENNER SHIRLEY' 'COHEN MALKIEL A'],WO,A1,Pending,['Wanda Fish Technologies Ltd'],2024,2025,,0,2025,['C12N2501/33' 'C12N5/0658' 'C12N2501/385' 'A23L17/00' 'C12N2500/36'],['Wanda Fish Technologies Ltd'],"[{'doi': '10.1021/jf104154q', 'id': 'pub.1055909106', 'pmid': '21291233'}
 {'doi': '10.1016/j.foodchem.2011.05.073', 'id': 'pub.1021772896', 'pmid': '25212336'}]",0.5884802443897763,in,CM,['Wanda Fish Technologies Ltd'],['Wanda Fish Technologies Ltd']
206,WO-2025163483-A1,DEVICE AND METHOD FOR GENERATING MICROTISSUE FRAGMENTS,"A set of a cutting member (100) and a stamping member (200) for mincing biological tissue. The cutting member (100)comprising a cutter body (10) having a plurality of ducts (2) with two open ends, each duct (2) opening on one open end into a circumferential cutting blade (3) for incising a biological tissue, said blade (3) having a circular cross-section or a regular polygonal cross-section. A plurality of circumferential cutting blades form at least a portion of a cutting surface (13) of said cutter body. The cutting member (100) is arranged to cooperate with the stamping member (200) comprising a stamp body (23) with a plurality of stamp rods (22), each stamp rod being dimensioned to match a duct (2) of the cutting member (100). The disclosure further concerns a device comprising the cutting member (100) and the stamping member (200), as well as a method for generating minced tissue graft using the cutting member (100) and the stamping member (200).",IB2025/050916,,[],['Mimix Biotherapeutics Sa'],2,89843452,Application,['SCHEIDEGGER ANDREAS' 'SOJIC ROMAN' 'THURNER MARC'],WO,A1,Pending,['Mimix Biotherapeutics Sa'],2024,2025,,0,2025,['G01N2001/085' 'G01N1/08' 'G01N2001/2873' 'G01N1/286' 'G01N2001/288'],['Mimix Biotherapeutics Sa'],,0.922609043617447,in,CM,['Mimix Biotherapeutics Sa'],['mimiX biotherapeutics']
207,WO-2025158080-A1,PRODUCTION OF TISSUE-LIKE STRUCTURES AND USES THEREOF,"The present invention relates to a method to create an artificial tissue-like structure, said method relying on the use of a first layer A and a second ECM layer B, into or on which is then introduced living cells, which are then cultured in a viscous cell growth medium layer C containing high molecular weight viscous water-soluble polymers formed on top of layer B. The invention also relates to an artificial tissue-like structure obtained from the method as defined above, said structure containing at least a gelled layer B of extracellular matrix (ECM) proteins comprising living cells, covered by a viscous cell growth medium layer C containing molecular weight water-soluble polymers.",EP2025/052010,"[{'id': '2988507', 'name': 'Paris'}
 {'id': '2978317', 'name': 'Saint-Martin-d’Hères'}]",[],"['Institut National de la Sante et de la Recherche Medicale INSERM'
 'Universite Grenoble Alpes'
 'Commissariat a lEnergie Atomique et aux Energies Alternatives CEA'
 'Commissariat a lEnergie Atomique CEA']",1,90123965,Application,['BALAKIREV MAXIM' 'MITTLER FRÉDÉRIQUE'],WO,A1,Pending,"['Commissariat a lEnergie Atomique CEA'
 'Institut National de la Sante et de la Recherche Medicale INSERM'
 'Universite Grenoble Alpes'
 'Commissariat a lEnergie Atomique et aux Energies Alternatives CEA']",2024,2025,,0,2025,"['C12N2501/727' 'C12N2533/54' 'C12N5/0068' 'C12N5/0676' 'C12N2533/40'
 'C12N2513/00' 'C12N2533/76' 'A61L27/3633' 'C12N2533/90' 'A61L27/38'
 'C12N2533/78' 'C12N2533/80']","['Institut National de la Sante et de la Recherche Medicale INSERM'
 'Universite Grenoble Alpes'
 'Commissariat a lEnergie Atomique et aux Energies Alternatives CEA']","[{'doi': '10.1016/j.tibs.2021.04.006', 'id': 'pub.1138040367', 'pmid': '33994289'}
 {'doi': '10.1039/c8bm01188e', 'id': 'pub.1110374146', 'pmcid': 'PMC6375559', 'pmid': '30515503'}
 {'doi': '10.1038/nature07935', 'id': 'pub.1024082069', 'pmid': '19329995'}
 {'doi': '10.1021/acs.chemrev.1c00815', 'id': 'pub.1144633618', 'pmid': '35023737'}
 {'doi': '10.3390/bioengineering10020211', 'id': 'pub.1155170979', 'pmcid': 'PMC9952256', 'pmid': '36829705'}
 {'doi': '10.1016/j.biomaterials.2008.12.084', 'id': 'pub.1040855474', 'pmcid': 'PMC3773699', 'pmid': '19176247'}
 {'doi': '10.1038/nprot.2016.097', 'id': 'pub.1019227396', 'pmid': '27560176'}
 {'doi': '10.1038/s41598-023-29252-1', 'id': 'pub.1155132724', 'pmcid': 'PMC9899282', 'pmid': '36739306'}
 {'doi': '10.1016/j.stem.2019.05.005', 'id': 'pub.1116841072', 'pmid': '31173716'}
 {'doi': '10.1038/nature11859', 'id': 'pub.1013012985', 'pmid': '23325214'}
 {'doi': '10.1016/j.actbio.2019.09.042', 'id': 'pub.1121332548', 'pmid': '31568877'}
 {'doi': '10.1002/adfm.201909009', 'id': 'pub.1124596139', 'pmcid': 'PMC7612826', 'pmid': '35677899'}
 {'doi': '10.3390/ijms23073665', 'id': 'pub.1146604854', 'pmcid': 'PMC8998863', 'pmid': '35409025'}
 {'doi': '10.1038/s41563-020-00803-5', 'id': 'pub.1131000704', 'pmid': '32958879'}
 {'doi': '10.1038/nature09941', 'id': 'pub.1052822920', 'pmid': '21475194'}
 {'doi': '10.1038/s41563-020-0754-0', 'id': 'pub.1130144897', 'pmid': '32807924'}
 {'doi': '10.1126/science.aaw7567', 'id': 'pub.1116854278', 'pmcid': 'PMC8212787', 'pmid': '31171692'}
 {'doi': '10.48550/arxiv.2011.01294', 'id': 'pub.1132297893'}
 {'doi': '10.1007/s00586-008-0745-3', 'id': 'pub.1005353965', 'pmcid': 'PMC2587658', 'pmid': '19005702'}
 {'doi': '10.1089/ten.tea.2013.0337', 'id': 'pub.1059316418', 'pmcid': 'PMC3938936', 'pmid': '24147829'}
 {'doi': '10.1038/nmeth.3016', 'id': 'pub.1026013560', 'pmcid': 'PMC4341966', 'pmid': '24973948'}
 {'doi': '10.1016/j.tcb.2022.06.013', 'id': 'pub.1149708192', 'pmid': '35879149'}
 {'doi': '10.3311/ppee.7865', 'id': 'pub.1071140386'}
 {'doi': '10.1016/s1369-7021(11)70058-x', 'id': 'pub.1021124375'}]",0.9878632478632479,in,CM,"['Institut National de la Sante et de la Recherche Medicale INSERM', 'Universite Grenoble Alpes', 'Commissariat a lEnergie Atomique et aux Energies Alternatives CEA', 'Commissariat a lEnergie Atomique CEA']","['Institut National de la Sante et de la Recherche Medicale INSERM', 'Universite Grenoble Alpes', 'Commissariat a lEnergie Atomique et aux Energies Alternatives CEA', 'Commissariat a lEnergie Atomique CEA']"
208,WO-2025156047-A1,"PROTEIN EUTECTOGEL, METHODS OF MAKING AND USES THEREOF","The present disclosure relates to the field of protein-based materials, and in particular, to a protein eutectogel prepared with natural deep eutectic solvents and one or more plant proteind, methods of making and uses thereof.",CA2025/050088,"[{'id': '5969782', 'name': 'Hamilton'}]",[],['McMaster University'],1,96544071,Application,['SELVAGANAPATHY PONNAMBALAM RAVI' 'SHANBHAG SNEHA'],WO,A1,Pending,['McMaster University'],2024,2025,,0,2025,"['C08J5/18' 'C08J3/24' 'B33Y80/00' 'C08J2389/00' 'C08J3/075' 'C08J3/11'
 'B33Y70/00' 'C08J2300/16' 'B29C45/0001' 'C08L89/00' 'C07K14/415'
 'B29C43/003' 'B29K2089/00']",['McMaster University'],"[{'doi': '10.1021/acsaenm.3c00182', 'id': 'pub.1160075253'}
 {'doi': '10.3390/molecules25153314', 'id': 'pub.1129589293', 'pmcid': 'PMC7435784', 'pmid': '32707753'}]",0.876603522362767,in,PB,['McMaster University'],['McMaster University']
209,WO-2025155917-A1,METHODS AND SYSTEMS FOR ISOLATING CULTURED BIOMASS AND INTACT CELLS UTILIZING ISOELECTRIC PRECIPITATION,"Provided herein are methods of isolating edible biomass from a suspension cell culture comprising metazoan cells, methods of isolating intact cells from a cell culture, cell-based food products comprising edible biomass from suspension cell cultures isolated according to the methods comprising isoelectric precipitation as described herein.",US2025/012195,,[],['Upside Foods Inc'],1,96472059,Application,['JAFARPOURKHOZAGHI SEYEDALI' 'BANGALORE DHARMENDRA'],WO,A1,Pending,['Upside Foods Inc'],2024,2025,,0,2025,['C12N2500/60' 'C12N2510/00' 'A23L13/40' 'A23L13/10'],['Upside Foods Inc'],,0.9810690505095095,in,F,['Upside Foods Inc'],['Upside Foods']
210,WO-2025155630-A1,PLANT PROTEIN COMPOSITIONS FOR CELL CULTURE AND METHODS OF USING THE SAME,"Disclosed herein are cell culture media comprising a plant protein composition, plant protein compositions, methods of preparing plant protein compositions, cell culture media supplements, and method of using the same, e.g., methods of expanding or differentiating cells. The methods of preparing the protein compositions comprise substantially removing globulins in the plant protein composition, e.g., by reducing the pH of and/or filtering the plant protein composition. The resulting plant protein compositions are used to generate increased yield in cell culture while also maintaining cell growth utility. The plant protein compositions may be used in serum-free culture media and methods of using serum-free culture media, including for expansion of cells.",US2025/011723,"[{'id': '4943629', 'name': 'Medford'}]",[],['Tufts University'],1,96471928,Application,['STOUT ANDREW' 'KAPLAN DAVID L'],WO,A1,Pending,['Tufts University'],2024,2025,,0,2025,['A23J3/14'],['Tufts University'],,0.9878632478632479,in,CM,['Tufts University'],['Tufts University']
211,WO-2025155486-A1,GENETIC ELIMINATION OF AMMONIA FROM CULTURED MAMMALIAN CELLS,"This disclosure provides methods and compositions for the production of engineered eukaryotic cells wherein the production of both glutaminase isozymes (Gls and Gls2) and asparaginase (Aspg) is reduced such that ammonia production is almost entirely eliminated before stationary phase and substantially decreases it over the course of culture, even when grown in glutamine-containing medium.",US2025/011266,"[{'id': '2618468', 'name': 'Kongens Lyngby'}
 {'id': '5327684', 'name': 'Berkeley'}
 {'id': '5391811', 'name': 'San Diego'}]",[],"['Danmarks Tekniske Universitet' 'University of California Berkeley'
 'University of California San Diego UCSD']",1,96471889,Application,"['LEWIS NATHAN E' 'HEFZI HOOMAN' 'KAROTTKI KAREN JULIE LA COUR'
 'HA TAE KWANG']",WO,A1,Pending,"['Danmarks Tekniske Universitet' 'University of California Berkeley'
 'University of California San Diego UCSD']",2024,2025,,0,2025,"['C12Y305/01001' 'C12Y305/01002' 'C12N2310/20' 'C12N15/90' 'C12N9/82'
 'C12N9/80']","['Danmarks Tekniske Universitet' 'University of California Berkeley'
 'University of California San Diego UCSD']","[{'doi': '10.1016/j.cmet.2021.02.005', 'id': 'pub.1135820731', 'pmcid': 'PMC8172426', 'pmid': '33651980'}
 {'doi': '10.1038/nm.4514', 'id': 'pub.1101761806', 'pmcid': 'PMC6089616', 'pmid': '29578539'}
 {'doi': '10.1038/s42255-022-00568-y', 'id': 'pub.1147725580', 'pmcid': 'PMC9177652', 'pmid': '35534729'}]",0.7975039399924192,in,CM,"['DTU', 'University of California Berkeley', 'University of California San Diego UCSD']","['DTU', 'University of California Berkeley', 'University of California San Diego UCSD']"
212,WO-2025153826-A1,CELL CULTURE CONSTRUCT,"A food product cell culture construct for a food product bioreactor module (102) that is attachable to a food product cell culturing system (100). The food product cell culture bioreactor module (102) has a housing (108) adapted to receive the food product cell culture construct for culturing cells on the food product cell culture construct within the housing. The food product cell culture construct comprises a plurality of fibres (120) and an end support (126). The plurality of fibres (120) have external surfaces for cell adhesion and culturing, and ends embedded within the end support (126) and extending from the end support (126) such they extend into the housing (108) when the food product cell culture construct is received in the housing of the food product cell culture bioreactor module (102). At a plane coincident with the end support (126) the plurality of fibres (120) are arranged in a fibre distribution defining an envelope. The fibre distribution comprises a Fibre Distribution Parameter, FDP, of between 9 cm3 and 24 cm3, the FDP being the product of the sum of the circumferences of the plurality of fibres within the envelope and the area within the envelope not occupied by the plurality of fibres.",GB2025/050080,,[],['Cellular Agriculture Ltd'],1,94382623,Application,"['ARGYLE IAIN' 'ELLIS MARIANNE' 'ALLAN SCOTT' 'SOMERVILLE-ROBERTS NIGEL'
 'DUNSFORD ILLTUD']",WO,A1,Pending,['Cellular Agriculture Ltd'],2024,2025,,0,2025,['C12M25/10' 'C12M21/08' 'C12M25/14' 'C12M23/44'],['Cellular Agriculture Ltd'],"[{'doi': '10.1016/j.memsci.2018.07.063', 'id': 'pub.1105807029', 'pmcid': 'PMC6148409', 'pmid': '30393423'}
 {'doi': '10.15252/embr.201847395', 'id': 'pub.1110636473', 'pmcid': 'PMC6322360', 'pmid': '30552146'}]",0.9656558998022412,in,CM,['Cellular Agriculture Ltd'],['Cellular Agriculture Limited']
213,WO-2025153619-A1,Hydration of fermented foods,"The present disclosure describes methods for preparing a hydrated fermented substrate comprising a) providing one or more edible ingredients; b) subjecting the one or more edible ingredients to one or more preparation steps to form a fermentation substrate; c) contacting the fermentation substrate with one or more microorganisms under conditions allowing the microorganisms to colonize and 5 proliferate on/in the fermentation substrate and to produce a fermented substrate; d) contacting the fermented substrate with a hydrating composition under conditions allowing for fermented substrate to absorb the hydrating composition to produce the hydrated fermented substrate, and e) isolating the hydrated fermented substrate. 10 * * *",EP2025/051041,,[],['Matr Foods Aps'],1,89707627,Application,"['VESTERGAARD TINE' 'MADSEN NIKOLAJ' 'GAZCA IVAN' 'HEILIG ERIC'
 'TERMANSEN JENS' 'HERNÁNDEZ EFRAIN' 'HONZU KATERINA']",WO,A1,Pending,['Matr Foods Aps'],2024,2025,,1,2025,['A23J3/14' 'A23L25/40' 'C12N1/14' 'A23L11/50' 'A23J3/227' 'A23L7/104'],['Matr Foods Aps'],"[{'doi': '10.5851/kosfa.2014.34.5.561', 'id': 'pub.1045170325', 'pmcid': 'PMC4662216', 'pmid': '26761488'}
 {'doi': '10.1002/jsfa.7058', 'id': 'pub.1003259970', 'pmid': '25546053'}
 {'doi': '10.1016/j.foodres.2018.11.002', 'id': 'pub.1108029687', 'pmid': '31000269'}
 {'doi': '10.9775/kvfd.2012.6013', 'id': 'pub.1074156746'}
 {'doi': '10.1016/j.foodqual.2013.06.010', 'id': 'pub.1000805909'}
 {'doi': '10.1038/nmicrobiol.2016.39', 'id': 'pub.1042020021', 'pmid': '27572451'}
 {'doi': '10.1080/10942912.2023.2255758', 'id': 'pub.1164284676'}
 {'doi': '10.1007/s00253-013-5470-0', 'id': 'pub.1029091288', 'pmid': '24384752'}
 {'doi': '10.1016/j.meatsci.2012.06.032', 'id': 'pub.1045435528', 'pmid': '22795661'}
 {'doi': '10.1080/10408398309527364', 'id': 'pub.1025551345', 'pmid': '6137322'}
 {'doi': '10.1016/b978-0-12-384730-0.00106-3', 'id': 'pub.1035008473'}
 {'doi': '10.1021/acsomega.1c01449', 'id': 'pub.1138368594', 'pmcid': 'PMC8190925', 'pmid': '34124471'}
 {'doi': '10.1038/s41598-022-07785-1', 'id': 'pub.1146179688', 'pmcid': 'PMC8913703', 'pmid': '35273231'}
 {'doi': '10.1016/b978-0-12-384730-0.00238-x', 'id': 'pub.1050999079'}
 {'doi': '10.1002/j.2050-0416.1979.tb06846.x', 'id': 'pub.1052516864'}
 {'doi': '10.1080/10408398.2013.854733', 'id': 'pub.1023845619', 'pmid': '25830657'}]",0.8918112775255633,in,PB,['MATR Foods'],['MATR Foods']
214,WO-2025143024-A1,"METHOD FOR PRODUCING HYDROGEL OR DRIED HYDROGEL, HYDROGEL OR DRIED HYDROGEL, COLLAGEN PATHOLOGICAL MODEL OR COLLAGEN AGING MODEL, AND CULTURED MEAT","Provided is a method for producing a hydrogel or dried hydrogel having a desired shape, the method having: a step 1 for injecting a colloid solution into a container having a prescribed shape, at least a part of which has a separation membrane; and a step 2 for placing the container in a liquid phase or in a gas phase and gelling the colloid solution in the container to obtain a hydrogel.",JP2024/045914,"[{'id': '1854383', 'name': 'Okayama'}]",[],['Kake Educational Institution'],1,96217951,Application,['TAKEZAWA TOSHIAKI'],WO,A1,Pending,['Kake Educational Institution'],2023,2025,,0,2024,"['A23L29/256' 'C12M1/00' 'A23J3/28' 'A23L13/00' 'C12M1/34' 'A23J3/04'
 'A23L15/10' 'A23J3/00' 'A23L15/00' 'A23L29/281' 'A23J3/06' 'C07K14/78']",['Kake Educational Institution'],,0.8118614448608348,in,CM,['Kake Educational Institution'],['Kake Educational Institution']
215,WO-2025141211-A1,CELLS FOR FORWARD PROGRAMMING,The present invention relates to a modified pluripotent cell and to a method for forward programming said cell. The invention further relates to use of said modified pluripotent stem cell for tissue engineering and to a food product comprising said modified pluripotent stem cell.,EP2024/088672,,[],['Meatable BV'],1,89428629,Application,['AGUILERA GOMEZ ANGELICA'],WO,A1,Ceased,['Meatable BV'],2023,2025,,0,2024,"['C12N2506/02' 'C07K14/39' 'C07K2319/80' 'A23L13/424' 'C12N2510/00'
 'C12N2830/002' 'C12N2830/20' 'C12N5/0658' 'C12N15/85']",['Meatable BV'],"[{'doi': '10.1002/1873-3468.14431', 'id': 'pub.1148832838', 'pmid': '35727199'}
 {'doi': '10.1126/scisignal.2001449', 'id': 'pub.1062682250', 'pmcid': 'PMC3110149', 'pmid': '21406691'}
 {'doi': '10.3390/nu12061724', 'id': 'pub.1128380360', 'pmcid': 'PMC7352484', 'pmid': '32526875'}
 {'doi': '10.3390/cells8080796', 'id': 'pub.1119996944', 'pmcid': 'PMC6721553', 'pmid': '31366153'}]",0.9383861236802413,in,CM,['Meatable BV'],['Meatable BV']
216,WO-2025141210-A1,PROCESS FOR THE PRODUCTION OF CULTIVATED FAT CELLS,"The present invention relates to a method for the cultivation of adipose cells, which method comprises: culturing adipose cells in a culture medium; and harvesting the adipose cells, wherein prior to harvesting, the adipose cells are aggregated in the culture medium. Cells obtained from the method may be incorporated into food products.",EP2024/088671,,[],['Meatable BV'],1,89428644,Application,['COCHRANE AMY' 'ANGENENT MARICKE LAUREN' 'VIALSHIN ILIA NIAZYMOVICH'],WO,A1,Ceased,['Meatable BV'],2023,2025,,0,2024,"['C12N2506/02' 'C12N2501/72' 'C12N2513/00' 'A23L13/00' 'C12N5/0653'
 'C12N2537/10' 'C12N2533/32']",['Meatable BV'],"[{'doi': '10.7554/elife.82120', 'id': 'pub.1156949531', 'pmcid': 'PMC10072877', 'pmid': '37014056'}
 {'doi': '10.1101/2022.06.08.495192', 'id': 'pub.1148602199'}]",0.9685285285285286,in,CM,['Meatable BV'],['Meatable BV']
217,WO-2025141193-A1,ADIPOCYTE MATURATION,The present invention relates to pluripotent stem cell comprising an expression construct for expression of a CEBP&#945; protein and an expression construct for expression of an ADIG protein. The invention further provides for methods of producing adipocytes comprising the pluripotent stem cells and for foodstuff comprising the adipocytes or pluripotent stem cells.,EP2024/088644,,[],['Meatable BV'],1,89428850,Application,['AGUILERA GOMEZ ANGELICA'],WO,A1,Ceased,['Meatable BV'],2023,2025,,0,2024,"['C12N2506/02' 'C12N2830/003' 'C12N2501/39' 'C12N15/907' 'C07K14/705'
 'C12N2501/33' 'C12N2510/00' 'C12N2830/002' 'C12N2830/20' 'C12N2501/115'
 'C12N5/0653' 'C12N15/85' 'C12N2501/727' 'C12N2501/155' 'C12N2533/90'
 'C07K14/4705' 'C12N2501/16']",['Meatable BV'],"[{'doi': '10.1007/s11010-005-3673-0', 'id': 'pub.1000377166', 'pmid': '16132694'}
 {'doi': '10.1111/j.1365-2052.2007.01681.x', 'id': 'pub.1047570134', 'pmid': '18254736'}
 {'doi': '10.1111/nyas.14257', 'id': 'pub.1121395776', 'pmcid': 'PMC7078043', 'pmid': '31573081'}
 {'doi': '10.1038/ncb2411', 'id': 'pub.1009272166', 'pmcid': 'PMC3385947', 'pmid': '22246346'}
 {'doi': '10.1016/j.gene.2016.11.040', 'id': 'pub.1050570556', 'pmid': '27914980'}]",0.9955555555555555,in,CM,['Meatable BV'],['Meatable BV']
218,WO-2025141180-A1,NUTRIENT DISTRIBUTION UNIT FOR BIOREACTOR,"The invention relates to a nutrient supply unit (1) for a bioreactor (100) comprising a vessel (110), said nutrient supply unit (1) comprising: a gas exchange device (10), the gas exchange device (10) comprising a gas exchange surface (12) and being configured to introduce a gas into the bioreactor (100), preferably without inducing shear stress in the bioreactor (100); a media distribution device (20), the media distribution device (20) being configured to introduce a culture media into the bioreactor (100); and a media collection device (30), the media collection device (30) being configured to remove the culture media from the bioreactor (100); Said gas exchange device (10), media distribution device (20) and media collection device (30), being arranged to induce a flow of culture media at the gas exchange surface (12).",EP2024/088600,,[],['Supreme'],1,89620128,Application,"['DE JONGH NICOLAAS WILLEM' 'T KUSTERS REMY PHILIPPE' 'NCIRI MEJDI'
 'SAYOUS VICTOR CLAUDE LÉON']",WO,A1,Pending,['Supreme'],2023,2025,,0,2024,['C12M29/04' 'C12M29/18'],['Supreme'],"[{'doi': '10.3389/fbioe.2023.1195294', 'id': 'pub.1157983707', 'pmcid': 'PMC10213948', 'pmid': '37251567'}
 {'doi': '10.1038/s43016-023-00857-z', 'id': 'pub.1164963075', 'pmid': '37845547'}
 {'doi': '10.1016/j.bej.2023.108952', 'id': 'pub.1157427079'}]",0.8967654324525007,in,CM,['Supreme'],['Supreme']
219,WO-2025141179-A1,GAS EXCHANGE DEVICE FOR CELL CULTURE BIOREACTOR,"The invention relates to a gas exchange device (1), for cell culture bioreactor (100), having a backbone hollow structure (10), such as a hollow cylindrical structure (10), wherein said backbone hollow structure (10) has an aspect ratio of at least five, and said gas exchange device (1) further comprising a gas exchange membrane (20) supported by the backbone hollow structure (10), the gas exchange membrane (20) having a gas permeability of at least 100 cm&#179;/m&#178;.d.bar.",EP2024/088599,,[],['Supreme'],1,89619390,Application,"['DE JONGH NICOLAAS WILLEM' 'T KUSTERS REMY PHILIPPE' 'NCIRI MEJDI'
 'SAYOUS VICTOR CLAUDE LÉON']",WO,A1,Pending,['Supreme'],2023,2025,,0,2024,['C12M29/04' 'C12M23/24'],['Supreme'],"[{'doi': '10.3389/fbioe.2023.1195294', 'id': 'pub.1157983707', 'pmcid': 'PMC10213948', 'pmid': '37251567'}
 {'doi': '10.1038/s43016-023-00857-z', 'id': 'pub.1164963075', 'pmid': '37845547'}
 {'doi': '10.1016/j.bej.2023.108952', 'id': 'pub.1157427079'}]",0.9955555555555555,in,CM,['Supreme'],['Supreme']
