id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
US-20230389568-A1,74095986,US18245767,"A MICROBIAL CELL PRODUCT, METHOD FOR OBTAINING SAID MICROBIAL CELL PRODUCT AND USE OF SAID MICROBIAL CELL PRODUCT","The present invention relates to a method for preparing a microbial cell product, said method comprising: providing an aqueous suspension comprising microbial cells; subjecting said suspension to mechanical cell disintegration at a temperature in the range of 15-35&#176; C., preferably at a pH value in the range of 9-11, to obtain an aqueous suspension comprising disintegrated microbial cells; separating the suspension to provide an extract enriched in small cell fragments, and an extract enriched in large cell fragments; and combining at least a portion of each extract, to provide said microbial cell product. The invention further relates to a microbial cell product obtained or obtainable with said method. The invention further relates to the use of said product in foodstuffs, for example as a substitute for egg-white; in animal foodstuffs; and/or in cosmetic formulations.","['A23J1/18', 'A23J3/227', 'A23L33/135', 'A23J3/225', 'C12R2001/89', 'A23L33/145', 'C12R2001/865', 'A23J1/008', 'C12N1/066', 'A23J1/009', 'A23J3/20', 'C12N1/063']",2023,US,in,F,PF,Ingredient optimisation,Eggs and egg proteins,,False
CN-120187307-A,84331994,CN202380078292.8,Method for preparing raw fish tissue analogue,The present invention relates to an improved method of preparing a raw fish tissue analogue and an improved raw fish tissue analogue substantially free of konjac mannan gum.,"['A23L29/238', 'A23L29/27', 'A23L29/256', 'A23L5/42', 'A23L5/13']",2025,CN,in,PB,,End product formulation,Fish and seafood,,False
CN-121241072-A,91185128,CN202480030565.6,Highly soluble pea starch as a substitute for maltodextrin,"The present invention relates to a highly soluble leguminous starch having a content of less than 10 wt%, more preferably less than 6 wt% of oligosaccharides with a Degree of Polymerization (DP) of 1 and 2, a content of more than 50 wt%, more preferably more than 70 wt% of oligosaccharides with a DP of 3 to 20, a water solubility of more than 90 wt%, more preferably more than 95 wt%, a viscosity of less than 500cP, more preferably less than 100cP, and characterized by an &#945;1,4/&#945;1,6 ratio between 23% and 32% as determined by 13 C NMR.
    ","['C08B30/12', 'C08L3/02']",2025,CN,in,PB,,Ingredient optimisation,Cross-cutting,,False
US-20250351856-A1,88510982,US19175950,FUNGAL INGREDIENTS AND DERIVED PRODUCTS,"The present invention relates to mycelium ingredients derived from submerged fermentation of at least one fungal strain in three different mediums: a defined medium leading to ingredient A, a synthetic medium leading to ingredient B, or a complex natural medium comprising a sidestream extract originated from an agrifood sidestream leading to ingredient C. Such unique mycelium compositions are characterized chemically, biologically, physically, morphologically, nutritionally, and organoleptically. The three different fibrous mycelium mass of edible fungi obtained from at least one fungal strain are further used to produce characterized food products, including meat analogues, fish analogues, dairy analogues, beverages, or other food products. These three new mycelium ingredients can be used in the manufacturing of foods, foodstuffs, beverages, pharmaceutical, cosmetics, nutraceutical, biomaterials, and feed and industrial applications.","['A23J3/227', 'A23L31/00', 'A23J3/20', 'C12N1/14']",2025,US,in,F,BF,Ingredient optimisation,Cross-cutting,,False
WO-2025046140-A1,92583038,EP2024/074476,STABILIZED LIQUID DEAMIDASE COMPOSITIONS,"The invention provides liquid deamidase compositions comprising salt(s), which exhibit high enzymatic stability after storage.","['C12N9/96', 'C12N9/80', 'C12Y305/01044']",2025,WO,in,PB,,Ingredient optimisation,Cross-cutting,,False
EP-4468867-A1,80122846,EP23702537.4,STREPTOCOCCUS THERMOPHILUS STRAINS WITH IMPROVED TEXTURING PROPERTIES,"The invention provides Streptococcus thermophilus mutants, such as DSM22933, which have improved texturizing properties. The strains have: (i) a mutation in the branched chain amino acid transport ATP-binding protein LivG (TC 3.A.1.4.1) gene; (ii) a mutation in the ABC transporter permease protein gene; and/or (iii) a mutation in the peptide deformylase protein gene. The invention, furthermore, relates to compositions, such as a starter culture, comprising one or more of these mutants, to fermented products made using these mutants and to the use of the mutants and compositions of the invention.","['A23C2220/202', 'C07K14/315', 'C12N9/80', 'A23V2400/123', 'C12R2001/46', 'C12Y305/01088', 'A23C9/1238', 'C12N1/20', 'A23V2400/249', 'C12Q1/24']",2024,EP,in,PB,,Strain development,Yoghurt and fermented dairy,,False
EP-4629831-A1,84767018,EP22834848.8,NON-DAIRY FROZEN DESSERT COMPOSITION AND METHOD FOR MANUFACTURING OF THE COMPOSITION,"The present invention according to an aspect relates to a non-dairy frozen dessert composition, the composition comprising: an oat-derived material comprising dry matter in an amount of 1 to 7% by weight of the frozen dessert composition; vegetable fat present in an amount of 1 to 5% by weight of the frozen dessert composition; sugars present in an amount of 5 to 20% by weight of the frozen dessert composition; maltodextrin present in an amount of 3 to 8% by weight of the frozen dessert composition; emulsifier and stabilizer blend; and water.","['A23G9/327', 'A23G9/42']",2025,EP,in,PB,,End product formulation,Cream and ice cream,,False
US-20200288737-A1,63794444,US16651416,New Lactobacillus Plantarum Strain Imparting High Thickness and/or High Ropiness and/or High Mouth Thickness to a Dairy Product Produced Therewith and Uses Thereof,"The application is directed to a Lactobacillus plantarum strain, having the ability to generate a fermented milk presenting a high thickness and/or a high ropiness and/or a high thickness in mouth. The application also concerns a Lactobacillus plantarum strain, having the ability to generate a fermented milk presenting a high thickness and/or a high ropiness and/or a high thickness in mouth, further being a low post acidification strain at the temperature of fermentation. The application is also about a method to manufacture fermented product, in particular a fermented dairy product, using a L. plantarum strain of the invention or a bacterial composition, composition or kit-of part comprising a L. plantarum strain of the invention.","['A23V2002/00', 'A23L33/145', 'C12R2001/25', 'A23L33/135', 'A23L33/175', 'C12R1/25', 'C12N1/205', 'A23Y2220/29', 'A23V2400/137', 'A23C9/1322', 'A23C9/1234', 'A23V2400/169', 'A23Y2220/67']",2020,US,in,PB,,Strain development,Yoghurt and fermented dairy,,False
US-20250194637-A1,78820012,US18713412,FOOD PRODUCT AND DEVICE AND METHOD FOR MANUFACTURING THE SAME,"A device for the manufacture of a product that imitates properties of meat and fish and their role in diets. The device comprising an extruder and a cooling die arranged downstream of the exit of the extruder. An inlet port for the insertion of cellular material is provided in a region of the extruder in the vicinity of the extruder outlet to the outlet of the cooling die, preferably between the exit of the extruder and the outlet of the cooling die. Also described is a system comprising the device, and a method for the manufacture of a product that imitates properties of meat and fish and their role in diets with the device or system, and a product that imitates properties of meat and fish and their role in diets.","['A23P30/20', 'A23J3/26', 'A23J3/227']",2025,US,in,CC,,End product formulation,Cross-cutting,,False
WO-2026027746-A1,92208940,EP2025/072202,PEA LINES WITH IMPROVED TASTE PROFILE,The present invention relates to ingredients from a Pisum sativum line having desired organoleptic properties.,"['C12N9/1051', 'A23L11/05', 'C07K14/415', 'C12N9/22', 'C12N9/1085', 'C12N9/0065', 'A23L11/32']",2026,WO,in,PB,,Ingredient optimisation,Agnostic,Flavours and aromas,False
US-20240180356-A1,84330083,US18285799,MILK FOAMING DEVICE WITH THE APPLICATION OF PRESSURIZED GAS AND METHOD FOR THE PRODUCTION OF MILK FOAM,"The invention relates to a milk frothing device 1, a beverage preparation device 100 comprising the milk foaming device 1, and a method for producing milk foam. Particularly in the coffee beverage industry, there is a need for producing a variety of different milk modifications, such as fine-pored or coarse-pored milk foam, based on different milk starting products. This often requires a variety of different equipment.
    The invention makes it possible to produce a wide range of different milk modifications by applying compressed air to milk on an outlet side A of a pumping device 2. ","['A47J31/46', 'A47J31/461', 'A47J31/4485', 'A47J31/468', 'A47J31/469']",2024,US,in,PB,,End product formulation,Milk and milk proteins,,False
EP-4637372-A1,89542104,EP23838224.6,"AERATED CREAMERS, PACKAGED READY-TO-USE AERATED CREAMERS, AND METHODS OF MAKING AND USING SUCH CREAMERS","An aerated creamer contains: a lipid selected from the group consisting of coconut oil, hydrogenated vegetable oil, hydrogenated palm oil, and a combination of saturated fat and liquid fat; a first emulsifier selected from the group consisting of diacetyl tartaric acid ester of mono&#172; diglycerides (DATEM), mono-glycerides, di-glycerides, lecithin, and mixtures thereof; a second emulsifier selected from the group consisting of polyoxyethylene-20 sorbitan monooleate (Polysorbate 80), lactic acid esters of mono- and diglycerides (LACTEM), and mixtures thereof; and a stabilizer blend comprising cellulose and kappa-carrageenan. The aerated creamer has an overrun of 105-135%. A method of making a foamy beverage includes adding the aerated creamer to an iced or hot coffee. A packaged product includes a container; and the aerated creamer, sealed in the container. A method of making a foamy beverage includes opening the container of the packaged product; and adding the aerated creamer from the opened container to an iced or hot coffee.","['A23F5/14', 'A23P30/40', 'A23C11/00', 'A23C9/156', 'A23L2/54', 'A23C11/02']",2025,EP,in,PB,,End product formulation,Cream and ice cream,,False
US-12600940-B2,68392723,US17767994,Strains and processes for single cell protein or biomass production,"A bacterial strain of the genus Xanthobacter and continuous culture processes for the production of protein or biomass using bacteria of the genus Xanthobacter, said process including supply of gases and minerals to the cells. The present disclosure also relates to the products of these processes and use of these products in e.g. food or feed. Reference is made to the Identification of the Microorganism, having the Identification reference given by the DEPOSITOR of SoF1 and with the Accession number given by the INTERNATIONAL DEPOSITORY AUTHORITY of VTT E-193585. The date of the original deposit is Jun. 11, 2019.","['C12R2001/01', 'C12N1/205', 'A23K10/16', 'C12N15/52', 'C12N1/20', 'C07K14/195', 'C12P1/04', 'A23L33/135']",2026,US,in,F,BF,Strain development,Agnostic,,False
GB-2635339-A,89164754,GB202317083A,Food product and process for the production thereof,"The present invention relates to an emulsified food product such as a mayonnaise comprising edible oil, water, enzymatically modified food starch, an acidifying agent in the form of edible acid, fava bean protein and cannellini bean milk, wherein the acidifying agent comprises edible acid and wherein the fava bean protein and the cannellini milk are present in an amount so as to act as emulsifiers. The fava bean protein may be present at 0.25-5 wt%. It may also have a protein content of approximately 85 wt% and a dry matter content of 91-99 wt%, based on the total weight of the fava bean protein. The cannellini bean milk may be present at 5-25 wt% with a protein content of approximately 2.1 wt%, based on the total weight of the cannellini bean milk. The food product may be eggless, be a vegan mayonnaise and may not contain allergens. Also claimed is a process for the production of such an eggless food product.","['A23J1/14', 'A23D9/007', 'A23L15/35', 'A23L15/00', 'A23V2200/264', 'A23L27/60', 'A23L29/212', 'A23J3/14']",2025,GB,in,PB,,End product formulation,"Spreads, sauces, and condiments","Emulsions, gels, and binders",False
CN-121794375-A,87245706,CN202480046428.1,Protein arginine deiminase,The present invention relates to the production of the enzyme protein arginine deiminase and the use of such enzyme.,"['C12N9/78', 'A23L33/18', 'A23L33/185', 'C12Y305/03015', 'A23L33/19']",2026,CN,in,CC,,Ingredient optimisation,Agnostic,Flavours and aromas,False
CN-120813257-A,85415401,CN202480015084.8,Plant-based frozen dessert,"The present invention relates to a plant-based frozen confection comprising fat in an amount of 1-15wt%, sugar in an amount of 10-30wt%, solids from oat material in an amount of 0.5-12wt%, and vegetable protein in an amount of 0.4-10wt%, wherein the solids from oat material comprise one or more of oat protein (P3), fat, carbohydrate and/or fiber, and wherein the vegetable protein comprises pea protein (P1) and fava protein (P2) in a weight ratio (P1: P2) of 2:1-1:2.","['A23L33/185', 'A23G9/42', 'A23G9/38']",2025,CN,in,PB,,End product formulation,Cream and ice cream,,False
EP-4451891-A1,78957788,EP22835724.0,"FERMENTED BEVERAGE COMPOSITION COMPRISING NUTS, OPTIONALLY SEEDS, AND LEGUME","The invention relates to a fermented plant-based beverage composition comprising nuts, optionally seeds, and legumes, the nuts, optionally seeds and legumes present 25 to 50 wt. % of the total solids in the beverage composition, at least 50 wt. % of the nuts are roasted, preferably least 50 wt. % of the nuts and optionally seeds are roasted, and at least 50 wt. % of the nuts and seeds are milled wholesome nuts and seeds, and wherein the beverage composition being fermented with strains comprising lactic acid bacteria 1) Lactobacillus delbrueckii subsp. bulgaricus and 2) Streptococcus thermophilus, and having a pH of 4.0 to 5.5, preferably a pH of 4.2 &#8211; 4.5. The invention also relates to a process of making such a beverage.","['A23L11/50', 'A23C9/127', 'A23L25/40', 'A23C11/106', 'A23L11/60']",2024,EP,in,PB,,End product formulation,Yoghurt and fermented dairy,,False
EP-4672976-A1,85415401,EP24706446.2,PLANT-BASED FROZEN CONFECTION,"The present invention relates to a plant-based frozen confection comprising: fat in an amount of 1 to 15 wt%; sugars in an amount of 10 to 30 wt%; solids from oat material in an amount of 0.5 to 12 wt%; and plant protein in an amount of 0.4 to 10 wt%, wherein the solids from oat material comprise one or more of: oat protein (P3), fat, carbohydrate, and/or fibre; and wherein the plant protein comprises pea protein (P1) and fava bean protein (P2) in a weight ratio (P1: P2) of 2:1 to 1:2.","['A23L33/185', 'A23G9/38', 'A23G9/42']",2026,EP,in,PB,,End product formulation,Cream and ice cream,,False
US-20230165287-A1,72088245,US17997069,PLANT-BASED EGG ALTERNATIVE,"The present invention relates to an egg substitute and to a method for the production thereof, and to the compositions comprising said egg substitute. More specifically, the present invention relates to a composition comprising a legume albumin and a pregelatinized starch.","['A23L27/60', 'A23C9/137', 'A23L29/219', 'A23J3/14', 'A23C19/093', 'A23C9/1315', 'A23J1/14', 'A23L15/35', 'A23L29/10', 'A23C9/154', 'A23L29/212', 'A23C9/1526', 'A23L33/185']",2023,US,in,PB,,Ingredient optimisation,Eggs and egg proteins,,False
US-20250280859-A1,80225274,US18261706,METHOD OF MAKING A SEAFOOD ANALOGUE,"The present invention relates to a method of making a seafood analogue, preferably a shrimp analogue, said method comprising preparing a dough by mixing konjac glucomannan and cell wall fiber in water, and adjusting the pH of the dough; preparing gel pieces by heating a portion of the dough to form a gel; cooling the gel and mechanically disrupting to form gel pieces; mixing the gel pieces with the dough to produce a mixture; optionally coloring the mixture; shaping the mixture; heating; and optionally cooling.","['A23V2200/264', 'A23L33/21', 'A23L33/16', 'A23L17/70', 'A23V2200/14', 'A23L33/185', 'A23L29/244', 'A23L33/105', 'A23J3/225', 'A23V2200/242', 'A23P30/10', 'A23V2250/5058', 'A23L29/30', 'A23L17/00', 'A23L17/60', 'A23J3/14', 'A23L29/212']",2025,US,in,PB,,End product formulation,Fish and seafood,,False
WO-2025233389-A1,95699161,EP2025/062465,STABILIZED LIQUID DEAMIDASE COMPOSITIONS,"The invention provides methods for stabilizing liquid enzyme compositions by incubating the liquid compositions at a temperature of at least 40&#176;C for at least 24 hours, and subsequently removing precipitated solids.","['C12N9/80', 'C12Y305/01044']",2025,WO,in,PB,,Ingredient optimisation,Cross-cutting,,False
EP-4633378-A1,89452591,EP23833685.3,CHOCOLATE COMPOSITION COMPRISING OMEGA-3-FATTY ACIDS,"The present invention relates to a chocolate product and methods of making a chocolate product comprising omega-3 fatty acids. The chocolate product according to the present invention comprises at least 45% by weight cacao matter obtained from cacao beans, wherein the total amount of cocoa butter in the chocolate product is at least 25% by weight, a plant-based milk powder, optionally a sweetener and between 2-6 % by weight of omega-3 fatty acids.","['A23G1/36', 'A23G1/32', 'A23G1/48']",2025,EP,in,PB,,End product formulation,"Chocolate, desserts, and confectionery",Fats and oils,False
EP-4498836-A1,88018601,EP23781488.4,VEGAN CREAMS AND ICE CREAMS,"The present invention relates to a vegan, non-dairy composition of an emulsion which may be used to form a whippable cooking cream and an ice- cream comprising 0.1-2 % by weight heat treated, dehydrated potato as a stabilizer; 8-40 % by weight vegetable fat mix; 2-25 % by weight of at least one sweetening agent; 0.5-5 % by weight of at least one added vegetable protein; 0.2 &#8211; 1.2 % by weight mono- or diglyceride, or mixture thereof; 1 &#8211; 8 % by weight maltodextrin; and water adding up to 100 % by weight.","['A23L11/60', 'A23G9/38', 'A23L9/24', 'A23G9/42', 'A23L35/10', 'A23G9/46', 'A23C11/10', 'A23G9/32', 'A23C11/02', 'A23G9/04', 'A23G9/327', 'A23L19/12', 'A23L19/15']",2025,EP,in,PB,,End product formulation,Cream and ice cream,,False
EP-3780964-A1,64109703,EP19786338.4,EMULSION FOR MODULATING SENSORY PROPERTIES IN FOODS AND BEVERAGES,The present invention relates to the flavour industry. It concerns more particularly a food grade emulsion capable to modulate sensory properties in foods and beverages. The emulsion of the invention is notably characterised by the presence in its dispersed phase of at least one enzymatically modified lipid component. The emulsion of the present invention constitutes a stable and effective flavour delivery system and can thus be incorporated as such in a food composition or a beverage composition.,"['A23D7/005', 'A23C11/00', 'A23C9/1315', 'A23D7/0053', 'A23D7/011', 'A23L2/56', 'A23C9/13', 'A23D7/01', 'A23C9/152', 'A23C9/1528', 'A23V2002/00', 'A23L27/60', 'A23L27/80', 'A23L27/00']",2021,EP,in,PB,,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",False
