,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
343,US-20250331537-A1,77103816,US18580849,PEA AND RAPESEED PROTEIN ISOLATE,"The present invention relates to protein isolate comprising at least 80% of protein on dry weight comprising pea protein and rapeseed protein, wherein the ratio of pea protein to rapeseed protein is within the range of 70:30 to 95:5 (w/w).","['A23C20/005', 'A23L13/426', 'A23L33/185', 'A23J3/225', 'A23V2002/00', 'A23L11/60', 'A23L29/206', 'A23J3/14', 'A23L11/50']",2025,US,in,PB,,Ingredient optimisation,Cross-cutting,"Isolates, concentrates, and flours",False
344,JP-2026511252-A,90368634,JP2025556770,Flavor-modifying composition and its use,"Flavor-modifying compositions and their use for reducing unpleasant tastes in flavored products are described herein. This disclosure further provides flavored products containing such flavor-modifying compositions and one or more unpleasant taste substances. The flavor-modifying compositions described herein are suitable for use in food products, beverage products, or oral care products, such as toothpaste, dental gels, mouthwashes, mouth sprays, toothpaste tablets, and toothpaste powders.","['A61K8/4993', 'A61Q11/00', 'A61K8/90', 'A61K8/37', 'A61K8/345', 'A61K8/602', 'A61K8/4973', 'A61K8/922', 'A61K8/068']",2026,JP,out,,,,,,False
345,JP-2026508581-A,90053597,JP2025552955,Apparatus and method for optimizing personal well-being,"An apparatus for optically measuring the concentration of a substance or biomarker in a sample, comprising: a contact surface that can be brought into contact with the sample during the measurement process; an optoelectronic component in the form of a plurality of optical emitters for emitting photons; and a plurality of detectors for receiving at least one portion of photons emitted from the emitters and passing through at least one partial volume portion of the sample, wherein the emitters and detectors are on a common plane, and at least nine emitters and at least three detectors are provided, the emitters and detectors are assembled at intervals shorter than 15 mm with respect to the contact surface, and there are at least three wavelength intervals having interval lengths between 2 nm and 20 nm, where at least three peak wavelengths of each emitter are located within each wavelength interval, and within each wavelength interval, at least two of the emitters that are both located within the wavelength interval have a difference of at least 0.5 nm with respect to their peak wavelengths.","['G01N2201/1296', 'G01N21/474', 'G01N21/255', 'A61B5/443', 'A61B5/0075', 'G01N21/31', 'G01N2201/0221']",2026,JP,out,,,,,,False
346,US-12359214-B2,87280967,US18647942,High expression of animal heme protein in plants,"The present disclosure provides methods of producing heme proteins in transgenic plants, plant tissues, or plant cells, as well as describing the expression of these heme proteins in seeds. Also, the present disclosure provides transgenic plants expressing the heme proteins, myoglobin and hemoglobin, by introducing and integrating the recombinant DNA constructs into the host genetic material of the subject plants. The specific combination of regulatory elements disclosed herein allows for high heme protein expression level in seeds.","['C07K14/805', 'A23J3/04', 'C12N15/8257', 'A23J3/227', 'C12N15/8234']",2025,US,in,PB,,Texturization methods,Meat,,False
347,US-20220017564-A1,70005634,US17413024,MOGROSIDE COMPOUNDS AND USES THEREOF,"The present disclosure generally relates to various formulations and uses of the compound Isomogroside IVE. In some aspects, the disclosure provides compositions that include Isomogroside IVE. In some embodiments, the compositions are comestible compositions, including, but not limited to, packaged food and beverage products and tabletop sweeteners. In some aspects, the disclosure provides certain compositions that include such mogroside compounds, such as compositions that include such mogroside compounds and one or more other sweeteners. In some other aspects, the disclosure provides methods of reducing the caloric content of a sweetened article, such as a sweetened food or beverage product.
    
      
        
        
          
          
        
      
    ","['A23V2002/00', 'A23L33/125', 'A23L2/60', 'A23L29/30', 'A23L2/56', 'A23L27/36', 'C07J17/005']",2022,US,out,,,,,,False
348,EP-4524476-A1,88021094,EP23197152.4,AIRCRAFT COOKING DEVICE,"A system (10) for preparing a consumable on an aircraft is provided. The system includes an aircraft galley interface (120) having a water outlet (121) and a power outlet (122); and an aircraft cooking device (100) having a water inlet (111) connected to the water outlet (121) of the aircraft galley interface (120) and a power inlet (112) connected to the power outlet (122) of the aircraft galley interface (120), wherein the aircraft cooking device further includes at least one removable receptacle (101) that is configured to receive a consumable, wherein, when the removable receptacle (101) is placed in a housing (100a) of the aircraft cooking device, the aircraft cooking device (100) is configured to introduce water into the receptacle (101), via the water inlet (111), to prepare the consumable for consumption.
","['A47J31/005', 'F24C15/04', 'B64D11/0007', 'F24C7/082', 'A47J31/401', 'B64D11/04', 'A47J36/32', 'A47J27/21']",2025,EP,out,,,,,,False
349,PL-246426-B1,85413210,PL438824,"Confectionery mass for the production of sweets, in particular sugar free candies","The subject of the application is a recipe for a confectionery mass for the production of sweets, in particular sweets without added sugar, especially of the ""fudge"" type, being the initial composition of ingredients for the preparation of this mass. The confectionery mass for the production of sweets, in particular sweets, is characterized in that it is prepared from reconstituted plant milk free of lactose and allergens, preferably from rice or coconut milk, agave and dates, and from nutritional and aromatic additional substances.","['A23G3/36', 'A23G3/48', 'A23G3/42', 'A23G3/44', 'A23G3/40']",2025,PL,out,,,,,,False
350,CN-121794375-A,87245706,CN202480046428.1,Protein arginine deiminase,The present invention relates to the production of the enzyme protein arginine deiminase and the use of such enzyme.,"['C12N9/78', 'A23L33/18', 'A23L33/185', 'C12Y305/03015', 'A23L33/19']",2026,CN,in,CC,,Ingredient optimisation,Agnostic,Flavours and aromas,False
351,TW-202608332-A,91247319,TW114117349,EDIBLE BEADS,"The present invention relates to an edible bead comprising an outer polysaccharide gel membrane and a filling, the filling comprising at least one starch, at least one gum and at least one ingredient selected from the group consisting of a coffee, tea extract, non-dairy creamer, coffee substitute, fruit derived ingredient and combinations thereof, wherein the filling has a total solids content of no more than 20wt.% by weight of the filling.  The invention also relates to a process for preparing the edible bead and a product comprising the edible bead.","['A23C11/04', 'A23L27/00', 'A23L33/21', 'A23L2/395', 'A23L2/39', 'A23F3/30', 'A23L29/20', 'A23L29/269', 'A23F3/16', 'A23F5/243', 'A23L27/72', 'A23P10/30', 'B01J13/046', 'A23L29/256']",2026,TW,out,,,,,,False
352,WO-2025170525-A1,94688059,SE2025/050092,EFFICIENT PRODUCTION OF RECOMBINANT CASEIN,"The present invention relates to a method for production of recombinant casein, wherein the method comprises the steps of: (a) adding a microbial strain to a first bioreactor, wherein said microbial strain has the capacity to express casein, and said microbial strain comprises means for deactivation of cell division; (b) culturing said microbial strain in the first bioreactor, wherein the cell division is active, thereby forming a continuously growing biomass comprising cells of said microbial strain; (c) deactivating cell division; (d) inducing expression of casein; (e) after sufficient expression of casein, lysing said cells, thereby forming a lysis broth, and separating said lysis broth so that casein can be separated into a casein containing phase; (f) optionally treating the casein containing phase to induce formation of casein micelles; (g) optionally further purifying and/or treating the casein micelles, and (h) optionally producing caseinate. In other aspects, the invention also relates to a bioreactor system, a recombinant casein, and products including a recombinant casein.","['C12N15/70', 'C12P21/02', 'A23C11/08', 'C12N15/09', 'A23L33/19', 'A23V2002/00', 'A23J1/202', 'C07K14/4732', 'A23J3/20', 'A23J3/10', 'C12R2001/19', 'A23J1/008']",2025,WO,in,F,PF,Bioprocess design,Milk and milk proteins,,False
353,EP-4616717-A1,90457947,EP25157381.2,DAIRY PRODUCT FOR HUMAN CONSUMPTION AND METHOD FOR MANUFACTURING SUCH A DAIRY PRODUCT,"A dairy product for human consumption comprises a mixture of animal milk and plant-based milk from sorghum flour, in a ratio between 2 : 3 and 3 : 2. The taste and the mouth-feel of such a mixture are surprisingly similar to those of pure animal milk (products), and the overall composition is very advantageous in the human diet. However, the ground areal required for the animal feed is clearly smaller, and also the emission from dairy animals for the same quantity of dairy product is much smaller.","['A23C11/02', 'A23L11/60', 'A23C9/152']",2025,EP,in,PB,,End product formulation,Milk and milk proteins,,False
354,JP-2025508391-A,80735470,JP2024547784,How dairy alternatives are made,"The present invention relates to a method for the processing of raw materials of plant origin to produce extracts, beverages or derived products (yogurt, cream, etc.), also called ""plant-based products"" in the agri-food industry, and to the use of an apparatus for solid-liquid separation of suspensions. The method comprises at least the steps of suspending the raw materials of plant origin and solid-liquid separation using a plate filter press, including filling the filter with the suspension to be filtered, filtering the suspension and forming a porous filter cake, optionally sparging the filter cake to recover most of the extract contained in the cake, and discharging the cake, and homogenizing the filtrate. This method improves the production yield of milk of plant origin, in particular optimizing the recovery of the extract and allowing a reduction in the consumption of electrical and thermal energy. [Selected Figure]","['B01D25/28', 'B01D25/285', 'A23L2/72', 'A23L11/60', 'B01D25/127', 'B01D25/12', 'A23L25/40', 'B01D25/164', 'A23L2/74']",2025,JP,in,PB,,End product formulation,Milk and milk proteins,,False
355,CH-721526-A1,91950095,CH762024A,Apparatus and method for forming an alternative meat product,"The present invention relates to a device (1) for continuously forming an alternative meat product (P), comprising a mixing unit (2), a compression unit (3), a heating unit (5), and a cutting unit (7), wherein the mixing unit (2), the compression unit (3), the heating unit (5), and the cutting unit (7) are connected to one another via respective inlets and outlets, optionally via additional units, and wherein the heating unit (5) is a volumetric heating unit. The present invention further relates to a method for continuously forming an alternative meat product (P), which is carried out in this device.","['A23J3/227', 'A23J3/26', 'A23J3/22', 'A23J3/14']",2025,CH,in,CC,,Texturization methods,Meat,,False
356,WO-2025088114-A1,93214765,EP2024/080222,CEREAL BASES AND METHODS FOR THEIR PRODUCTION,The present invention relates to a liquid cereal base. The invention also provides a method for obtaining the liquid cereal base and uses thereof as ingredient of plant-based food and beverage products.,"['A61P3/04', 'A61P9/00', 'A23L7/10', 'A23C11/10']",2025,WO,in,PB,,Ingredient optimisation,Milk and milk proteins,,False
357,US-20250367844-A1,97230558,US19177875,"SLICING MACHINE, SYSTEM AND METHOD","The disclosure relates to a slicing machine for slicing foods, comprising: a feed unit adapted to feed at least one product caliber in a feed direction, a cutting unit, and a control unit adapted to control at least the feed unit and the cutting unit. The control unit is adapted to be in signal connection with a processing apparatus separate from the slicing machine. The processing apparatus is adapted to process the product caliber before it is sliced by the slicing machine. The control unit is further adapted to receive at least one dimension and/or a weight and/or a density of the at least one product caliber or data representative thereof from the processing apparatus and to control the feed unit and/or the cutting unit based on the at least one dimension and/or the weight and/or the density. The disclosure relates further to a system and to a method.","['B26D7/06', 'B26D2210/02', 'B26D7/04', 'B26D5/00', 'B26D7/0683', 'B26D5/32', 'B26D7/30', 'B26D7/0675', 'B26D7/0616']",2025,US,out,,,End product formulation,Agnostic,,False
358,US-20210161163-A1,66286322,US17050125,"COMPOSITION AND PROCESS FOR PRODUCING A FERMENTED MILK PRODUCT COMPRISING APPLICATION OF A LACTOSE-DEFICIENT S. THERMOPHILUS STRAIN, A LACTOSE-DEFICIENT L. BULGARICUS STRAIN AND A PROBIOTIC STRAIN","The present invention relates to a composition for producing a fermented milk product showing a low degree of post-acidification during storage comprising &#8901; 1) a starter culture of lactic acid bacteria comprising at least one lactose-deficient Streptococcus thermophilus strain, which is capable of metabolizing a non-lactose carbohydrate, and at least one lactose-deficient Lactobacillus delbrueckii subsp. bulgaricus strain, which is capable of metabolizing the non-lactose carbohydrate, and &#8901; 2) a probiotic strain selected from the group consisting of Lactobacillus strain and a Bifidobacterium strain.","['A23C9/1234', 'A23V2400/165', 'C12R2001/46', 'C12P1/04', 'C12N1/20', 'A23C9/1238', 'C12R2001/225', 'C12N1/205']",2021,US,in,PB,,Strain development,Yoghurt and fermented dairy,,False
359,EP-4479157-A1,80735470,EP23706319.3,METHOD FOR PRODUCING DAIRY SUBSTITUTE PRODUCTS,"The present invention relates to a method for processing raw materials of plant origin and to the use of apparatuses for the solid-liquid separation of suspensions in order to produce extracts, drinks or derived products (yoghurts, creams etc.) also known as ""plant-based products"" in the agrifood industry. The method comprises at least the following steps: - suspending a material of plant origin; - solid-liquid separation using a plate filter press, comprising the phases of: - filling the filter with the suspension to be filtered; - filtering the suspension and simultaneously forming a porous filter cake; - optionally washing the filter cake in order to recover most of the extract present in the cake; and - discharging the cake; and- homogenising the filtrate. Said method makes it possible to improve the yield in the production of plant milk. In particular, it optimises recovery of the extract and reduces electrical and thermal power consumption.","['B01D25/12', 'B01D25/285', 'A23L2/72', 'A23L11/60', 'A23L25/40', 'B01D25/127', 'A23L2/74', 'B01D25/28', 'B01D25/164']",2024,EP,in,PB,,End product formulation,Milk and milk proteins,,False
360,WO-2025238246-A1,95705287,EP2025/063614,MICROORGANISM PROTEIN ISOLATE,"The present application relates to protein derived from microorganisms, and more specifically derived from yeasts, that possess low RNA content and high gelling capacity. This application also relates to an industrial process and industrial uses of such single cell proteins for human and animal nutrition, health and well-being.","['A23L33/195', 'A23L31/15', 'A23J1/18', 'C12R2001/865', 'A23J3/20', 'C07K1/34', 'B01D2317/025', 'B01D61/149', 'A23L33/145', 'C12N1/063']",2025,WO,in,F,BF,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
361,US-20220007667-A1,68393010,US17289306,SOFT NON-DAIRY CHEESE COMPOSITION AND PROCESS FOR PREPARATION THEREOF,"The present invention relates to a soft non-dairy cheese composition comprising dietary fiber; non-animal protein, and lipid, wherein the composition is devoid of additives, and wherein the composition has a moisture content of greater than 60 wt %. The invention also relates to a method preparing such compositions and uses thereof.","['A23C20/025', 'A23C20/02']",2022,US,in,PB,,End product formulation,Cheese,,False
362,US-20220046950-A1,66166240,US17309632,COMPOSITION COMPRISING TEXTURED LEGUMINOUS PROTEINS,"The invention relates to a composition comprising leguminous proteins textured in a dry process, to a method for the production thereof and to the use thereof.","['A23L11/05', 'A23J3/14', 'A23V2002/00', 'A23J3/227', 'A23J3/26', 'A23J3/225']",2022,US,in,PB,,Texturization methods,Agnostic,,False
363,EP-4637385-A1,84888790,EP23833004.7,HEAT-TREATED BEVERAGE CONTAINING A FLUID GEL,"The invention relates heat treated beverages containing fluid gels comprising particles formed from gellan and divalent cations, particularly calcium. The fluid gel beverage are surprisingly heat stable and maintain suspensive properties after heat treatment including UHT (ultra high temperature) heat treatment.","['A23L29/272', 'A23L2/62', 'A23B70/00', 'A23L2/52', 'A23B11/13', 'A23B70/30', 'A23C9/1522', 'A23V2250/5054', 'A23C9/1544', 'A23V2002/00', 'A23V2300/24', 'A23L11/60']",2025,EP,out,,,,,,False
364,EP-4637375-A1,89508957,EP23837228.8,NOVEL FAT TISSUE MIMETIC,"A novel fat tissue mimetic. A process for the preparation of the fat tissue mimetic. The use of the fat tissue mimetic as a component of a meat analogue, meat product, or a product comprising both meat analogue and meat components. The product comprising the fat tissue mimetic.","['A23L29/262', 'A23L29/256', 'A23L29/10', 'A23D7/02', 'A23D7/011', 'A23D7/0053', 'A23L29/212']",2025,EP,in,CC,,Ingredient optimisation,Meat,Fats and oils,False
365,US-20250270503-A1,99799739,US19028930,"Product, system and method of cell cultivation","The present invention provides products, systems, and methods of cultivation of non-human metazoan cells.","['A23K10/20', 'C12N2510/04', 'C12M33/10', 'C12N2510/00', 'A23L33/10', 'C12M29/06', 'C12N5/0653', 'A23K40/20', 'C12N5/06', 'C12N5/0656', 'A23K50/42', 'A23K20/163', 'A23K10/10', 'A23L13/00', 'A23K20/195', 'C12N2500/32', 'A23K40/25', 'C12N2500/38', 'C12M33/14', 'A23K50/48', 'C12N5/0682', 'C12N2500/34', 'A23K20/158', 'A23K50/45', 'A23K50/40', 'C12N15/85', 'C12M29/04']",2025,US,in,CM,,Bioprocess design,Meat,,False
366,NL-2037160-B1,90457947,NL2037160A,Beverage for human consumption and method for producing such a beverage,"SUMMARY A beverage for human consumption comprises a mixture of animal milk and plant milk, fermented from plant material, in a ratio of between 2:3 and 3:2. The taste and mouthfeel of such a mixture are surprisingly similar to those of pure animal milk, and the overall composition is very beneficial in the human diet. However, the land area required for animal feed is significantly smaller, and the emissions from dairy animals for the same amount of beverage are also much lower.","['A23L11/60', 'A23C11/02', 'A23C9/152']",2025,NL,in,PB,,End product formulation,Milk and milk proteins,,False
367,EP-4445747-A1,86729615,EP22903409.5,TEXTURE IMPROVER AND APPLICATION THEREOF,"The present application relates to a texture improver. The texture improver comprises curdlan and rapeseed protein at a weight ratio of 1:9 to 9: 1. When used in food, particularly in a meat product or a plant-based meat product, the texture improver can remarkably improve the texture and taste of the product, and meets clean food label requirements.","['A23J3/346', 'A23L13/60', 'A23L13/422', 'A23J3/227', 'A23L29/271', 'A23L13/426']",2024,EP,in,PB,,Texturization methods,Meat,,False
368,US-20230106315-A1,75203303,US17904844,"COMPOSITION COMPRISING TEXTURED LEGUMINOUS PROTEINS, METHOD FOR PREPARING SAME AND USE THEREOF","The invention relates to a composition comprising leguminous proteins textured in a dry process, to a method for producing the same and to the use thereof.","['A23V2250/5072', 'A23V2250/5108', 'A61K2800/10', 'A23J3/26', 'A23L33/185', 'A23J3/14', 'A23L29/262', 'A23L13/426', 'A23L11/05', 'A61K36/48', 'A23P10/25', 'A23V2250/5118', 'A61K8/645', 'A23L29/212', 'A61Q19/00', 'A23L23/00', 'A23P30/20', 'A23L29/231', 'A23V2002/00', 'A23J3/227', 'A23J3/16']",2023,US,in,PB,,Texturization methods,Agnostic,,False
369,US-20260035659-A1,82932412,US19100828,Controlling the Flavour Potential and Phage Risk of Lactococcus Lactis in Cheddar Cheese,"The present invention relates to novel Lactococcus lactis bacteria showing temperature induced cell lysis in the absence of phage release. These bacteria can, for example, provide an improved flavour profile in cheese production. The present invention also relates to methods of selecting such Lactococcus lactis strains and their use for producing, ripening, eliminating the bitterness and/or increasing the amount of free amino acids in cheese. Methods for making food products and food products comprising such Lactococcus lactis strains are also described. Finally, the invention relates to methods for manufacturing the strains of the invention.","['A23V2400/231', 'C12N15/74', 'C12R2001/01', 'C12N15/746', 'A23C19/072', 'C12Q2600/156', 'C12N1/205', 'A23C19/0323', 'C12Q1/689']",2026,US,out,,,,,,False
370,DE-102024114764-A1,97600021,DE102024114764.4,"Milk frothing device for a beverage vending machine, beverage vending machine and method for operating a milk frothing device","A milk frothing device (140) for a beverage dispenser comprises a storage chamber (400) and a preparation chamber (410), which is connected to the storage chamber (400) via a first transfer port. A first compressed air connection (430) is configured to supply compressed air to the storage chamber (400) in order to convey milk from the storage chamber (400) via the first transfer port into the preparation chamber (410). A steam connection (450) is configured to supply steam via a steam channel (480) to the preparation chamber (410) in order to convert the milk in the preparation chamber (410) into prepared milk. A second compressed air connection (435) is configured to supply a defined quantity of air to the preparation chamber (410) in order to discharge the prepared milk from the preparation chamber (410) via a second transfer port (495).",['A47J31/4485'],2025,DE,out,,,,,,False
371,WO-2025215354-A1,95476380,GB2025/050744,METHOD OF CULTURING AN ANIMAL CELL,"The invention relates to methods for culturing cells, and cultured animal cells for use in described method. Also provided is a modified animal cell and guide RNAs targeting genes to be modified in the modified and cultured cells of the invention.","['C12N2500/95', 'C12N2500/92', 'C12N2500/99', 'C12N2501/73', 'C12N2500/90', 'A23L13/00', 'C12N5/0658', 'C12N2511/00', 'C12N2501/727', 'C12N2501/405', 'C12N2510/00', 'C12N5/0667', 'C12N2510/04']",2025,WO,in,CM,,Bioprocess design,Meat,,False
372,US-20250346640-A1,85222413,US18718102,WATER-SOLUBLE LEGUME PROTEIN,"Large scale produced water-soluble legume proteins and obtained by: Crushing legume seeds, if necessary, degreasing the crushed legume seeds; Mixing the crushed legume seeds with water to produce a legume slurry; Adjusting the pH value of the legume slurry to a pH value between 6.8 and 7.5, preferably between 7.0 and 7.4; Separating starch and fibers by centrifugation or filtration to produce an aqueous protein solution as supernatant; Adjusting the pH value of the separated protein solution to a pH value between 7.2 and 8, Ultrafiltrating the pH-adjusted protein solution; Diafiltrating the ultrafiltration retentate with water with a pH value of 7.5-8.2 to a conductivity of the diafiltrate of no more than 30% of the conductivity of the permeate without diafiltration, i.e., to a conductivity of 1-3 mS/cm; Obtaining the diafiltered ultrafiltration protein retentate; and drying, cooling or freezing the ultrafiltration retentate, and a method for its production.","['C07K1/34', 'A23J1/14', 'C07K14/415', 'A23J3/16', 'A23J3/14']",2025,US,in,PB,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
373,EP-4663361-A1,95938005,EP25181959.5,METHOD FOR SLICING FOODSTUFFS AND SLICING MACHINE,"The invention relates to a method for slicing foodstuffs in the form of product calibers (K1, K2) using a slicing machine (100), comprising: arranging at least two product calibers (K1, K2) on a feeding unit (102), wherein at least two of the at least two product calibers (K1, K2) have different lengths (L1, L2), feeding the at least two product calibers (K1, K2) by means of the feeding unit (102) along a feeding direction (10) to a cutting unit (110), and slicing the at least two product calibers (K1, K2) into slices (S1, S2) to form portions (P1, P2) by means of the cutting unit (110), wherein each portion (P1, P2) comprises one or more slices (S1, S2), the method further comprising: determining, based on the length (L1, L2) of the at least two product calibers (K1, K2) a first slice thickness (d1) for a first product caliber (K1) of the at least two product calibers (K1, K2) and a second slice thickness (d2) for a second product caliber (K2) of the at least two product calibers (K1, K2), wherein the first product caliber (K1) has a greater length (L1) than the second product caliber (K2) before slicing, and wherein the first slice thickness (d1) is determined to be greater than the second slice thickness (d2), so that after slicing an equal number of portions (P1, P2) from the first product caliber (K1) and the second product caliber (K2), the difference in length between the first product caliber (K1) and the second product caliber (K2) is less than before slicing. The invention further relates to a slicing machine (100).","['B26D7/0625', 'B26D5/32', 'B26D2007/013', 'B26D5/00', 'B26D7/28', 'B26D7/01', 'B26D3/161', 'B26D2210/02', 'B26D1/285']",2025,EP,in,CC,,End product formulation,Meat,,False
374,EP-4665163-A1,85415386,EP23708169.0,OAT BASE OR OAT DRINK,"The invention relates to a liquid oat base or oat drink comprising an oat derived material with 5-25% by weight dry substance, based on the weight of the liquid oat base or oat drink, wherein the oat derived material comprises, by dry weight of the oat derived material, DP1 to DP2 sugars present in an amount of 22-48%, and DP9 and larger polysaccharides, present in an amount of 15-30%. The invention further relates to a method for production of a liquid oat base or oat drink.","['A23L2/84', 'A23L7/107', 'A23C11/10']",2025,EP,in,PB,,Ingredient optimisation,Meat,,False
375,US-12480094-B2,72885574,US17798813,In vitro meat production,"The present invention relates to a method for producing a composition which comprises animal protein, comprising (a) isolating precursor cells from perinatal tissue of a mammal; (b) incubating the precursor cells under conditions which lead to a myogenic differentiation of the precursor cells; and (c) harvesting the cells. The present invention also relates to a method for producing precursor cells from perinatal tissue, to animal protein produced according to the invention, and precursor cells produced according to the invention. The present invention further relates to the use of a culture medium which has a reduced content of methionine in comparison to standard medium, to the differentiation of precursor cells, and to a method for the in vitro production of a meat-like composition.","['C12N2500/34', 'C12N5/0658', 'C12N5/0605', 'C12N2506/025', 'C12N2500/90', 'C12N2506/02', 'C12N2500/32', 'C12N2500/99', 'A23L13/00', 'C12N2513/00']",2025,US,in,CM,,Bioprocess design,Meat,,False
376,WO-2025124742-A1,91737994,EP2024/025339,WET LEGUME PROTEIN CONCENTRATE,"The present invention relates to a plant protein composition, preferably from legumes, more preferably from peas or faba beans, characterised by the presence of dietary fibres and a low content of antinutritional compounds such as galacto-oligosaccharides. Another aspect of the invention relates to a method for producing these novel legume proteins, preferably from peas or faba beans. The invention also relates to the use of the legume proteins, preferably from peas or faba beans, for the manufacture of food products.","['A23J3/14', 'A23L11/05', 'A23L33/185', 'A23J1/14']",2025,WO,in,PB,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
377,CN-120751931-A,89619133,CN202380094667.X,Artificial protein composition,"Micellar solutions comprising isolated non-human beta-casein and isolated non-human kappa-casein and substantially free of alpha S -casein, including methods of making same, methods of coagulating same and compositions comprising same, methods of making curd compositions from kappa-casein (whether phosphorylated, dephosphorylated or non-phosphorylated), with or without beta-casein (whether phosphorylated, dephosphorylated or non-phosphorylated), for use in making downstream derived products, such as cheese having functional characteristics comparable to equivalent products produced from milk, casein and non-animal derived protein emulsions, curd compositions and cheese products and methods of producing same, and methods of treating non-micellar casein to form pasta-filata style cheese products (e.g., masorila style cheese products), including treatment of dephosphorylated casein or caseinates with transglutaminase, combination with oil or fat to form emulsions useful in forming cheese products, such as using acid-induced or chymosin-induced coagulation, and using different processing steps to produce different processing styles of cheese products.","['A23C19/082', 'A23J1/20', 'A23J3/10', 'A23J1/202']",2025,CN,in,F,,Target molecule selection,Cheese,,False
378,WO-2025257302-A1,91539930,EP2025/066360,YEAST PROTEIN-CONTAINING COMPOSITIONS,"The invention relates to liquid compositions, preferably liquid emulsions which comprise a fat component, at least one non-proteic thickening agent and a yeast protein source. The yeast protein source comprises at least 40wt.% yeast proteins. The total protein content of the liquid compositions, preferably liquid emulsions is at least 5.01wt.%. It also relates to powder compositions and products comprising yeast proteins. It also relates to processes for preparing said powder compositions and liquid compositions.","['A23G9/38', 'A23L33/40', 'A23L23/10', 'A23L23/00', 'A23L33/14', 'A23L29/20', 'A23L2/66', 'A61K36/06', 'A23L33/17']",2025,WO,in,F,,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",False
379,US-20250156932-A1,89225043,US18949207,SYSTEMS AND METHODS FOR OUTPUTTING RECOMMENDED FOOD ITEMS,"There is provided a computer-implemented method for determining a navigation route configured to obtain a plurality of products sought by a user. The method comprises obtaining an indication of a geographical location of a user; obtaining an indication of a plurality of products sought by the user; and obtaining a plurality of indications based on the indication of the plurality of products sought by the user, wherein each of the plurality of indications relates to an available product, and wherein each indication of an available product comprises an indication of the geographical location of said available product. The method then comprises grouping the plurality of indications each relating to an available product into a plurality of destinations based on the geographical location of the available products, and determining a plurality of navigation routes from the geographical location of the user, wherein each navigation route is configured to navigate to at least one destination of the plurality of destinations, such that each complete navigation route is configured to navigate to a plurality of available products corresponding to each of the plurality of products sought by the user. A weighting is applied to each of the plurality of navigation routes, wherein the weighting is inversely proportional to at least one of (i) time and (ii) distance of the navigation route; and at least one recommended navigation route is output, wherein the navigation route is configured to obtain the plurality of products sought by the user, based on the first weighting applied to each of the plurality of navigation routes.","['G01C21/3484', 'G16H20/60', 'G01C21/343', 'G06Q30/0639', 'G06Q10/087', 'G06Q30/0631', 'G06Q10/04']",2025,US,out,,,,,,False
380,EP-4491029-A1,87340804,EP23185670.9,A GELLED PROTEINACEOUS FOOD COMPOSITION,"The invention relates to a gelled proteinaceous food composition comprising a combination of thermally gelling non-animal protein, cellulose microfibrils and water. The invention also relates to a method for preparing the gelled proteinaceous food composition and to a food product comprising the gelled proteinaceous food composition.","['A23J3/227', 'A23L29/20', 'A23L29/00', 'A23J3/14', 'A23L33/10', 'A23J3/00']",2025,EP,in,CC,,End product formulation,Meat,,False
381,US-12193456-B2,66217826,US17603195,Early life nutrition,"The present invention relates to a method of reducing methane emissions in ruminants, said method encompassing treating pre-/young ruminants with 3-nitrooxypropanol.","['A23K50/10', 'A23K20/105', 'Y02P60/22']",2025,US,out,,,,,,False
382,EP-4522662-A1,86609850,EP22823015.7,SUGAR BEET PULP WITH IMPROVED WATER HOLDING CAPACITY,"The present invention concerns sugar beet pulp which is capable of absorbing and/or holding an amount of water that is at least 14 times the dry weight of the sugar beet pulp. The present invention further concerns a method for improving the water absorption capacity and/or water holding capacity of sugar beet pulp, comprising the steps of: (a) providing sugar beet material; (b) optionally extracting mono- and disaccharides from the sugar beet material provided in step (a) at a temperature below 75 &#176;C to provide spent sugar beet pulp; (c) subjecting the sugar beet material provided in step (a) or the spent sugar beet pulp provided in step (b) to a heating step at a temperature of at least 85 &#176;C to obtain sugar beet pulp with improved water absorption capacity and/or water holding capacity; (d) optionally removing mono- and disaccharides from the sugar beet pulp obtained in step (c).","['A23L33/22', 'A23L19/00', 'C08L99/00', 'A23J3/24', 'C08L97/02', 'A23L33/17', 'A23L33/24', 'A23L31/00', 'D21H17/02', 'A23L19/09', 'A23J3/227', 'D21H11/12']",2025,EP,in,CC,,Ingredient optimisation,Agnostic,,False
383,US-20260083145-A1,81984698,US19410052,VEGAN ALTERNATIVE TO CHEESE (II),"There is proposed a vegan food product, in particular a vegan alternative to cheese, its method of production, and a comestible product comprising such a vegan food product.","['A23C20/025', 'A23J3/14', 'A23C20/02']",2026,US,in,PB,,End product formulation,Cheese,,False
