,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
109,CN-120380133-A,85174536,CN202380086568.7,Genetically manipulated cells,"The present invention relates to cultured animal cells having a genetic modification in the NF2 gene or having a modification of Merlin protein activity, wherein the animal is an animal species suitable for human or animal consumption. Also provided are methods of producing a cultured meat or cultured meat product 5 comprising culturing animal cells having such mutations.
    ","['C12N2310/20', 'A23L13/00', 'C12N5/0658', 'C12N2510/00']",2025,CN,in,CM,,Cell line development ,Meat,,False
110,US-20250367844-A1,97230558,US19177875,"SLICING MACHINE, SYSTEM AND METHOD","The disclosure relates to a slicing machine for slicing foods, comprising: a feed unit adapted to feed at least one product caliber in a feed direction, a cutting unit, and a control unit adapted to control at least the feed unit and the cutting unit. The control unit is adapted to be in signal connection with a processing apparatus separate from the slicing machine. The processing apparatus is adapted to process the product caliber before it is sliced by the slicing machine. The control unit is further adapted to receive at least one dimension and/or a weight and/or a density of the at least one product caliber or data representative thereof from the processing apparatus and to control the feed unit and/or the cutting unit based on the at least one dimension and/or the weight and/or the density. The disclosure relates further to a system and to a method.","['B26D7/06', 'B26D2210/02', 'B26D7/04', 'B26D5/00', 'B26D7/0683', 'B26D5/32', 'B26D7/30', 'B26D7/0675', 'B26D7/0616']",2025,US,out,,,End product formulation,Agnostic,,False
111,EP-4648620-A1,91897364,EP24741784.3,DAIRY-ANALOGUE COMPOSITION,"The invention relates to dairy analogue compositions comprising from 1% to 90% by weight of a fat composition; and up to 99% by weight of water; wherein the fat composition comprises a blend of (a) a lauric vegetable fat; and (b) an interesterified blend of a lauric fat and non-lauric vegetable fat. In particular, the invention relates to the use of certain fat compositions in dairy analogue compositions to improve various properties of the dairy analogue compositions.","['A23C11/04', 'A23C20/00', 'A23C11/02', 'A23C11/10', 'A23C11/06']",2025,EP,in,PB,,End product formulation,Milk and milk proteins,,False
112,JP-2025520935-A,86896020,JP2025500083,Improvements in or relating to organic compounds,"The present invention relates to colorant compositions that, when incorporated into food and beverage products, are shelf-life stable and, optionally, impart a desirable color shift upon stimulation, such as heating. The colorant compositions are based on innovative combinations of pigments with encapsulated alkaline materials, acid materials, metal cations and/or salts.","['A23L5/43', 'A23L5/40', 'A23L13/43', 'A23L5/49', 'A23J3/227']",2025,JP,in,CC,,Ingredient optimisation,Meat,Colours,False
113,WO-2025132301-A1,89542251,EP2024/086714,METHOD FOR PREPARING AN AERATED FROZEN PRODUCT,"The invention relates to a method for preparing an aerated frozen product from a mixture of ingredients suitable for preparing an aerated frozen product, wherein said mixture comprises casein in the sole form of non-animal origin.","['A23G9/38', 'A23G9/327', 'A23G9/32', 'A23G9/42', 'A23G9/40']",2025,WO,in,F,PF,End product formulation,Milk and milk proteins,,False
114,US-20250206792-A1,94284158,US18390266,METHOD TO PRODUCE PHOSPHORYLATED MILK PROTEINS IN MICROBES,"The present disclosure relates to methods for production of phosphorylated casein, phosphorylated phosphomimetic casein and phosphomimetic casein, as well as the use of such caseins.","['C12Y207/11001', 'C12N1/205', 'C12R2001/19', 'C12N9/12', 'C07K14/4732']",2025,US,in,F,PF,Target molecule selection,Milk and milk proteins,,False
115,US-20250031719-A1,79021756,US18713848,METHOD OF MAKING A FIBROUS FUNGUS-CONTAINING FOOD PRODUCT AND PRODUCTS THEREOF,"A method of providing a fibrous fungus-containing food product involving the steps of providing one or more elongated pieces made from a wet textured protein product; providing nutrients for fungal growth inside or around the one or more elongated pieces; inoculating said one or more elongated pieces with at least one fungus; forming a scaffold for mycelium growth with the one or more elongated pieces; and incubating the scaffold at growth conditions that allow for mycelium growth of the at least one fungus so that the at least one fungus forms mycelium, which grows along and through the scaffold to form a fibrous fungus-containing food product.","['A23J3/227', 'A23L31/00', 'A23J3/225', 'A23V2300/16', 'A23J3/16', 'A23J3/20', 'A23J3/26']",2025,US,in,F,BF,Bioprocess design,Meat,,False
116,EP-4440318-A1,79025041,EP22830142.0,"A METHOD TO OBTAIN A PROTEIN-RICH LUPIN FLOUR, A PROTEIN-RICH LUPIN FLOUR AND ITS USES THEREOF","The invention relates to a process for producing a protein-rich lupin flour, said process comprising the successive steps of a) washing a lupin flour by mixing it with an acidic aqueous liquid, and adjusting the pH of the mixture to a pH ranging from 3.5 to 5.3, to obtain a aqueous-washed lupin flour; and b) washing said aqueous-washed lupin flour by mixing it with an alcohol at least one time, to obtain an alcohol-washed lupin flour. The invention further to a protein-rich lupin flour, wherein said protein-rich lupin flour comprises at least 45 % DM w/w of proteins and at least 20 % DM w/w of total fibres and may have a white or off white colour determined in the colour space CIELAB (1976) by a b* value of less than 18, preferably less than 17.4, preferably less than 15.0 and more preferably less than 12.0.","['A21D2/266', 'A21D2/30', 'A21D2/36', 'A23J1/142', 'A21D2/14']",2024,EP,in,PB,,Ingredient optimisation,Meat,"Isolates, concentrates, and flours",False
117,US-20240389610-A1,83457139,US18694386,"A NON-FAT CREAMER POWDER, AND A METHOD OF MAKING THE SAME","The present invention relates to a non-fat creamer powder comprising: 5 to 15 wt % of hydrothermally treated long chain fibre inulin having a chain length of from 14 to 60; 5 to 20 wt % micellar casein, and the balance comprising one or more sweetening and/or bulking agents.","['A23L29/244', 'A23J3/10', 'A23V2250/5062', 'A23C11/00', 'A23F5/40', 'A23L33/21', 'A23C11/08', 'A23L2/39']",2024,US,out,,,,,,False
118,US-20210387959-A1,63832399,US17282436,PROCESS FOR PREPARING CARYOPHYLLENE OXIDE,"The present invention relates to a method for oxidizing beta-caryophyllene with oxygen, in particular atmospheric oxygen, which avoids the use of catalysts, enzymes and solvents. Furthermore, the present invention provides a mixture comprising certain caryophyllene oxides as well as their use as a flavor and/or fragrance. The present invention also relates to products and semi-finished products comprising the mixture according to the invention.","['C07D301/04', 'C07D303/06', 'C07D301/06', 'A61K9/0053', 'C07D303/04', 'C07B2200/13', 'C07D301/32']",2021,US,out,,,,,,False
119,JP-2025528743-A,87762492,JP2025504480,Extracellular matrix substitutes in cellular microcompartments,"The present invention relates to a clinically usable cellular microcompartment, referred to as ""GMP,"" which comprises at least: a. a cell layer; b. an outer hydrogel layer; and c. a fibrin mesh placed between the outer hydrogel layer and the cell layer. The present invention also relates to a method for preparing the microcompartment, and to the use of a kit containing a fibrinogen solution and a thrombin solution for preparing the cellular microcompartment.","['C12N2533/56', 'B33Y10/00', 'C12N2506/45', 'C12N5/0619', 'C12N2533/74', 'C12N2513/00', 'C12N5/0696', 'B33Y80/00', 'C12M25/16', 'B33Y70/10', 'C12N5/0012']",2025,JP,in,CM,,Scaffolding,Meat,,False
120,WO-2025264773-A1,96356734,US2025/034114,FUNCTIONAL EXTRACTION OF PROTEIN,"The present disclosure relates to a method for producing functional proteins, and in particular, functional soy protein concentrate (FSPC). This method bypasses the multi-step processes of conventional techniques by integrating the functionalization step directly into the alcohol extraction process. The process involves treating a protein source, such as soy white flakes or soy protein concentrate powder, with an alcohol solution comprising alcohol, an alkali hydroxide, and a reducing agent. This treatment process eliminates the need for separate hydration, pH adjustment, high-temperature short-time (HTST) treatment, and separate drying steps, notably removing spray drying in general. This disclosure also encompasses the functional soy protein produced by the disclosed method and its use in various food applications.",['A23J3/16'],2025,WO,in,PB,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
121,WO-2025099060-A1,93455702,EP2024/081326,FLAVOR MODULATING COMPOSITIONS,"A flavor modulating composition for improving the organoleptic properties of non-animal protein containing consumables, such as dairy analogues, is provided.","['A23L33/185', 'A23J3/16', 'A23L2/66', 'A23L33/16', 'A23J1/14']",2025,WO,in,CC,,Ingredient optimisation,Milk and milk proteins,Flavours and aromas,False
122,WO-2025191073-A1,90720930,EP2025/056890,EMULSIFYING COMPOSITION COMPRISING BREWER'S SPENT GRAINS AND METHOD OF PREPARING AND USE OF THE EMULSIFYING COMPOSITION,"The present invention relates to an emulsifying composition, wherein the composition comprises milled brewer's spent grains having a volume-weighted mean particle size of 160 &#181;m or less, and preferably a particle size distribution with a 10% cumulative particle size (d10) of 10 &#181;m or less and a 90% cumulative particle size (d90) of between 120 &#181;m and 275 &#181;m, and a protein content of between 15-30 wt.% with respect to the total weight of the brewer's spent grains. The present invention further relates to the use of the emulsifying composition of the present invention in the preparation of food products. Further, the present invention also relates to a method of preparing an emulsifying composition comprising milled brewer's spent grains, the method comprising the successive steps of: a) providing brewer's spent grains, b) milling the brewer's spent grains provided in step a), and c) optionally, sieving the milled brewer's spent grains.","['C12F3/06', 'A23L29/10', 'A21D13/00', 'A21D2/368']",2025,WO,out,,,,,,False
123,WO-2025051774-A1,87933790,EP2024/074666,PLANT-BASED FOOD PRODUCT AND METHOD FOR PRODUCING THE SAME,"A method to produce a food product, the method comprising the step of: a) providing a plurality of textured proteins product and a non-textured protein product; b) combining the plurality of textured protein products and the non-textured protein product; c) shaping a resulting combination to form a shaped product; and d) binding the shaped product to form a food product; wherein the non-textured protein product comprises 10 to 20 wt% of plant protein, an inoculum of at least one filamentous fungus and a crosslinking enzyme.","['A23J3/14', 'A23L13/426', 'A23J3/227', 'A23L13/48']",2025,WO,in,CC,,End product formulation,Meat,,False
124,EP-4666862-A1,91621218,EP24183413.4,FERMENTED ROASTED CAROB,"The present invention relates to a method for the preparation of a fermented roasted carob, in particular a fermented roasted carob powder which can be used as base ingredient characterized by a color, sensory profile, and volatile compounds similar to cocoa powder. Furthermore, the present invention relates to a fermented roasted carob obtained by the method of the invention. Moreover, the present invention relates to the use of the fermented roasted carob for replacing up to 100% of roasted cocoa and in products based on or containing cocoa and in various forms (powder, liquid, solid).","['A23L11/50', 'A23G1/02', 'A23G1/48', 'A23L2/38', 'A23G1/34']",2025,EP,out,,,,,,False
125,CN-121941414-A,88287511,CN202380102676.9,"Knife device, apparatus and process for slicing deheaded slaughtered fish with open abdominal cavity","The invention relates to a knife device (100) for at least partially trimming an area (12) in the abdominal cavity (13) of a fish (11), comprising a transport device (21) for transporting the fish (11) in a transport direction (24) in a transport plane (23) with a tail (34) facing forward, at least one trimming element (41) arranged in the transport direction (24) and configured for at least partial immersion into the abdominal cavity (13), wherein the at least one trimming element (41) is configured and adapted for at least partial trimming/cutting release in the abdominal cavity (13), in particular of an area (12) with a flank bone (18) and/or a fillet portion (19) protruding into the abdominal cavity (13), characterized in that the knife device (100) comprises a trimming element adjustment device (42) connected to the at least one trimming element (41), wherein the trimming element adjustment device (42) is configured and adapted for at least partial pivoting of the at least one trimming element (41) about at least one pivot axis (43, 44) clockwise or counterclockwise (32, 33). The invention further relates to a corresponding device (40) and to a corresponding method.
    ",['A22C25/16'],2026,CN,out,,,,,,False
126,DE-102023127053-A1,95069046,DE102023127053.2,METHOD FOR PRODUCING A TEXTURATE AND PROTEIN-CONTAINING TEXTURATE,"A protein-containing texturate is proposed that is characterized by a special anisotropy comparable to that of meat. The texturate comprises a first protein mixture with a non-legume protein, in particular wheat protein, with a proportion of between 10% and 90% by weight of the dry matter, and a second protein mixture, in particular with a legume protein or a sidestream product, with a proportion of between 10% and 90% by weight of the dry matter. The moisture content is less than 40% and in particular less than 35% by weight; the protein content of the texturate is between 35% and 60% by weight of the dry matter. According to the invention, the texturate has fibers with a preferred direction and a length of more than 10 mm and in particular more than 15 mm, and has an anisotropy index of greater than 1 and in particular greater than 1.4.","['A23J3/227', 'A23J3/16', 'A23J3/26', 'A23J3/18', 'A23P30/20', 'A23J3/14', 'A23L35/00']",2025,DE,in,PB,,Texturization methods,Meat,,False
127,US-12435053-B2,63832399,US17282436,Process for preparing caryophyllene oxide,"The present invention relates to a method for oxidizing beta-caryophyllene with oxygen, in particular atmospheric oxygen, which avoids the use of catalysts, enzymes and solvents. Furthermore, the present invention provides a mixture comprising certain caryophyllene oxides as well as their use as a flavor and/or fragrance. The present invention also relates to products and semi-finished products comprising the mixture according to the invention.","['A61K9/0053', 'C07D303/04', 'C07D301/04', 'C07B2200/13', 'C07D301/32', 'C07D303/06', 'C07D301/06']",2025,US,out,,,,,,False
128,MX-2024006803-A,84767106,MX2024006803A,PRENATAL SUPPLEMENT COMPOSITIONS FOR INCREASING BREASTMILK MICRONUTRIENT LEVELS.,"A method increases a level of at least one micronutrient, such as vitamin D and/or zinc, in the breast milk of a subject. The method includes administering to the subject a nutritional composition containing at least one of vitamin D and zinc. The nutritional composition may include one or more of vitamins B2, B6, or B12.","['A23L33/135', 'A61K31/525', 'A61K33/06', 'A61K33/26', 'A23K20/20', 'A23L33/16', 'A61K33/30', 'A61K35/747', 'A61K31/047', 'A23K20/24', 'A23L33/155', 'A61K33/18', 'A61K31/593', 'A61K31/519', 'A23L33/15', 'A61K31/4415', 'A61K31/714', 'A61K35/745', 'A61K2035/115', 'A23K20/174', 'A61K31/015']",2024,MX,out,,,,,,False
129,US-20230106315-A1,75203303,US17904844,"COMPOSITION COMPRISING TEXTURED LEGUMINOUS PROTEINS, METHOD FOR PREPARING SAME AND USE THEREOF","The invention relates to a composition comprising leguminous proteins textured in a dry process, to a method for producing the same and to the use thereof.","['A23V2250/5072', 'A23V2250/5108', 'A61K2800/10', 'A23J3/26', 'A23L33/185', 'A23J3/14', 'A23L29/262', 'A23L13/426', 'A23L11/05', 'A61K36/48', 'A23P10/25', 'A23V2250/5118', 'A61K8/645', 'A23L29/212', 'A61Q19/00', 'A23L23/00', 'A23P30/20', 'A23L29/231', 'A23V2002/00', 'A23J3/227', 'A23J3/16']",2023,US,in,PB,,Texturization methods,Agnostic,,False
130,US-20210220378-A1,64572390,US16755410,N-ACETYLNEURAMINIC ACID COMPOSITIONS AND METHODS OF USE,"The present invention relates to the field of viral disorders, and in particular to the use of natural compounds to inhibit viruses and viral infection. Compositions comprising NANA are provided for treating or preventing viral infections, such as those causing the common cold.","['A61M2210/0618', 'A61K9/08', 'A61P31/22', 'A61K47/36', 'A61P13/12', 'A61K9/0043', 'A61M2205/70', 'A61M11/007', 'A61K47/10', 'A61P11/02', 'A61P31/16', 'A61K31/7012']",2021,US,out,,,,,,False
131,CN-120093769-A,90365043,CN202510284771.6,Mixture of five human milk oligosaccharides for reducing the risk of gastrointestinal infections caused by pathogenic escherichia coli,"The present disclosure relates to a composition for reducing the risk of infection of the gastrointestinal tract caused by pathogenic escherichia coli in a human subject, the composition comprising an effective amount of 2' -fucosyllactose, 3' -sialyllactose, 6' -sialyllactose and lactose-N-tetraose.
    ","['A23L33/135', 'A61K31/702', 'A61K9/14', 'A61P1/12', 'Y02A50/30', 'A61P31/04', 'A23L33/21', 'A23C9/152', 'A61K35/741', 'A61P1/00', 'A23V2002/00', 'A23L33/40']",2025,CN,out,,,,,,False
132,US-12622398-B2,91965104,US18419828,Soybean line EC2020188,"The present invention is directed in part to soybean variety EC2020188 breeding and development. The present invention particularly relates to soybean variety EC2020188 and its seed, cells, germplasm, plant parts, and progeny, and methods of using EC2020188, e.g., in a breeding program.","['A01H5/10', 'A01H6/542']",2026,US,out,,,,,,False
133,CN-120897670-A,85705021,CN202480015072.5,Enrichment of casein in compositions,"The present invention relates to the food industry. In particular, the invention relates to a method for the enrichment of casein in a composition comprising casein and other biomolecules. The invention further relates to an edible composition comprising the casein.","['C12N15/70', 'A23C20/00', 'A23C19/00', 'A23J3/10', 'A23J3/20', 'A23V2002/00', 'C12R2001/19', 'A23J1/18', 'C07K14/4732', 'A23C19/055', 'A23J1/008']",2025,CN,in,F,PF,Target molecule selection,Milk and milk proteins,,False
134,US-12612592-B2,63834283,US17273678,Method for enriching a biomass with proteins,The present invention relates to a method for protein enrichment of a biomass of red unicellular algae such as Galdieria and to the biomass thus obtained.,"['A23L2/66', 'A23J3/227', 'C12N1/125', 'A23L29/281', 'A23C19/093', 'A23J3/20', 'A23C9/1526', 'A23L2/39', 'A23C9/1315', 'A23L11/05', 'C12N1/12', 'A23V2002/00', 'A23K10/12', 'A23J1/009', 'C12N1/06', 'A23K10/30', 'C12R2001/89', 'A23L33/195', 'A21D2/264', 'A23J1/008', 'A23J3/347', 'A61K36/04']",2026,US,in,F,BF,Ingredient optimisation,Agnostic,,False
135,JP-2026508581-A,90053597,JP2025552955,Apparatus and method for optimizing personal well-being,"An apparatus for optically measuring the concentration of a substance or biomarker in a sample, comprising: a contact surface that can be brought into contact with the sample during the measurement process; an optoelectronic component in the form of a plurality of optical emitters for emitting photons; and a plurality of detectors for receiving at least one portion of photons emitted from the emitters and passing through at least one partial volume portion of the sample, wherein the emitters and detectors are on a common plane, and at least nine emitters and at least three detectors are provided, the emitters and detectors are assembled at intervals shorter than 15 mm with respect to the contact surface, and there are at least three wavelength intervals having interval lengths between 2 nm and 20 nm, where at least three peak wavelengths of each emitter are located within each wavelength interval, and within each wavelength interval, at least two of the emitters that are both located within the wavelength interval have a difference of at least 0.5 nm with respect to their peak wavelengths.","['G01N2201/1296', 'G01N21/474', 'G01N21/255', 'A61B5/443', 'A61B5/0075', 'G01N21/31', 'G01N2201/0221']",2026,JP,out,,,,,,False
136,EP-4465831-A1,79686667,EP23700493.2,A PROCESS FOR PREPARING A FOOD PRODUCT AND THE FOOD PRODUCT,"A dry food composition of animal origin, non-animal origin or extended meat product origin for reconstitution in a flesh like textured food by instantly rehydrating by cold aqueous liquid, for cold aqueous liquid at &lt; 5&#176;C or ice particles mixing by hand force or a kitchen appliance and cooking into a ready-to-eat flesh like food, is a need in the art fulfilled in that present invention concerns a dry food composition that comprises a dry powder of methylcellulose encapsulated in a protein-fat based encapsulate.","['A23L13/422', 'A23L13/67', 'A23J3/18', 'A23J3/227', 'A23J3/04', 'A23L17/70', 'A23J3/24', 'A23L29/262']",2024,EP,in,CC,,End product formulation,Meat,,False
137,WO-2025133158-A3,94284158,EP2024/087960,METHOD TO PRODUCE PHOSPHORYLATED MILK PROTEINS IN MICROBES,"The present disclosure relates to methods for production of phosphorylated recombinant animal proteins, phosphorylated phosphomimetic animal proteinsand phosphomimetic animal proteins, as well as the use of such animal proteins.","['C12R2001/19', 'C12N1/205', 'C12Y207/11001', 'C12N9/12', 'C07K14/4732']",2025,WO,in,F,PF,Target molecule selection,Milk and milk proteins,,False
138,EP-3871505-A1,58010328,EP21169583.8,INSTALLATION AND METHOD FOR MOULDING FOOD PRODUCTS WITH A PRESSURIZED AIR FOOD PRODUCT EJECTION SYSTEM FROM A MOULD DRUM,"A moulding installation and method for moulding food products from a pumpable foodstuff mass. A revolving mould drum is provided with multiple mould cavities and a mass feed member is arranged at a fill position to transfer foodstuff mass into passing mould cavities. Said foodstuff mass forms a food product in said mould cavity. A pressurized air food product ejection system comprises air ducts in the mould drum that extend to said cavities and at least a portion of the surface delimiting a mould cavity is air permeable. Said ejection system further comprises a pressurized air source to feed pressurized air at a regulated ejection air pressure thereof to said air ducts. A controller is adapted to input at least one target parameter related to filling of the mould cavities with said foodstuff mass via said mouth of the mass feed member. The controller is adapted to automatically set an ejection air pressure by said pressurized air source on the basis of the inputted target parameter.
","['A22C7/0076', 'A23P30/10', 'B29C2037/94', 'B29C37/0003', 'A22C7/0069', 'B29C33/36', 'B29C39/44', 'B29C31/047', 'B29C33/0061', 'B29C31/041', 'B29C31/06', 'B29C33/3814', 'B29C39/24', 'B29C39/06', 'B29C2037/903', 'A22C7/0038', 'B29C33/46']",2021,EP,out,,,,,,False
139,DE-102022201682-A1,87430825,DE102022201682.3,Process for the production of food from fermented side streams of food production,"Process for the production of foodstuffs with- pasteurization or sterilization of a raw material which is a side stream of food production,- inoculation of the sterilized raw material with mycelium of at least one basidiomycete and aerobic fermentation of the pasteurized or sterilized raw material suspended in water in the submerged process,- introducing the fermenter broth into a extruder,- and extruding the ingredients, the ingredients reaching a temperature of at least 65&#176;C, to produce a mass and cooling the mass to produce the foodstuff.","['A23J3/20', 'A23P30/20', 'A23J1/008', 'A23J3/14', 'A23J3/26']",2023,DE,in,F,BF,Bioprocess design,Agnostic,,False
140,EP-4256976-A3,68841138,EP23192839.1,SWEETENER FORMULATIONS AND USES,"The present disclosure generally provides compositions of non-caloric or low-caloric sweeteners, as well as the use of such compounds to sweeten various food and beverage products. In some embodiments, the compositions disclosed herein improve the taste of non-caloric or low-caloric sweeteners by imparting a more sugar-like taste or characteristic. In particular, the compositions provide a more sugar-like temporal profile, including sweetness onset and sweetness linger, or a more sugar-like flavor profile.","['A23L27/30', 'A23L27/36', 'A23P10/30']",2024,EP,out,,,,,,False
141,WO-2025233389-A1,95699161,EP2025/062465,STABILIZED LIQUID DEAMIDASE COMPOSITIONS,"The invention provides methods for stabilizing liquid enzyme compositions by incubating the liquid compositions at a temperature of at least 40&#176;C for at least 24 hours, and subsequently removing precipitated solids.","['C12N9/80', 'C12Y305/01044']",2025,WO,in,PB,,Ingredient optimisation,Cross-cutting,,False
142,US-20220017564-A1,70005634,US17413024,MOGROSIDE COMPOUNDS AND USES THEREOF,"The present disclosure generally relates to various formulations and uses of the compound Isomogroside IVE. In some aspects, the disclosure provides compositions that include Isomogroside IVE. In some embodiments, the compositions are comestible compositions, including, but not limited to, packaged food and beverage products and tabletop sweeteners. In some aspects, the disclosure provides certain compositions that include such mogroside compounds, such as compositions that include such mogroside compounds and one or more other sweeteners. In some other aspects, the disclosure provides methods of reducing the caloric content of a sweetened article, such as a sweetened food or beverage product.
    
      
        
        
          
          
        
      
    ","['A23V2002/00', 'A23L33/125', 'A23L2/60', 'A23L29/30', 'A23L2/56', 'A23L27/36', 'C07J17/005']",2022,US,out,,,,,,False
143,US-20230051159-A1,69167704,US17789884,FISH FILLETING MACHINE FOR PROCESSING FISH SUCH AS TILAPIA,"A fish filleting machine for cutting fillets from fish includes a first set of cutting blades and a second set of cutting blades located along a feed-line and each configured for cutting the dorsal or the ventral part of the fish by cutting towards and along the vertebral column. The first set of cutting blades and the second set of cutting blades are located in relation to each other such that the first set of cutting blades and the second set of cutting blades are not located directly horizontally above and below each other, and/or cutting parts of the first set of cutting blades and the second set of cutting blades cutting towards the vertebral column are not located directly horizontally above and below each other.",['A22C25/16'],2023,US,out,,,,,,False
144,EP-3670646-A1,65011754,EP18215732.1,FUNCTIONAL YEAST PROTEIN CONCENTRATE,"The present invention relates to a method for preparing a yeast protein concentrate, said method comprising the lysis of yeast cells in a suspension that was adjusted to a particular pH prior to lysis, subsequently subjecting the soluble fraction obtained from lysis to filtration to reduce the content of molecules smaller than 30 kDa, and optionally drying the solution obtained from filtration. The present invention further relates to a yeast protein concentrate obtainable by the method of the invention. The yeast protein concentrate comprises a high amount of proteins which are still folded and are therefore capable of aggregation to form a solid protein matrix upon heating. In addition, the yeast protein concentrate of the invention will be of unobtrusive taste and is therefore particularly suited for use in the preparation of food items, such as meat substitute products.
","['A23V2300/18', 'A23L33/195', 'A23J3/225', 'A23V2300/50', 'A23V2002/00', 'A23V2300/10', 'C12N1/066', 'A23B2/00', 'C12N1/18', 'A23J3/22', 'A23J3/20', 'C12N1/063', 'A23K50/10', 'A23J1/18', 'A23K10/16', 'A23V2250/546', 'A23L33/145', 'A23V2300/31', 'A23L31/10', 'A23L5/51', 'A23V2300/24']",2020,EP,in,F,BF,Ingredient optimisation,Meat,"Isolates, concentrates, and flours",False
145,JP-2025510400-A,81254872,JP2024575654,Engineered fibroblast growth factor variants,"The present invention relates to improved growth factor polypeptide variants, in particular polypeptides comprising the sequence of any one of SEQ ID NOs: 2-7 or a sequence having at least 80% similarity thereto, wherein the FGF polypeptide exhibits increased biological activity, solubility and/or stability compared to the wild-type FGF2 polypeptide of SEQ ID NO: 1. The present invention further provides nucleic acid sequences encoding the FGF polypeptides of the invention, as well as a method for growing animal cells comprising culturing the animal cells in a culture medium comprising the FGF polypeptide of the invention.","['C12N2501/115', 'C07K14/50', 'C12N5/0686', 'C07K14/503']",2025,JP,in,CM,,Cell culture media,Meat,,False
146,US-11985987-B2,69375286,US17795171,"Cheese-like product, use thereof and method for preparing same","The present invention relates to a method for preparing a cooking- and/or frying-stable cheese-like product, the cooking- and/or frying-stable cheese-like product and use of the cooking- and/or frying-stable cheese-like product.","['A23C21/02', 'A23C20/00', 'A23C21/04', 'A23C21/06']",2024,US,in,CC,,,,,False
147,CN-120112181-A,82482834,CN202380037120.6,"Microbial extract, use and application","The present invention relates to a method of producing a microbial cell extract with improved functional properties. The invention further relates to a microbial cell extract obtainable or obtained by said method. The invention further relates to the use of said microbial cell extract with improved functionality for gelling agents, thickeners, foaming agents, emulsifiers, texturizing agents and other suitable applications.
    ","['A61K2800/10', 'C12N1/066', 'A23J1/18', 'C12P1/02', 'A61K8/9728', 'C12R2001/85', 'C12R2001/84', 'A23C20/00', 'C12N1/06', 'A23L33/145', 'C12N1/063', 'C12R2001/01', 'A23J3/227', 'A23J3/20', 'A61Q19/00', 'A23C11/10']",2025,CN,in,F,BF,Ingredient optimisation,Agnostic,"Emulsions, gels, and binders",False
148,EP-4687459-A1,90828906,EP24721379.6,METHODS FOR MODIFYING TEXTURE IN FOODSTUFF VIA PREFERABLY IN SITU PRODUCED ALPHA-GLUCAN,"Disclosed herein are methods of producing a food product or food precursor. These methods can comprise: (a) providing a food product/precursor that comprises at least water and sucrose, and (b) contacting the food product/precursor with at least one glucosyltransferase enzyme (GTF) and, in some aspects, a second enzyme that utilizes sucrose as a substrate, such as an invertase. One or more GTFs can be selected from (i) a GTF that synthesizes alpha-1,6-glucan, and/or (ii) a GTF that synthesizes alpha-1,3-glucan. Such enzymatic treatment typically results in alpha-glucan production in the food product/precursor. Treatment of a food product/precursor with a second enzyme that utilizes sucrose as a substrate can modify the effects that the GTF treatment has on the food product/precursor, such as with texture formation, sugar composition, and/or sweetness. Food products and food precursors produced by this methodology are also disclosed.","['C08B37/0009', 'A23C9/137', 'C12P19/08', 'C12N9/1048', 'A23L33/21', 'C12Y204/01005', 'A23V2200/00', 'A23L29/06', 'A23L29/20', 'C08B37/0021', 'A23V2200/14', 'C12Y204/01', 'C12P19/18', 'C08L5/02', 'C08L5/00', 'C12P19/04', 'C12N9/1051']",2026,EP,in,PB,,Texturization methods,Milk and milk proteins,,False
149,US-20250338810-A1,87559657,US19269578,SOYBEAN VARIETY CL2046953,"The present invention is directed in part to soybean variety CL2046892, CL2046890, and/or CL2046953 breeding and development. The present invention particularly relates to soybean variety CL2046892, CL2046890, and/or CL2046953 and its seed, cells, germplasm, plant parts, and progeny, and methods of using CL2046892, CL2046890, and/or CL2046953, e.g., in a breeding program.","['C12N15/8274', 'A01H6/542', 'A01H5/10']",2025,US,out,,,,,,False
150,US-20250027033-A1,71406298,US17999955,MODIFIED STRAINS OF CHLORELLA VULGARIS AND METHOD OF PRODUCTION,"Disclosed are modified strains of Chlorella vulgaris having a very low chlorophyll content. Also disclosed is a method for producing them. The method involves performing mutagenesis of a parental strain of Chlorella vulgaris. Furthermore, disclosed is a composition comprising algae biomass derived from the modified strains of Chlorella vulgaris and their use in food and/or cosmetics amongst other applications.","['C12Y606/01001', 'C12R2001/89', 'C12Y499/01001', 'A61K8/9722', 'A23L33/10', 'C12N9/001', 'C12Y103/05006', 'C12N9/1007', 'A23J1/009', 'C12N1/12', 'C12N9/88', 'A23L29/065', 'C12Y103/05005', 'C12N15/01', 'C12N9/93', 'C12Y201/01011']",2025,US,in,F,BF,Strain development,Agnostic,,False
151,EP-4739141-A1,87136592,EP24835377.3,METHOD FOR OBTAINING A DAIRY ALTERNATIVE FOOD PRODUCT WITH IMPROVED FOAMING,Provided herein is the use of an endopeptidase having a specificity for cleaving after Arg and/or Lys and a protein deamidase for obtaining a dairy alternative food product with improved foaming properties.,"['C12Y304/2105', 'C12Y304/21004', 'A23J3/346', 'A23L29/35', 'A23C11/00', 'C12Y305/01044', 'A23J1/125', 'A23L7/10', 'A23C11/103']",2026,EP,in,PB,,End product formulation,Milk and milk proteins,,False
