id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
EP-4608849-A1,88647563,EP23798676.5,SACCHARIDE IMPORTERS FOR LACTO-N-TRIOSE,"The present invention is in the technical field of synthetic biology, metabolic engineering and cell cultivation. The present invention provides a cell for the production of one or more bioproduct(s) wherein the cell is capable to produce one or more precursor(s) used in said production of said one or more bioproduct(s) and wherein said cell is genetically engineered to express a saccharide importer that internalizes at least one of said one or more precursor(s). The present invention furthermore provides a cell that is genetically engineered to express or to overexpress a saccharide importer that has uptake activity for lacto-N-triose (LN3, GlcNAc-beta1,3-Gal-beta1,4-Glc). The invention also provides the use of said cells in a cultivation or incubation. The invention also describes methods for the production of one or more bioproduct(s) using any one of said saccharide importers as well as the purification of said bioproduct(s). The invention furthermore relates to saccharide importers having uptake activity for LN3 and the use of any one of said saccharide importers for the production of one or more bioproduct(s).","['C12N15/52', 'C07K14/195', 'C07K14/00', 'C12N9/1051', 'C12P19/04', 'C12P19/26', 'C12N9/1048', 'C12R2001/19']",2025,EP,out,,,,,,FALSE
EP-4404762-A2,78080133,EP22769901.4,HIGH MOISTURE TEXTURIZED VEGETABLE PROTEIN,"The present invention relates to process for preparing a high-moisture extruded vegetable 5protein composition comprising: (a) mixing rapeseed protein, a single legume-derived protein, and from 40 80 wt. % water in an extruder, wherein the ratio of rapeseed protein to legume-derived protein is from 5:95 to 40:60 and wherein the amount of protein is within the range of 50 to 75%, preferably 50 to 70% on dry weight of the mixture; (b) heating the mixture obtained in step (a) in the extruder to a maximum temperature of 100 180&#176;C; and (c) extruding the mixture 0obtained in step (b) through a cooling die, to provide the high moisture extruded vegetable protein composition having a moisture content of 40-80 wt. %.","['A23J3/14', 'A23L29/015', 'A23J3/227', 'A23J3/26']",2024,EP,in,PB,,Texturization methods,Meat,,FALSE
WO-2025242791-A1,91247789,EP2025/064113,COMPOSITION COMPRISING IRON-CONTAINING GREEN PLANT MATERIAL CONCENTRATE IN COMBINATION WITH COMPOUNDS SENSITIVE TO OXIDATION OR IRONINTOLERANT MICROORGANISMS,"A composition comprising an added iron source and at least one compound sensitive to oxidation and/or at least one iron-intolerant microorganism is disclosed. The at least one compound sensitive to oxidation is selected from fats, vitamins, polyphenols and mixtures thereof and the at least one iron-intolerant microorganism is probiotic bacteria. The added iron source is an iron-containing green plant material concentrate which comprises at least 500 ppm iron by dry weight of iron-containing green plant material concentrate.","['A61K31/355', 'A61K31/194', 'A23L33/115', 'A61K31/07', 'A61K31/375', 'A61K31/6615', 'A61K33/26', 'A23L33/135', 'A23L33/15', 'A23L33/105', 'A23L33/16']",2025,WO,out,,,,,,FALSE
EP-4518691-A1,81585186,EP23725635.9,"APPARATUS FOR PROCESSING PLANT-BASED PROTEINACEOUS FOOD ITEMS, SET OF FOOD ITEMS AND METHOD OF PROCESSING","The present invention relates to an apparatus (10) for processing plant-based proteinaceous food items (11), including at least one extruding device (16) configured to provide at least one plant-based proteinaceous extrudate (32), at least one separating device (18) configured to separate the extrudate (32) into a plurality of food pieces (12) and at least one sorting station (20) configured for sorting the food pieces (12) based on one or more criteria. The present invention further relates to a set of food items (11) produced from at least one plant-based proteinaceous extrudate (32) and a method of processing plant-based proteinaceous food items (11).","['A23P30/20', 'A23J3/227', 'A23J3/14', 'A23J3/26']",2025,EP,in,PB,,Texturization methods,Meat,,FALSE
EP-4482541-A1,80461276,EP23704924.2,SPONGES BASED ON COLLAGEN-LIKE PROTEINS,"The present invention relates to a method of preparing a sponge based on collagen-like proteins comprising the steps: i) providing an aqueous solution, preferably having a pH value of 6 to 8, comprising at least one collagen-like protein and optionally at least one additive; ii) cross-linking the at least one collagen-like protein with at least one cross-linker via incubation to obtain a hydrogel; iii) optionally washing the hydrogel with a buffer; iv) performing a lyophilization step to obtain the sponge; v) optionally adding at least one additive; and vi) optionally sterilizing, preferably via plasma, gamma or UV treatment, the obtained sponge. Furthermore, the present invention pertains to a sponge obtained by the method according to the present invention and use of the sponge for wound sealing, haemostasis, wound plugging, healing promotion, bone regeneration, cartilage repair, cell cultures, production of vegetarian or vegan meat, the absorption of biological fluids, like blood or wound exudate.","['A61L24/108', 'A61L24/0036', 'A61L24/102', 'A61P17/02', 'A61K38/164', 'A61L2400/04']",2025,EP,in,CM,,Ingredient optimisation,Meat,,FALSE
US-20250332204-A1,65009704,US18799195,COMPOSITION COMPRISING LACTOBACILLUS PLANTARUM FOR PREVENTING AND/OR TREATING MENTAL ILLNESS,"The invention relates to compositions comprising Lactobacillus plantarum, and methods and uses of said compositions for preventing and/or treating mental illness, symptoms affecting mental health and/or conditions associated with chronic stress, in a mammal. The invention can be applied in restoring, maintaining, and/or promoting mental (including cognitive) health and has potential applications, inter alia, in the area of dietary and food supplements, medicaments and pharmaceuticals.","['A23V2400/169', 'C12N1/205', 'A23V2002/00', 'A61K2035/115', 'A23V2200/322', 'A61K9/19', 'A61P25/18', 'A61P1/00', 'A23L33/135', 'C12N1/20', 'C12R2001/25', 'A61P25/00', 'A61P25/28', 'A61P25/22', 'A61K2300/00', 'A61P25/24', 'A61K35/747']",2025,US,out,,,,,,FALSE
KR-20260058203-A,87847791,KR1020267005190,Food emulsion composition containing lentil protein and grain bran,"The present invention relates to a food emulsion composition. It comprises at least one fat component, a lentil protein component, and at least one grain bran. The lentil protein component is selected from a list consisting of lentil protein concentrate, lentil powder, or a mixture thereof. The present invention also relates to a method for preparing such a food emulsion composition.
    
      
    ","['A23J3/14', 'A23C11/06', 'A23L7/10', 'A23D7/0053', 'A23C11/10', 'A23L9/24']",2026,KR,in,PB,,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",FALSE
PL-247766-B1,90623501,PL442468,Plant analogue of cheese and method of its production,"The subject of the application is a method for producing a plant-based cheese analogue (yellow, hard) using protein from potato juice in which coconut fat or a blend of vegetable oils in the amount of 10% - 20% by weight, preferably 15% by weight, is heated to a temperature of 50&#176;C, and then lecithin is added to the heated fat, preferably liquid rapeseed lecithin in the amount of up to 5% by weight or HPX inulin in the amount of up to 10% by weight, and water in the amount of 18.9% to 73.49%, preferably 43.9% to 48.9% by weight, after which the mixture is homogenized for at least 2 minutes at a mixing speed of 10,000 rpm, until a water-oil emulsion is obtained, to which potato protein in the amount of 5% - 15% by weight, preferably 10% by weight, 0.5% by weight of salt, orange food coloring are added. in an amount of 0.3% by weight, 0.2% vegan cheese aroma, and vitamin and mineral additives in an amount of 0.1% by weight, after which the raw material mixture is homogenized again for at least 3 minutes at a mixing speed of 10,000 rpm, modified potato starch is added to the obtained first-stage cheese-like mass in an amount of 10% - 30% by weight, preferably 20% by weight, and the entire mixture is mixed for 20 minutes while heating it to 90&#176;C, the obtained second-stage cheese-like mass is blended and shaped, then cooled at 4&#176;C for 4 hours and then packaged. The subject of the application also includes a cheese analogue produced by the method according to the invention.","['A23J3/14', 'A23C20/02']",2025,PL,in,PB,,End product formulation,Cheese,,FALSE
US-20210345653-A1,68841138,US17278072,SWEETNER FORMULATIONS AND USES,"The present disclosure generally provides compositions of non-caloric or low-caloric sweeteners, as well as the use of such compounds to sweeten various food and beverage products. In some embodiments, the compositions disclosed herein improve the taste of non-caloric or low-caloric sweeteners by imparting a more sugar-like taste or characteristic. In particular, the compositions provide a more sugar-like temporal profile, including sweetness onset and sweetness linger, or a more sugar-like flavor profile.","['A23P10/30', 'A23L27/36', 'A23L27/30']",2021,US,out,,,,,,FALSE
CN-120981167-A,88697829,CN202380097216.1,Low sugar oat base or oat beverage,"The present invention relates to a liquid oat base or oat beverage comprising an oat derived material, wherein the oat derived material has a dry matter of 1% -25% by weight based on the weight of the liquid oat base or oat beverage, wherein the oat derived material comprises DP1 to DP2 saccharides present in an amount of 7% or less and DP3 to DP8 oligosaccharides present in an amount of 5% -40% based on the dry weight of the oat derived material. The invention also relates to a method for producing a liquid oat base or oat beverage.
    ","['A23C11/06', 'A23L7/107', 'A23C11/10', 'A23C11/02', 'A23L2/84']",2025,CN,in,PB,,Ingredient optimisation,Meat,,FALSE
AU-2020247127-B2,67185449,AU2020247127,Field bean protein composition,"The invention relates to the field of plant protein isolates, and in particular to field bean protein isolates and such an isolate, the solubility of which is less than 25% at a minimum pH of 7. The invention also relates to a method for the production thereof and to industrial applications thereof.","['A23J3/14', 'A23J1/14', 'A23L33/185']",2026,AU,in,PB,,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",FALSE
EP-4360462-A1,84044824,EP22204797.9,COMPOSTABLE CAPSULE AND PREPARATION THEREOF,"The invention relates to a capsule, in particular for preparing a beverage by introducing water into the capsule. The capsule comprises a pressed part made of a powder or a powder mixture. The pressed part is coated with at least one layer comprising at least one starch and at least one fatty acid. The at least one starch is an amylose-containing starch, preferably with an amylose content (w/w) between 10% and 40%, preferably between 14% and 40% and very particularly preferably between 14% and 25%. The invention also relates to a method for producing such a capsule and the use of such a capsule.","['A23F5/405', 'A23L2/395']",2024,EP,out,,,,,,FALSE
JP-2022545379-A,68137775,JP2022509154,protein powder,"The present invention provides a method for producing protein powders with improved solubility and taste profile from spent grains by brewers. This method involves nanofiltration at a specified applied pressure. The present invention also provides protein powders made from spent grain by the brewer, methods of making food or beverage products incorporating the protein powders, and food or beverage products comprising the protein powders.","['A23J1/125', 'C12C1/16', 'B01D2325/02', 'A23L2/395', 'B01D2325/34', 'B01D61/58', 'B01D69/02', 'A23J3/346', 'B01D61/027', 'A23L2/74', 'B01D61/147', 'A23L33/18', 'A23L2/84', 'A23J1/005', 'B01D21/262', 'A23J3/34', 'A23L2/66', 'B01D2315/16', 'A23J3/14', 'B01D71/02', 'C12F3/06', 'Y02P60/87', 'A23L33/185', 'A23L33/17', 'B01D2317/025']",2022,JP,in,PB,,Ingredient optimisation,Meat,"Isolates, concentates, and flours",FALSE
US-20250017254-A1,84604053,US18713284,COMPOSITIONS HAVING HIGH LEVELS OF DPA (n-3) AND METHODS FOR PRODUCING,"Disclosed herein are compositions produced from microorganisms that are capable of producing high levels of docosapentaenoic acid (DPA(n-3)), and methods for producing the compositions. The invention is further directed to microbial strains and derivatives therefrom, biomasses, and microbial oils.","['A23L33/40', 'A61K45/06', 'C12N1/125', 'A61K35/68', 'C12P7/6472', 'A23L33/12', 'C12R2001/89', 'A61K31/202', 'A23L33/115', 'C12N1/205', 'A23V2002/00', 'C12R2001/01', 'C12P7/6409', 'A23D9/00']",2025,US,out,,,,,,FALSE
WO-2025133158-A3,94284158,EP2024/087960,METHOD TO PRODUCE PHOSPHORYLATED MILK PROTEINS IN MICROBES,"The present disclosure relates to methods for production of phosphorylated recombinant animal proteins, phosphorylated phosphomimetic animal proteinsand phosphomimetic animal proteins, as well as the use of such animal proteins.","['C12R2001/19', 'C12N1/205', 'C12Y207/11001', 'C12N9/12', 'C07K14/4732']",2025,WO,in,F,PF,Target molecule selection,Milk and milk proteins,,FALSE
CN-122003182-A,93150288,CN202480065597.X,Wet pet food system,"The present disclosure relates to wet pet food systems and methods of packaging wet pet food. The wet pet food system includes a sealed pouch constructed of a single material polypropylene and wet pet food contained within the sealed pouch. The wet pet food may comprise a member selected from the group consisting of mousse, nuggets in cake and nuggets in puree. The wet pet food contains an antioxidant, which includes soy sauce.","['B65B25/001', 'B65D81/24', 'A23K50/48', 'A23K30/00', 'A23K10/20', 'A23K50/40', 'A23K10/30', 'A23K40/00']",2026,CN,out,,,,,,FALSE
US-20220226273-A1,66625808,US17595629,DIETARY BUTYRATE AND ITS USES,"Use of a compound having the formula (1), (2), (3) or (4) or combinations thereof, for use in maintenance of bone health and/or prevention, and/or treatment of bone disorders associated to unbalanced bone catabolism wherein R1, R2, R3, R4, R5 and R6 are independently a long chain fatty acid having between 16 and 20 carbons.
    
      
        
        
          
          
        
      
    ","['A23L33/10', 'A61K31/23', 'A23K50/60', 'A23V2002/00', 'A23D7/0053', 'A23K20/158', 'A61K31/231', 'A23L33/40', 'A61P19/08', 'A23D7/003']",2022,US,out,,,,,,FALSE
EP-3802761-A1,66589564,EP19724839.6,DIETARY BUTYRATE,"Use of a compound having the formula (1), (2), (3), or (4) or combinations thereof, for providing a source of butyrate with improved organoleptic properties wherein R1, R2, R3, R4, R5 and R6 are independently a long chain fatty acid having between 16 and 20 carbons.","['A23L33/12', 'A61K31/231', 'C11C3/10', 'A23K20/158', 'A23L33/115', 'C11C3/003', 'A61P1/04', 'A23V2002/00', 'A61P29/00', 'A23L33/40', 'A61P1/00']",2021,EP,out,,,,,,FALSE
JP-2025533353-A,84818146,JP2025519846,Culture Device,"A culture device is provided having a base having a first surface and a second surface fixedly disposed relative to the first surface, and a flexible sidewall extending from the base to define an interior volume of the culture device, wherein the first surface and the second surface are non-coplanar.","['C12M23/26', 'C12M33/00', 'C12M27/16', 'C12M23/02', 'C12M35/04', 'C12M23/20']",2025,JP,out,,,,,,FALSE
WO-2025120183-A1,89121973,EP2024/085125,DAIRY COOKING CREAM ALTERNATIVE,"The invention relates to a liquid dairy cooking cream alternative composition comprising a vegetable fat, a plant-based protein (non-milk protein), an emulsifier other than an emulsifying starch, and a stabilizer, wherein the composition further comprises an emulsifying starch and a starch not being an emulsifying starch. It was found that the presence of an emulsifying and a starch not being an emulsifying starch and in particular a thickening starch, in combination with the further ingredients of the now invented composition results in a dairy cooking cream alternative that has a good consistency, taste, texture, appearance and creaminess, good stability in the food application it is used in, and a good shelflife stability. The invention also relates to a process for preparation of the liquid dairy cooking cream alternatives.","['A23L29/10', 'A23L29/212', 'A23L9/24', 'A23L29/219', 'A23L29/225']",2025,WO,in,PB,,End product formulation,Cream and ice cream,,FALSE
EP-4616721-A1,90365963,EP24164012.7,NOVEL PET FOOD COMPOSITION,"The present invention relates to an aqueous pet food composition that comprises: (a) a vegetable protein selected from the group consisting of pea protein and soya protein, and mixtures thereof; (b) a flour or a starch selected from the group consisting of wheat flour, pea starch, potato starch, and corn starch, and mixtures thereof, and cultivated meat, and which is ideally meat-free other than the cultivated meat component. The aqueous pet food composition can be used to feed a companion animal, such as a cat.","['A23K10/20', 'A23K50/48', 'A23K20/142', 'A23K20/158', 'A23K20/174', 'A23K10/16', 'A23K10/35', 'A23K20/147', 'A23K20/30', 'A23K10/30']",2025,EP,out,,,,,,FALSE
WO-2025071427-A1,95201513,RS2023/000015,APPARATUS WITH INTEGRATED ELECTRODES FOR ELECTRICAL MONITORING OF CELL CULTURES,"The invention is a device, shown in Fig 1., comprising at least one well with integrated electrodes, layers forming plates and at least two integrated electrodes positioned in at least two different planes inside the well, for electrical measurements of in vitro culture of biological constructs such as cells layer, 3D tissue constructs or organoids. The apparatus comprises at least one well with at least two integrated electrodes with at least one suspended electrode of the at least two electrodes integrated into the well at different planes, or with the plurality of suspended electrodes realized on multiple suspended layers in different combinations, Fig 4., The invention is a measurement instrument, capable for electrical measurements of in vitro culture of biological construct.","['B01L3/5085', 'B01L2300/0858', 'B01L2300/0887', 'B01L2300/0645', 'C12M23/12', 'C12M41/00', 'C12M21/08', 'B01L2300/0851', 'C12M35/02']",2025,WO,out,,,,,,FALSE
WO-2024235730-A2,86386966,EP2024/062523,NUTRITIONAL COMPOSITION,"The present invention relates to a combination of galacto-oligosaccharides (GOS) and a mix of human oligosaccharides (HMOs), or nutritional compositions comprising the combination, for use in promoting sleep and/or treating and/or preventing sleep disorders in a subject, wherein the mix consists of 2'-fucosyllactose (2'FL) and difucosyllactose (DFL) or lacto-N-tetraose (LNT) and 6'-sialyllactose (6'SL). The present invention also relates to the use of a combination of galacto- oligosaccharides (GOS) and a mix of human oligosaccharides (HMOs), or nutritional compositions comprising the combination, for use in promoting sleep and/or treating and/or preventing sleep disorders in a subject, wherein the mix consists of 2'- fucosyllactose (2'FL) and difucosyllactose (DFL) or lacto-N-tetraose (LNT) and 6'- sialyllactose (6'SL). Furthermore, the present invention relates to a method for in promoting sleep and/or in treating and/or preventing sleep disorders in a subject, the method comprising administering to the subject a combination or a nutritional composition according to the invention.","['A23L33/125', 'A61K31/702', 'A23L33/40', 'A61P25/20']",2024,WO,out,,,,,,FALSE
WO-2025048642-A1,87863329,NL2024/050474,PI-CELLULOSE BINDER,"The invention provides a binder for binding a proteinaceous food product comprising at least 0.1 wt.% of a salt, said binder comprising a protease inhibitor and a cellulose alkyl ether. The invention furthermore provides a proteinaceous food product comprising said binder, and methods to obtain this food product.","['A23L31/00', 'A23J3/227', 'A23J3/20']",2025,WO,in,CC,,Ingredient optimisation,Meat,"Emulsions, gels, and binders",FALSE
US-12397953-B2,80625553,US18279419,Line with freely programmable trays,"A line having a food processing apparatus and a packaging machine between which a placement and transport apparatus is provided that has a plurality of tablet trays on which food products are placed and with which the food products are transported towards the packaging machine, the tablet trays move in a contact-free manner along a closed transport surface; a method for producing packaged food slices using the line, the food products are deposited onto the tablet trays and then transported towards the packaging machine; a method for cleaning the line, the tablet trays are lifted from the transport surface and the transport surface is cleaned with a cleaning liquid; and a method for cleaning the line, the tablet trays are removed from the transport surface and cleaned in a cleaning machine.","['B65B9/045', 'B26D2210/02', 'B65B65/003', 'B65B63/02', 'B65B25/065', 'B65G2207/26', 'B65B25/068', 'B65G54/02', 'B26D7/32', 'B65B57/20', 'B65B31/028', 'B65G45/22', 'B65B43/54', 'B65B57/16', 'B65G2203/0258', 'B65B2210/06']",2025,US,out,,,,,,FALSE
US-20240349754-A1,85322036,US18684971,MEAT-ANALOGUE COMPOSITION,A meat analogue composition comprising from 2.0% to 20.0% by weight of a fat composition; from 5.0% to 30.0% by weight of a non-animal protein; from 30.0% to 70.0% by weight of water; from 0.01% to 5% by weight of one or more colourants; and from 0.005% to 5% by weight of one or more alkali ingredients.,"['A23L5/40', 'A23J3/14', 'A23D9/007', 'A23L29/015', 'A23L29/10', 'A23J3/227', 'A23L29/30', 'A23L29/20']",2024,US,in,PB,,End product formulation,Meat,,FALSE
GB-2603227-A,77859896,GB202111650A,System and method for cultivating and harvesting cyanobacterial biomass,"Disclosed is a system 100 for cultivating and harvesting a cyanobacterial biomass. The system comprises at least one vessel 102, 104 that, when in operation, grows the cyanobacterial biomass in a nutrient growth media under regulated growth conditions and a base unit 112 configured to receive the at least one vessel. The system also comprises at least one light source (506, figure 5a) arranged on a side of the at least one vessel, at least one heating element (306, figure 3) and a cultivation air pump that, when in operation, supplies light, heat and air to the at least one vessel. Notably, the cultivation air pump supplied air via a one-way air valve (310) to the base of the at least one vessel. The system also comprises at least one photodiode (508) arranged opposite the at least one light source that when in operation, measures a cyanobacterial biomass (502) concentration in the at least one vessel. Disclosed also is a method for cultivating and harvesting a cyanobacterial biomass. Furthermore, disclosed is an application interface and a composition comprising a cyanobacterial biomass.","['C12M41/12', 'C12M41/06', 'C12M33/14', 'C12M29/08', 'C12M31/02', 'C12M23/54', 'C12M31/10', 'C12M21/02', 'C12M41/48', 'C12N1/20', 'C12M23/48', 'C12M47/02', 'C12M41/36', 'C12M41/30', 'A01G33/00', 'C12M23/44']",2022,GB,in,F,BF,Bioprocess design,Cross-cutting,,FALSE
US-20230256096-A1,71842506,US18004742,STABILIZING AGENT FOR PROBIOTIC COMPOSITION,"The present invention relates to the use of surface-reacted calcium carbonate as stabilizing agent for a probiotic composition, wherein the surface-reacted calcium carbonate is a reaction product of natural ground calcium carbonate or precipitated calcium carbonate with carbon dioxide and one or more H3O+ ion donors, wherein the carbon dioxide is formed in situ by the H3O+ ion donors treatment and/or is supplied from an external source.","['A61K2800/41', 'A61K35/747', 'A61K9/1664', 'A61K8/99', 'A23L33/135', 'A61K2035/115', 'A61K8/24', 'A61K8/0279', 'A61K2800/61', 'A61K2800/52', 'A61K2800/60', 'A61K9/1605', 'Y02A50/30', 'A61Q19/00', 'A61K47/02', 'A61K2800/84', 'A61K8/19', 'A61K2800/412']",2023,US,out,,,,,,FALSE
US-20250241265-A1,82901593,US19169098,SOYBEAN VARIETY,"The present invention is directed in part to soybean variety CL1942258, CL1943627, and/or CL1943668 breeding and development. The present invention particularly relates to soybean variety CL1942258, CL1943627, and/or CL1943668 and its seed, cells, germplasm, plant parts, and progeny, and methods of using CL1942258, CL1943627, and/or CL1943668, e.g., in a breeding program.","['A01H6/542', 'A01H5/10']",2025,US,out,,,,,,FALSE
JP-2024546467-A,78824750,JP2024532938,Food Contaminant Assessment,"The present invention relates to a computer-implemented method for predicting a risk associated with the presence of a contaminant in a food. The method can include receiving a query defining a food, a geography, and a contaminant. The method can then determine a risk that the food contains the contaminant relative to the geography. The method also includes providing a response to the query that includes one or more recommended management actions relative to the determined risk.",['G06Q10/0635'],2024,JP,out,,,,,,FALSE
WO-2025242924-A1,93010759,EP2025/064414,NOVEL GABA-RICH MASKING PRODUCT,"The present invention relates to a natural extract, preferably a yeast extract, which is rich in gamma-aminobutyric acid (GABA), to a product comprising such an extract and to the use thereof for masking flavours, in particular bitter and acid flavours, undesirable notes, in particular of sweeteners or proteins, and metallic notes, or trigeminal sensations such as astringency, in a product, advantageously a food, pharmaceutical or nutraceutical product, or an aromatic preparation.","['C12P13/005', 'A23L27/22', 'C12P13/14', 'A23L27/24', 'A23L33/145']",2025,WO,in,F,,Ingredient optimisation,Cross-cutting,Flavours and aromas,FALSE
US-12213500-B2,76890953,US18572055,Procedure for the obtention of flour from red seaweed,"A novel procedure for the obtention of seaweed flour from red algae following the steps of (a) selection of a red seaweed of interest; (b) cold wash; (c) treatment in brine; (d) hot wash; (e) cold wash; (f) alcoholic wash; (g) wet grinding; (h) pre-dry; (i) dry; and j) dry grinding and sieving. The seaweed flour obtained from this process is an ingredient to food, especially milk-based aliments such as desserts, yogurts, ice cream or whipping cream, although it also may be useful as texturizing and emulsifier in meat or vegan analogues preparations.","['A23L17/70', 'A01G33/00', 'A23L33/105', 'A23K10/30', 'A23L17/60']",2025,US,in,PB,,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",FALSE
EP-4222177-A1,78049257,EP21785889.3,"LOW-ESTER, HIGH-CALCIUM-REACTIVE PECTIN AND METHOD FOR THE PRODUCTION THEREOF","The present invention relates to a method for producing a low-ester, high-calcium-reactive-pectin and to a low-ester, high-calcium-reactive pectin obtainable by said method. The invention further relates to the use of the low-ester pectin according to the invention for producing food and non-food products. The invention also relates to a product or a stabilized aqueous system, produced using the low-ester pectin according to the invention.","['C08B37/0048', 'C12P19/04', 'C12N9/18', 'C08B37/0045', 'C12Y301/01011']",2023,EP,out,,,,,,FALSE
US-20250121014-A1,77821645,US18692462,METHOD FOR DETECTING AND/OR QUANTIFYING MOOD DISORDER AND/OR IMPROVEMENTS OF THE MOOD DISORDER STATUS USING BUTYRATE AS BIOMARKER AND IMPROVED METHODS AND COMPOSITIONS THEREOF,"The present invention relates to the use of butyrate as biomarker for detecting and/or quantifying improvements of the mood disorder status and/or excessive emotional reaction of a subject. It also relates to a method for detecting and/or quantifying mood disorder, improvements of the mood disorder status and/or excessive emotional reaction of a subject, in particular for monitoring the progress of an intervention to treat or ameliorate a mood disorder status and/or excessive emotional reaction in a subject, wherein the intervention comprises the administration of a probiotic. It also relates to an improved intervention to treat or ameliorate a mood disorder status and/or excessive emotional reaction in a subject in need, comprising administering to the subject, an effective amount of a composition combining a probiotic with butyrate.","['G01N2800/304', 'G01N33/6893', 'G01N2800/52', 'A61P25/00', 'A61K2035/115', 'A61K35/745']",2025,US,out,,,,,,FALSE
US-20250367844-A1,97230558,US19177875,"SLICING MACHINE, SYSTEM AND METHOD","The disclosure relates to a slicing machine for slicing foods, comprising: a feed unit adapted to feed at least one product caliber in a feed direction, a cutting unit, and a control unit adapted to control at least the feed unit and the cutting unit. The control unit is adapted to be in signal connection with a processing apparatus separate from the slicing machine. The processing apparatus is adapted to process the product caliber before it is sliced by the slicing machine. The control unit is further adapted to receive at least one dimension and/or a weight and/or a density of the at least one product caliber or data representative thereof from the processing apparatus and to control the feed unit and/or the cutting unit based on the at least one dimension and/or the weight and/or the density. The disclosure relates further to a system and to a method.","['B26D7/06', 'B26D2210/02', 'B26D7/04', 'B26D5/00', 'B26D7/0683', 'B26D5/32', 'B26D7/30', 'B26D7/0675', 'B26D7/0616']",2025,US,out,,,,,,FALSE
