id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
DE-102022107826-A1,85979505,DE102022107826.4,Toilet cleaning products in a container with openings,"The invention relates to cleaning agents (10) for the toilet area in a container (11) with openings (13), which cleaning agent (10) is piece-shaped and comprises surfactants and foaming agents, the container (11) being made from cellulose-containing fiber material. The invention also relates to a method of production and use.","['C11D17/0056', 'E03D9/032', 'B65D5/6685', 'B65D5/4295']",2023,DE,out,,,,,,False
US-20250194649-A1,85571322,US18847742,FATTY ACID AMIDES AND THEIR USE AS FLAVOR MODIFIERS,"The present disclosure generally relates to certain fatty acid amide compounds, such as hydroxy-&#945;-sanshools, hydroxy-&#946;-sanshools, and hydroxy-&#947;-sanshools, and the use of such compounds to impart or enhance sweetness, as well as mask bitterness, enhance mouthfeel, or mask astringency. In certain embodiments, such compounds are used in combination with other sweeteners or sweetness enhancers, such as flavonoids or dihydrochalcones. In certain aspects, the disclosure provides ingestible compositions that include such fatty acid amides. In some related aspects, the ingestible compositions are, or are included within, various flavored products, such as food products, beverage products, pharmaceutical products, or oral care products.","['A23L27/30', 'A23L27/202', 'A23L27/11', 'C07C233/09', 'A23L27/88', 'C07C233/20', 'A23L27/84']",2025,US,out,,,,,,False
DE-102024104639-A1,94732960,DE102024104639.2,"Process for the preparation of a pectin-containing emulsifier, its use for the preparation of an oil-in-water emulsion and a fermented product",The invention relates to a process for producing a pectin-containing emulsifier and its use for producing an oil-in-water emulsion and a fermented product. The invention also relates to a process for producing an oil-in-water emulsion and a fermented product. The invention further relates to an oil-in-water emulsion and a fermented product containing the pectin-containing emulsifier.,"['A23L29/10', 'A23C11/04', 'A23C11/02', 'A23D7/0053', 'A23D7/003', 'A23L29/231']",2025,DE,out,,,,,,False
CN-120513026-A,89619553,CN202480006514.X,Use of plant fibers for improving flavor of fermented products,"The present disclosure relates generally to the use of plant fibers or starches for enhancing the taste or texture of fermented dairy and dairy analog products. In some embodiments, the dairy analog product is a vegetarian yogurt product formed by fermentation of a plant milk (e.g., soy milk, almond milk, hazelnut milk, sesame milk, pistachio milk, potato milk, banana milk, linseed milk, macadamia nut milk, cashew milk, oat milk, marshmallow milk, coconut milk, and pea-derived milk). In some embodiments, the plant fiber includes pectin, inulin, fruit fiber (e.g., apple fiber or citrus fiber), starch, oat fiber, pea fiber, alginate fiber, and any combination thereof. In some embodiments, the enhancement of taste or texture comprises reducing green plant taste, reducing sour taste, increasing sweetness, reducing bitter taste, reducing astringency, increasing firmness, reducing graininess, increasing body, increasing mouthfeel, or any combination thereof. In certain related aspects, the present disclosure provides edible compositions comprising fermented plant milk and plant fiber or starch.","['A23L11/50', 'A23C11/10', 'A23C11/103', 'A23L11/65', 'A23C11/106', 'A23L27/86', 'A23L27/10', 'A23C9/13', 'A23C9/137', 'A23L29/231', 'A23L27/84', 'A23L27/88', 'A23L29/212']",2025,CN,in,PB,,End product formulation,Cross-cutting,Flavours and aromas,False
WO-2025078810-A1,93154380,GB2024/052588,CELLULOSE AND USES THEREOF,"The present invention relates to methods of producing bacterial cellulose from brewery waste sediment products (trub), and the use of bacterial cellulose as a cell culture scaffold, suitable to produce cultivated meat products comprising composites of cultured cells adhered to bacterial cellulose.","['A23J3/227', 'C12N1/20', 'C08J5/18', 'C12P19/04', 'C08J2301/02', 'C08L1/02']",2025,WO,in,CM,,Scaffolding,Meat,,False
KR-20250012647-A,82446623,KR1020247042646,Mycelial substitute food and method for producing same,"The present invention relates to a method for producing a whole-cut mycelia substitute food having a fibrous structure, optionally further comprising algae, bacteria, archaea or a combination thereof, and to a whole-cut mycelia substitute food obtainable by the method. The present invention also relates to the use of the whole-cut mycelia substitute food for the production of foodstuffs, as well as to uses of such foodstuffs, including edible products.","['C12N9/1044', 'A23L31/00', 'A23J3/20', 'C12Y203/02013', 'A23J3/34', 'A23J3/227', 'A23C20/02', 'A23L33/195', 'C12N1/12', 'A23L13/46', 'A23C20/00', 'A23L13/424', 'A23J3/26', 'A23J1/008']",2025,KR,in,F,,End product formulation,Cross-cutting,,False
US-20250195715-A1,80461276,US18839767,SPONGES BASED ON COLLAGEN-LIKE PROTEINS,"A method for preparing a sponge based on collagen-like proteins starts with providing an aqueous solution having at least one collagen-like protein. A cross-linker reacts with the collagen-like protein to obtain a hydrogel and lyophilization leads to the sponge. The sponge obtained by the method shows increased performance in wound sealing, haemostasis, wound plugging, healing promotion, bone regeneration, cartilage repair, cell cultures, production of vegetarian or vegan meat or the absorption of biological fluids, like blood or wound exudate.","['A61L24/102', 'A61L24/0036', 'A61L24/108', 'A61L2400/04', 'A61P17/02', 'A61K38/164']",2025,US,in,CC,,Ingredient optimisation,Meat,,False
US-20250098720-A1,85462382,US18832380,SWEETENER COMPOSITIONS,Described herein are compound useful as sweet flavor modifiers. Ingestible compositions that include one or more of these compounds in combination with a natural or artificial sweetener are also described.,"['A23L27/88', 'A23L27/33', 'C07C49/83', 'C07D311/32', 'A23L2/60', 'C07C49/84', 'C07D309/00']",2025,US,out,,,,,,False
EP-4612164-A1,84245949,EP23725992.4,MICROBIAL PRODUCTION OF GROWTH FACTORS,"The present invention relates to an isolated polypeptide, or a functional fragment thereof, having at least 85% sequence identity to SEQ ID NO: 12, comprising an amino acid substitution at position C113, preferably C113A.5","['C07K14/50', 'C07K14/503', 'C07K2319/00']",2025,EP,in,CM,,Cell culture media,Meat,,False
US-11985987-B2,69375286,US17795171,"Cheese-like product, use thereof and method for preparing same","The present invention relates to a method for preparing a cooking- and/or frying-stable cheese-like product, the cooking- and/or frying-stable cheese-like product and use of the cooking- and/or frying-stable cheese-like product.","['A23C21/02', 'A23C20/00', 'A23C21/04', 'A23C21/06']",2024,US,in,CC,,End product formulation,Cheese,,False
JP-2025534228-A,87929095,JP2025514654,Methods for producing health benefits in animals,"The present disclosure provides methods and compositions for treating glomerular hyperfiltration, reducing glycogen storage in tissues, or reducing uremic toxins in an animal, comprising orally administering to the animal a composition comprising medium-chain triglycerides, eicosapentaenoic acid (EPA), docosahexaenoic acid (DHA), arginine, an antioxidant, and B vitamins.","['A61K31/519', 'A61K31/714', 'A61K31/355', 'A61K31/202', 'A61K31/4415', 'A61K31/455', 'A61K31/4188', 'A61K31/525', 'A23K20/142', 'A23K20/158', 'A61K31/197', 'A61K31/23', 'A23K20/174', 'A61K31/198', 'A61P13/12', 'A23K50/40', 'A61K31/375']",2025,JP,out,,,,,,False
WO-2025099060-A1,93455702,EP2024/081326,FLAVOR MODULATING COMPOSITIONS,"A flavor modulating composition for improving the organoleptic properties of non-animal protein containing consumables, such as dairy analogues, is provided.","['A23L33/185', 'A23J3/16', 'A23L2/66', 'A23L33/16', 'A23J1/14']",2025,WO,in,CC,,Ingredient optimisation,Milk and milk proteins,Flavours and aromas,False
US-20250223550-A1,78676285,US18705362,METHOD FOR PRODUCING MILK LIKE PRODUCTS,"A method of producing a mammalian milk like product, for example a human milk like product comprising generating lactocytes derived from mammalian mammary epithelial cells, for example human mammary epithelial cells, and expressing the mammalian milk like product, for example the human milk like product from lactocytes.","['C12N2501/37', 'C12N2501/119', 'C12N2501/315', 'A23C9/20', 'A23C9/206', 'C12N2533/50', 'C12N2501/392', 'C12N2513/00', 'C12N5/0018', 'C12N2533/90', 'C12P21/02', 'C12N5/0631', 'C12N2501/33', 'C12N2501/12', 'C12N2501/11', 'C12N2533/54', 'C12N2501/727', 'C12N2501/91', 'C12N2506/45', 'C12N2500/84', 'C12N2501/39']",2025,US,in,CM,,Cell line development,Milk and milk proteins,,False
EP-4551034-A1,82492744,EP22740890.3,EXTRUDED PRODUCT AND A PROCESS FOR MAKING THE SAME,"Disclosed herein is a process for manufacturing of an extruded food product, comprising: extruding, under heating, of an extrusion mixture comprising an oat derived composition comprising oat protein and dietary fibre, one or more additional vegetable protein fractions, and water; whereby an extruded food 5product is formed. Further disclosed is an extruded product.","['A23P30/20', 'A23J3/227', 'A23J3/26', 'A23J3/14']",2025,EP,in,PB,,Texturization methods,Meat,,False
EP-4709185-A1,96230176,EP25734570.2,MEAT SUBSTITUTE AND PRODUCTION METHODS,"The invention relates to a meat substitute product (1), comprising: an imitation muscle component (2) having a number of imitation muscle fibre types (21.1, 21.2) which are designed to reproduce at least a first muscle region (2a) and a second muscle region (2b), wherein the imitation muscle fibre types (21.1, 21.2) have imitation muscle fibres (21) which are produced by a spinning method. The invention proposes an imitation connective tissue component (4) having imitation connective tissue fibres (41) which extend in portions between the first muscle region (2a) and the second muscle region (2b), wherein the imitation muscle fibres (21) have an imitation muscle fibre tensile strength (TM) and the imitation connective tissue fibres (41) have an imitation connective tissue fibre tensile strength (TB) which is greater than the imitation muscle fibre tensile strength (TM), such that, in the event of a rupture of the imitation muscle fibres (21), until imitation connective tissue fibre tensile strength (TB) is achieved, binding in the meat substitute product (1) is provided by the imitation connective tissue fibres (41).","['A23P30/20', 'A23J3/227']",2026,EP,in,CC,,End product formulation,Meat,,False
US-12329788-B2,62152301,US17049155,Synbiotic compositions,"A synbiotic preparation may include at least one probiotic strain and at least one amino acid or derivative thereof selected from glutamine, glutamic acid or salts thereof, conjugated glutamine, or oligopeptides of 2-10 amino acid units in length, wherein the amino acid units may be natural amino acids, and at least one amino acid unit being a glutamine or glutamic acid unit.","['A61K31/525', 'A61K31/702', 'A23K20/174', 'A23V2250/02', 'A23V2200/3202', 'A23V2002/00', 'A23K20/163', 'A23L33/125', 'C12R2001/10', 'A61K36/31', 'A61K36/63', 'A61K31/355', 'A23V2200/3204', 'A61K36/9066', 'A61K31/733', 'A23K20/158', 'A23K20/142', 'A61K36/87', 'A23K40/30', 'A61K36/8962', 'A61K33/18', 'A61K33/00', 'A23V2200/324', 'A23L33/18', 'A61K9/48', 'A61K33/26', 'A61K31/4188', 'A61K31/07', 'A23L33/175', 'A23K10/30', 'A61K31/593', 'C12N1/205', 'A61K31/714', 'A23K10/18', 'A23L33/105', 'A23L33/40', 'A61K31/519', 'A23K20/189', 'C12N1/20', 'A61K31/455', 'A61K33/06', 'A61K33/34', 'A61K31/197', 'A61K31/122', 'C12R2001/125', 'C12R2001/07', 'A61K33/04', 'A61K31/4415', 'A61K33/32', 'A61K35/742', 'A61K36/258', 'A61K31/51', 'A61K36/9068', 'A23L33/15', 'A61K31/05', 'A61K33/24', 'A61K33/30', 'A61K35/748', 'A23L33/16', 'A61K31/198', 'A61K38/05', 'A61K31/375', 'A23K20/147', 'A23K20/30', 'A61K35/741', 'A61K36/738', 'A23L33/135']",2025,US,out,,,,,,False
EP-4615251-A1,84330405,EP23801457.5,REDUCTION OF VICINE AND/OR CONVICINE IN FABA INGREDIENTS AND FOOD PRODUCTS,"The invention relates to a method of reducing vicine and/or convicine content in a faba ingredient. A liquid faba ingredient is provided and then at least one vicine and/or convicine-degrading enzyme is added to the liquid faba ingredient having a pH of 6.0 or higher. The faba ingredient is then incubated with the at least one vicine and/or convicine-degrading enzyme. The invention also relates to faba ingredient, to food products prepared with faba ingredient and method for producing such food products.","['A23L11/05', 'A23J3/14', 'A23V2002/00', 'C12Y302/01021', 'A23L5/25', 'A23L11/33', 'C12N9/2445']",2025,EP,in,PB,,Ingredient optimisation,Cross-cutting,,False
EP-4619505-A1,85278107,EP23814353.1,EXTRACELLULAR MATRIX SUBSTITUTE IN A CELLULAR MICROCOMPARTMENT,"The present invention relates to the field of three-dimensional cell culture and relates, in particular, to cellular microcompartments, without an extracellular matrix of animal origin, and/or derived from cancer cell lines, for the production of GMP-grade cells and tissues.","['C12N2533/74', 'C12N5/0012', 'C12N5/0696', 'C12N2513/00', 'C12N2500/14']",2025,EP,in,CM,,Scaffolding,Meat,,False
EP-4622479-A1,84488181,EP22822365.7,VEGAN-BASED EGG SUBSTITUTE PRODUCT,"The invention relates to a vegan-based egg substitute product, comprising a mixture (1) of: (a) drinking water: (b) one or more protein/s from pulses, oilseeds, grains, algae or microorganisms; (c) vegetable oil, optionally containing at least one emulsifier; (d) a combination of one or more reversibly thermogelling hydrocolloid/s with one or more reversibly gelling hydrocolloid/s; (e) at least one carotenoid-containing food and/or a natural colouring substance; (f) optionally at least one partially pregelatinised starch; and (f) salt; wherein the mixture (1) is surrounded by a casing made of a highly cross-linked hydrocolloid or thermo-reversibly gel-forming hydrocolloid, which is in turn surrounded by a mixture (2), comprising: (i) drinking water; (ii) one or more protein/s from pulses, oilseeds, grains, microorganisms and/or algae; (iii) a combination of one or more thermo-gelling hydrocolloid/s with one or more reversibly gelling hydrocolloid/s; (iv) one or more salt/s. The invention also relates to a method for producing the egg substitute product and the use of the egg susbstitute product to produce an emulsion, in a meal or baked goods or a simulated fried egg.","['A23L15/35', 'A23L29/035', 'C08K3/26', 'A23L29/256', 'A23L29/20', 'A23J3/14', 'A23L15/25', 'C08K2201/018', 'A23J3/225', 'A23L29/015', 'A23L29/262', 'C08K2003/265']",2025,EP,in,CC,,End product formulation,Eggs and egg proteins,,False
US-20260152722-A1,84000091,US19113653,GENETICALLY MODIFIED CELLS,"The invention relates to a modified animal cell and a method of producing the modified animal cell having a genetic modification in one or more genes associated with genome surveillance, cell cycle control and/or cell death control. The animal cell is selected from an animal species suitable for human or animal consumption. The animal cell generally has a genetic modification in the RB1, TP53 or RAS genes.","['C12N2510/00', 'C12N5/0658', 'C12N2510/04', 'C12N2501/65', 'C12N2510/02']",2026,US,in,CM,,Cell line development ,Meat,,False
EP-4637375-A1,89508957,EP23837228.8,NOVEL FAT TISSUE MIMETIC,"A novel fat tissue mimetic. A process for the preparation of the fat tissue mimetic. The use of the fat tissue mimetic as a component of a meat analogue, meat product, or a product comprising both meat analogue and meat components. The product comprising the fat tissue mimetic.","['A23L29/262', 'A23L29/256', 'A23L29/10', 'A23D7/02', 'A23D7/011', 'A23D7/0053', 'A23L29/212']",2025,EP,in,CC,,Ingredient optimisation,Meat,Fats and oils,False
US-20260026536-A1,93291566,US19143627,COMPOSITIONS COMPRISING A DIHYDROCHALCONE,"A flavor composition is provided. The composition includes a dihydrochalcone selected from the group consisting of hesperetin dihydrochalcone, hesperetin dihydrochalcone 4&#8243;-beta-D-glucoside, and combinations thereof, and an aroma ingredient selected from the group consisting of furonol, ethyl furanone, maltol, furfural, 5-methyl furfural, vanillin, benzaldehyde, and combinations thereof.","['A23L2/60', 'A23L27/204', 'A23L27/88', 'A23L27/36', 'A23L27/30', 'A23L27/2052']",2026,US,out,,,,,,False
PL-442891-A1,91227479,PL442891,Method for producing instant vegetable steaks based on beetroot flesh and a steak produced using this method,"The subject of the application is an instant vegetable steak containing a mixture of at least one type of flour, dried vegetables, spices and roasted buckwheat flakes, textured pea protein, mushroom and roasted linseed, in which a functional addition of beetroot pulp is added to the steak ingredients in an amount of 4 - 9%. by weight in the form of crushed cubes or powder, and the amount of other ingredients ranges from 14 to 15% by weight of dried roasted buckwheat flakes, from 15 to 16% by weight of dried textured pea protein, from 15 to 16% by weight of pumpkin flour , from 17 to 19% by weight of chickpea flour, dried onion 2% by weight, dried garlic 2% by weight, dried parsley 2% by weight, dried black pepper 0.2% by weight, dried lovage leaves 2% by weight, dried cumin seeds 0, 5% by weight, dried smoked paprika 3% by weight, dried boletus mushroom 8% by weight, roasted linseed 10% by weight and Himalayan salt 0.3% by weight. The application also covers a method for producing instant vegetable steak based on beetroot pulp, characterized by the fact that in the first stage, the fresh storage root (tuber) of beetroot is washed, cleansed and peeled, and crushed so that it is suitable for the shape of cubes, preferably with dimensions not smaller than 2.0 x 2.0 cm, which are subjected to freezing at temperatures (-18&#176;C) - (-30&#176;C) for a period of 12 hours, then subjected to the osmotic dehydration process and the obtained crushed pulp is immersed in an aqueous solution containing inulin and iron (II) sulfate 7-hydrate in a weight ratio of 6:1 (e.g. 300 g of solution + 50 g of beet pulp), placed in tightly closed, preferably glass vessels, in a heated water bath and shaken, then the solution above the beet pulp is removed, which is further filtered on a filter with a grammage of 87 [g/m&lt;sup&gt;2&lt;/sup&gt;], and then frozen to a temperature of (-18&#176;C) - (-30&#176;C), for a period of 24 hours, the dehydrated and frozen beetroot pulp is subjected to a drying process in a freeze dryer, preferably at a heating shelf temperature of +20&#176;C, maintaining a negative pressure of 1,030 mBar and a maximum pressure of 1,600 mBar) for 22 hours, the drying process beetroot particles are processed until a water content of 6 - 8% is obtained. After drying, the beetroot pulp is ground on a cryogenic grinder, during which the plant preparation is initially frozen for about 10 minutes and kept at a low temperature, preferably at (-194 &#176;C) throughout the entire grinding cycle (2-3 min) using a magnetic grinder and vibration frequency preferably 20 - 30 HZ, then the obtained dried beetroot is mixed with dried vegetables, pumpkin flour, chickpea flour, roasted buckwheat flakes, textured pea protein, boletus mushroom and Himalayan salt, and the resulting mixture is preferably divided into 150 g portions.","['A23L33/125', 'A23L33/16', 'A23L19/00', 'A23L33/105', 'A23L33/185', 'A23L33/10', 'A23L19/01']",2024,PL,in,PB,,End product formulation,Meat,,True
US-20250388852-A1,78695771,US18250998,A GENETICALLY MODIFIED YEAST CELL FOR HEMOGLOBINS PRODUCTION,"A genetically modified yeast cell, wherein the yeast cell comprises a genetic modification comprising overexpression of yeast gene encoding porphobilinogen deaminase (HEM3), the HEM3 gene having at least 80% identity with SEQ ID No. 7. The genome of the modified yeast cell further comprises one or more genetic modifications in one or more genes selected from: genes coding for heme-dependent repressor of hypoxic genes (ROX1), genes coding for heme oxygenase (HMX1), genes coding for a receptor for vacuolar proteases (VPS10), and genes coding for vacuolar proteinase (PEP4), the one or more genetic modifications being such that expression of a polypeptide from such a gene is reduced or disrupted or the polypeptide expressed is non-functional.","['C07K14/395', 'C12N9/0071', 'C12Y114/99003', 'C12N1/18', 'C12N2510/02', 'C12N9/1085', 'C12R2001/865', 'C12N9/60', 'C12N15/81', 'C12Y304/23025', 'C12N9/0083', 'C12R2001/84', 'C12N9/88', 'C07K14/805', 'C12Y205/01061', 'C12P21/02', 'C12R2001/78', 'C12N2510/00']",2025,US,in,F,PF,Target molecule selection,Meat,Flavours and aromas,False
EP-4365192-A1,84245949,EP22205462.9,MICROBIAL PRODUCTION OF GROWTH FACTORS,"The present invention relates to an isolated polypeptide, or a functional fragment thereof, having at least 85% sequence identity to SEQ ID NO: 12, comprising an amino acid substitution at a position selected from the group consisting of: C12, Q43, A62, H89 and C113.","['C07K2319/00', 'C07K14/503', 'C07K14/50']",2024,EP,in,CM,,Cell culture media,Meat,,False
US-20260060278-A1,87845515,US19104533,ANIMAL-FREE SUBSTITUTE FOOD PRODUCTS COMPRISING CELLULASE,"A method for producing a substitute food product, such as a dairy product, such as cheese or yoghurt, or a substitute egg product, using a cellulase enzyme. The cellulase enzyme may be at least partially denatured or may be present in an amount of 3 g/100 g protein.","['A23L29/06', 'A23V2002/00', 'A23V2250/54', 'A23V2300/24', 'A23V2200/122', 'A23C11/10', 'A21D10/02', 'A23L15/35', 'A23C19/055', 'A21D2/36', 'A23C20/02', 'C12Y302/01108', 'A23V2300/28', 'A23J3/22', 'A23L33/115', 'A23V2300/31', 'C12N9/2402', 'A23L33/185', 'A21D2/264']",2026,US,in,CC,,Ingredient optimisation,Cross-cutting,,False
EP-4437913-A1,85781721,EP23165203.3,TEA PRODUCING APPARATUS AND METHOD,"A tea producing apparatus and corresponding method suitable for use in a vending machine are proposed. The apparatus comprises a storage container (110) for tea pellets (120), a supply (130) of a liquid of a predefined temperature, a dissolution container (140) in which at least one tea pellet (125) dissolves in the liquid (130), and a feeding mechanism (150) for transporting the tea pellet from the storage container (110) to the dissolution container (140). The dissolution container (140) comprises an outlet (160) with a valve (180) for releasing tea into a cup (170), and means for controlling the duration of the dissolving process by operating the valve (180). This apparatus allows tea to be brewed in a completely automated fashion, with no part of the tea production occurring outside the machine. Only the cup, which receives the beverage for the user to consume, is situated outside the machine, and thus visible and accessible by the user. There is no need for externally supplied tea bags and/or stirring devices, resulting in a simple and clean user experience and less waste.
","['A47J31/401', 'A47J31/4403']",2024,EP,out,,,,,,False
US-20250287980-A1,78414261,US18702604,VEGETABLE SIDESTREAM VALORISATION,"The present invention relates to a method for vegetable sidestream valorisation. The method comprises (a) mixing vegetables with a composition comprising Lactobacilli reuteri bacteria; and (b) fermenting the mixture, whereby a vegetable paste is obtained. Fermentation is for 24-44 hours only and there is no need to add water, heat or nutrients.","['A23L33/10', 'A23L33/105', 'A23L19/20', 'A23V2400/169', 'A23V2400/175', 'A23L29/065', 'A23V2400/11', 'A23L19/01', 'A23L19/09', 'A23V2400/173']",2025,US,out,,,,,,False
US-20250212923-A1,81306994,US18853157,FLAVOUR DELIVERY SYSTEM,"The present invention provides a solid or semi-solid flavour delivery system, comprising:
30-60 wt. % water;10-40 wt. % fat;8-40 wt. % of a starch component selected from starch, modified starch and combinations thereof; andflavouring;

wherein the flavour delivery system comprises, calculated by weight of the flavour delivery system, 0.1-20 mg/kg 2,4-heptadienal and 1-200 mg/kg 2,4-decadienal.


    This flavour delivery system can be applied in foodstuffs such as meat analogues, processed meat and extruded products to provide a nice juicy, fatty flavour during consumption of the foodstuff.","['A23L27/70', 'A23J3/227', 'A23L27/2024', 'A23D7/04', 'A23L27/88', 'A23L27/20', 'A23L27/22', 'A23L27/235', 'A23D7/0053', 'A23L27/80']",2025,US,in,CC,,Ingredient optimisation,,,False
US-20250344721-A1,76330607,US19174607,PROTEIN COMPOSITIONS FOR PLANT-BASED FOOD PRODUCTS AND METHODS FOR MAKING,"Disclosed is a method for making protein emulsions for use in making products such as meat substitutes, meat extenders, egg substitutes, dairy analogues, etc., as well as methods for using the emulsion(s) to make various meat substitutes, egg substitutes, dairy analogues, etc. Also disclosed are vegetable protein crumbles for use as meat substitutes, either alone or in combination with the emulsion(s).","['A23C11/106', 'A23C20/025', 'A23J3/346', 'A23J3/14', 'A23J3/227', 'A23L15/35']",2025,US,in,PB,,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",False
